X;Y;Z;time_ms;datetime;delta_ms
-735;2551;-750;357800;1970-01-01 00:05:57;800
-705;2418;-924;358000;1970-01-01 00:05:58;0
1367;2047;-682;358200;1970-01-01 00:05:58;200
-1398;1864;-1616;358400;1970-01-01 00:05:58;400
-1677;1834;-1739;358600;1970-01-01 00:05:58;600
-1080;2394;-1294;358800;1970-01-01 00:05:58;800
-1663;2026;-567;359000;1970-01-01 00:05:59;0
-832;2453;-1803;359200;1970-01-01 00:05:59;200
-1234;1868;-1572;359400;1970-01-01 00:05:59;400
-1737;1909;-1722;359600;1970-01-01 00:05:59;600
-1288;2082;-1753;359800;1970-01-01 00:05:59;800
-871;2598;-717;360000;1970-01-01 00:06:00;0
-718;2580;-1027;360200;1970-01-01 00:06:00;200
99;1707;-2230;360400;1970-01-01 00:06:00;400
-1256;2046;-1786;360600;1970-01-01 00:06:00;600
-1707;1956;-1771;360800;1970-01-01 00:06:00;800
-1091;2377;-1394;361000;1970-01-01 00:06:01;0
-740;2880;491;361200;1970-01-01 00:06:01;200
-4923;-1993;837;361400;1970-01-01 00:06:01;400
-1265;2027;-1685;361600;1970-01-01 00:06:01;600
-1734;2010;-1680;361800;1970-01-01 00:06:01;800
-1386;2173;-1703;362000;1970-01-01 00:06:02;0
-959;2554;-1023;362200;1970-01-01 00:06:02;200
-809;2008;-537;362400;1970-01-01 00:06:02;400
1950;365;-5275;362600;1970-01-01 00:06:02;600
-1340;2118;-1623;362800;1970-01-01 00:06:02;800
-1854;1952;-1661;363000;1970-01-01 00:06:03;0
-1271;2296;-1477;363200;1970-01-01 00:06:03;200
-676;2951;-210;363400;1970-01-01 00:06:03;400
-896;2624;-881;363600;1970-01-01 00:06:03;600
-1108;1653;-1465;363800;1970-01-01 00:06:03;800
-1883;1972;-1432;364000;1970-01-01 00:06:04;0
-1510;2147;-1535;364200;1970-01-01 00:06:04;200
-1093;2656;-693;364400;1970-01-01 00:06:04;400
-948;2305;-715;364600;1970-01-01 00:06:04;600
1996;1846;-1605;364800;1970-01-01 00:06:04;800
-1476;2069;-1406;365000;1970-01-01 00:06:05;0
-1915;1953;-1445;365200;1970-01-01 00:06:05;200
-1276;2328;-1293;365400;1970-01-01 00:06:05;400
-1824;2974;572;365600;1970-01-01 00:06:05;600
-753;2694;-1077;365800;1970-01-01 00:06:05;800
-702;1818;-1385;366000;1970-01-01 00:06:06;0
-1658;1961;-1483;366200;1970-01-01 00:06:06;200
-1317;2080;-1664;366400;1970-01-01 00:06:06;400
-890;2582;-818;366600;1970-01-01 00:06:06;600
-886;2216;-810;366800;1970-01-01 00:06:06;800
1552;1879;-1952;367000;1970-01-01 00:06:07;0
-1429;1959;-1534;367200;1970-01-01 00:06:07;200
-1913;1895;-1511;367400;1970-01-01 00:06:07;400
-1394;2321;-1185;367600;1970-01-01 00:06:07;600
-2182;2024;114;367800;1970-01-01 00:06:07;800
-748;2781;-1242;368000;1970-01-01 00:06:08;0
-976;1792;-1345;368200;1970-01-01 00:06:08;200
-1737;2010;-1484;368400;1970-01-01 00:06:08;400
-1307;2149;-1646;368600;1970-01-01 00:06:08;600
-946;2673;-606;368800;1970-01-01 00:06:08;800
-909;2041;-468;369000;1970-01-01 00:06:09;0
1478;333;-2546;369200;1970-01-01 00:06:09;200
-1493;2042;-1325;369400;1970-01-01 00:06:09;400
-1834;1960;-1456;369600;1970-01-01 00:06:09;600
-1250;2404;-1000;369800;1970-01-01 00:06:09;800
-2207;1819;171;370000;1970-01-01 00:06:10;0
-539;2599;-1263;370200;1970-01-01 00:06:10;200
-1581;1600;-1271;370400;1970-01-01 00:06:10;400
-1987;2000;-1291;370600;1970-01-01 00:06:10;600
-1594;2203;-1340;370800;1970-01-01 00:06:10;800
-1198;2635;-374;371000;1970-01-01 00:06:11;0
-1420;2144;-495;371200;1970-01-01 00:06:11;200
428;1118;-2395;371400;1970-01-01 00:06:11;400
-1876;2011;-1236;371600;1970-01-01 00:06:11;600
-2232;1972;-1120;371800;1970-01-01 00:06:11;800
-1604;2427;-834;372000;1970-01-01 00:06:12;0
-2159;1284;-164;372200;1970-01-01 00:06:12;200
-545;2587;-1417;372400;1970-01-01 00:06:12;400
-1100;2011;-1506;372600;1970-01-01 00:06:12;600
-1836;1950;-1600;372800;1970-01-01 00:06:12;800
-1441;2139;-1562;373000;1970-01-01 00:06:13;0
-1182;2663;-391;373200;1970-01-01 00:06:13;200
-827;2557;-976;373400;1970-01-01 00:06:13;400
-475;1988;-1049;373600;1970-01-01 00:06:13;600
-1277;1945;-1702;373800;1970-01-01 00:06:13;800
-1622;1861;-1566;374000;1970-01-01 00:06:14;0
-862;2372;-1098;374200;1970-01-01 00:06:14;200
-1606;2824;427;374400;1970-01-01 00:06:14;400
332;2245;-961;374600;1970-01-01 00:06:14;600
-683;1909;-1443;374800;1970-01-01 00:06:14;800
-1284;1893;-1451;375000;1970-01-01 00:06:15;0
-793;2073;-1288;375200;1970-01-01 00:06:15;200
-1282;2828;640;375400;1970-01-01 00:06:15;400
-331;2440;-991;375600;1970-01-01 00:06:15;600
-84;1645;-966;375800;1970-01-01 00:06:15;800
-1009;2031;-1203;376000;1970-01-01 00:06:16;0
-1042;1973;-1407;376200;1970-01-01 00:06:16;200
-499;2277;-944;376400;1970-01-01 00:06:16;400
-899;1853;-566;376600;1970-01-01 00:06:16;600
471;1972;-619;376800;1970-01-01 00:06:16;800
-965;1752;-1406;377000;1970-01-01 00:06:17;0
-1462;1850;-1625;377200;1970-01-01 00:06:17;200
-980;2146;-1597;377400;1970-01-01 00:06:17;400
-1093;2968;507;377600;1970-01-01 00:06:17;600
-513;2703;-1145;377800;1970-01-01 00:06:17;800
-129;1511;-1785;378000;1970-01-01 00:06:18;0
-1332;2060;-1708;378200;1970-01-01 00:06:18;200
-1439;2032;-1855;378400;1970-01-01 00:06:18;400
-805;2559;-1286;378600;1970-01-01 00:06:18;600
-1322;2170;-642;378800;1970-01-01 00:06:18;800
372;2310;-1293;379000;1970-01-01 00:06:19;0
-1059;1775;-1662;379200;1970-01-01 00:06:19;200
-1591;1985;-1836;379400;1970-01-01 00:06:19;400
-1165;2196;-1852;379600;1970-01-01 00:06:19;600
-801;2643;-1001;379800;1970-01-01 00:06:19;800
-1048;2225;-1161;380000;1970-01-01 00:06:20;0
1976;-65;-3916;380200;1970-01-01 00:06:20;200
-1543;1976;-1728;380400;1970-01-01 00:06:20;400
-2026;1880;-1702;380600;1970-01-01 00:06:20;600
-1421;2352;-1425;380800;1970-01-01 00:06:20;800
-1909;3063;722;381000;1970-01-01 00:06:21;0
-1042;2709;-1486;381200;1970-01-01 00:06:21;200
-285;1038;-2090;381400;1970-01-01 00:06:21;400
-2010;1836;-1431;381600;1970-01-01 00:06:21;600
-2066;1778;-1514;381800;1970-01-01 00:06:21;800
-1490;2365;-1008;382000;1970-01-01 00:06:22;0
-1323;2169;-912;382200;1970-01-01 00:06:22;200
-1265;2370;-1453;382400;1970-01-01 00:06:22;400
-1419;1729;-1621;382600;1970-01-01 00:06:22;600
-2016;1658;-1410;382800;1970-01-01 00:06:22;800
-1414;2043;-1543;383000;1970-01-01 00:06:23;0
-1227;2418;-556;383200;1970-01-01 00:06:23;200
-1084;2251;-779;383400;1970-01-01 00:06:23;400
141;1375;-3525;383600;1970-01-01 00:06:23;600
-1477;1989;-1414;383800;1970-01-01 00:06:23;800
-1804;1897;-1406;384000;1970-01-01 00:06:24;0
-1251;2270;-1183;384200;1970-01-01 00:06:24;200
-1132;3060;763;384400;1970-01-01 00:06:24;400
-920;2639;-861;384600;1970-01-01 00:06:24;600
-1271;1674;-1624;384800;1970-01-01 00:06:24;800
-1589;2081;-1370;385000;1970-01-01 00:06:25;0
-1672;2093;-1474;385200;1970-01-01 00:06:25;200
-1117;2518;-927;385400;1970-01-01 00:06:25;400
-1369;2306;-735;385600;1970-01-01 00:06:25;600
-1449;2476;-1116;385800;1970-01-01 00:06:25;800
-1327;2135;-1316;386000;1970-01-01 00:06:26;0
-1809;2008;-1294;386200;1970-01-01 00:06:26;200
-1240;2322;-1349;386400;1970-01-01 00:06:26;400
-945;2781;-115;386600;1970-01-01 00:06:26;600
-891;2397;-1058;386800;1970-01-01 00:06:26;800
-955;2080;-1278;387000;1970-01-01 00:06:27;0
-1681;2156;-1277;387200;1970-01-01 00:06:27;200
-1700;2200;-1274;387400;1970-01-01 00:06:27;400
-1169;2666;-799;387600;1970-01-01 00:06:27;600
-1159;2433;-897;387800;1970-01-01 00:06:27;800
-807;2404;-1043;388000;1970-01-01 00:06:28;0
-1357;2091;-1293;388200;1970-01-01 00:06:28;200
-1660;1984;-1474;388400;1970-01-01 00:06:28;400
-1232;2233;-1413;388600;1970-01-01 00:06:28;600
-728;2770;-273;388800;1970-01-01 00:06:28;800
-873;2422;-1150;389000;1970-01-01 00:06:29;0
-881;2105;-1229;389200;1970-01-01 00:06:29;200
-1728;2105;-1328;389400;1970-01-01 00:06:29;400
-1846;2174;-1291;389600;1970-01-01 00:06:29;600
-1174;2499;-941;389800;1970-01-01 00:06:29;800
-817;2572;-1029;390000;1970-01-01 00:06:30;0
-593;2282;-960;390200;1970-01-01 00:06:30;200
-1095;2182;-1562;390400;1970-01-01 00:06:30;400
-1691;1973;-1633;390600;1970-01-01 00:06:30;600
-991;2375;-1505;390800;1970-01-01 00:06:30;800
-708;3268;25;391000;1970-01-01 00:06:31;0
-802;2605;-1258;391200;1970-01-01 00:06:31;200
-1043;1793;-1652;391400;1970-01-01 00:06:31;400
-1760;2087;-1641;391600;1970-01-01 00:06:31;600
-1689;2084;-1729;391800;1970-01-01 00:06:31;800
-1157;2557;-1120;392000;1970-01-01 00:06:32;0
-729;2116;-333;392200;1970-01-01 00:06:32;200
533;2386;-598;392400;1970-01-01 00:06:32;400
-1392;2062;-1554;392600;1970-01-01 00:06:32;600
-1855;1978;-1586;392800;1970-01-01 00:06:32;800
-1246;2253;-1489;393000;1970-01-01 00:06:33;0
-1477;3265;285;393200;1970-01-01 00:06:33;200
-837;2824;-1186;393400;1970-01-01 00:06:33;400
-883;1319;-1546;393600;1970-01-01 00:06:33;600
-1804;2200;-1360;393800;1970-01-01 00:06:33;800
-1712;2205;-1589;394000;1970-01-01 00:06:34;0
-1152;2710;-967;394200;1970-01-01 00:06:34;200
-959;2249;-289;394400;1970-01-01 00:06:34;400
705;2692;-350;394600;1970-01-01 00:06:34;600
-1371;2085;-1723;394800;1970-01-01 00:06:34;800
-1862;2097;-1720;395000;1970-01-01 00:06:35;0
-1283;2403;-1579;395200;1970-01-01 00:06:35;200
-640;3336;15;395400;1970-01-01 00:06:35;400
-614;2938;-980;395600;1970-01-01 00:06:35;600
-544;1455;-1761;395800;1970-01-01 00:06:35;800
-1639;2287;-1553;396000;1970-01-01 00:06:36;0
-1640;2269;-1688;396200;1970-01-01 00:06:36;200
-1056;2670;-1165;396400;1970-01-01 00:06:36;400
-1569;2374;-305;396600;1970-01-01 00:06:36;600
-763;2643;-1615;396800;1970-01-01 00:06:36;800
-1372;2204;-1447;397000;1970-01-01 00:06:37;0
-1939;2056;-1478;397200;1970-01-01 00:06:37;200
-1387;2375;-1345;397400;1970-01-01 00:06:37;400
-955;3350;232;397600;1970-01-01 00:06:37;600
-1051;2779;-1192;397800;1970-01-01 00:06:37;800
-1069;2370;-1027;398000;1970-01-01 00:06:38;0
-1859;1858;-1626;398200;1970-01-01 00:06:38;200
-1761;1996;-1752;398400;1970-01-01 00:06:38;400
-1171;2850;-886;398600;1970-01-01 00:06:38;600
-1308;2410;-854;398800;1970-01-01 00:06:38;800
-2538;2118;-963;399000;1970-01-01 00:06:39;0
-1481;2074;-1573;399200;1970-01-01 00:06:39;200
-2078;1965;-1564;399400;1970-01-01 00:06:39;400
-1524;2345;-1463;399600;1970-01-01 00:06:39;600
-1457;3334;243;399800;1970-01-01 00:06:39;800
-762;2496;-1156;400000;1970-01-01 00:06:40;0
-1039;2319;-1423;400200;1970-01-01 00:06:40;200
-1421;2149;-1548;400400;1970-01-01 00:06:40;400
-1625;2056;-1540;400600;1970-01-01 00:06:40;600
-969;2567;-975;400800;1970-01-01 00:06:40;800
-1037;2315;-1047;401000;1970-01-01 00:06:41;0
-993;2486;-1239;401200;1970-01-01 00:06:41;200
-1100;2021;-1570;401400;1970-01-01 00:06:41;400
-1747;1887;-1551;401600;1970-01-01 00:06:41;600
-1155;2264;-1404;401800;1970-01-01 00:06:41;800
-1686;2956;450;402000;1970-01-01 00:06:42;0
-676;2411;-1279;402200;1970-01-01 00:06:42;200
-801;2154;-1432;402400;1970-01-01 00:06:42;400
-1604;2145;-1509;402600;1970-01-01 00:06:42;600
-1610;2278;-1499;402800;1970-01-01 00:06:42;800
-1109;2593;-978;403000;1970-01-01 00:06:43;0
-1002;2509;-880;403200;1970-01-01 00:06:43;200
-2220;2843;-803;403400;1970-01-01 00:06:43;400
-1119;1974;-1269;403600;1970-01-01 00:06:43;600
-1626;1960;-1527;403800;1970-01-01 00:06:43;800
-1038;2301;-1362;404000;1970-01-01 00:06:44;0
-1918;2520;900;404200;1970-01-01 00:06:44;200
-431;2582;-525;404400;1970-01-01 00:06:44;400
444;1392;-609;404600;1970-01-01 00:06:44;600
-1349;2054;-1230;404800;1970-01-01 00:06:44;800
-1421;2066;-1315;405000;1970-01-01 00:06:45;0
-880;2409;-748;405200;1970-01-01 00:06:45;200
-1606;2246;75;405400;1970-01-01 00:06:45;400
-298;2436;-975;405600;1970-01-01 00:06:45;600
-1184;1719;-1045;405800;1970-01-01 00:06:45;800
-1510;1681;-1159;406000;1970-01-01 00:06:46;0
-1102;1850;-1083;406200;1970-01-01 00:06:46;200
-1057;2803;315;406400;1970-01-01 00:06:46;400
-957;1782;-1007;406600;1970-01-01 00:06:46;600
-313;1327;-1139;406800;1970-01-01 00:06:46;800
-1584;1530;-1394;407000;1970-01-01 00:06:47;0
-1941;1484;-1337;407200;1970-01-01 00:06:47;200
-1385;2101;-1058;407400;1970-01-01 00:06:47;400
-2285;1286;-258;407600;1970-01-01 00:06:47;600
-1924;2695;-1056;407800;1970-01-01 00:06:47;800
-1668;1507;-1427;408000;1970-01-01 00:06:48;0
-2023;1730;-1451;408200;1970-01-01 00:06:48;200
-1509;2064;-1456;408400;1970-01-01 00:06:48;400
-914;2717;-407;408600;1970-01-01 00:06:48;600
-1143;2454;-1013;408800;1970-01-01 00:06:48;800
-836;2433;-577;409000;1970-01-01 00:06:49;0
-1803;2004;-1360;409200;1970-01-01 00:06:49;200
-1939;1897;-1406;409400;1970-01-01 00:06:49;400
-1219;2423;-961;409600;1970-01-01 00:06:49;600
-1988;2202;60;409800;1970-01-01 00:06:49;800
-923;2629;-1593;410000;1970-01-01 00:06:50;0
-1038;2011;-1543;410200;1970-01-01 00:06:50;200
-1613;1988;-1507;410400;1970-01-01 00:06:50;400
-1063;2350;-1433;410600;1970-01-01 00:06:50;600
-634;3061;15;410800;1970-01-01 00:06:50;800
-668;2651;-1090;411000;1970-01-01 00:06:51;0
-3;2142;-1034;411200;1970-01-01 00:06:51;200
-1143;2100;-1617;411400;1970-01-01 00:06:51;400
-1498;2102;-1661;411600;1970-01-01 00:06:51;600
-791;2658;-1152;411800;1970-01-01 00:06:51;800
-978;3084;-608;412000;1970-01-01 00:06:52;0
-1180;2146;-1655;412200;1970-01-01 00:06:52;200
-1543;2017;-1778;412400;1970-01-01 00:06:52;400
-981;2382;-1555;412600;1970-01-01 00:06:52;600
-613;3397;468;412800;1970-01-01 00:06:52;800
-672;2650;-1246;413000;1970-01-01 00:06:53;0
-463;2021;-1638;413200;1970-01-01 00:06:53;200
-1271;2008;-1762;413400;1970-01-01 00:06:53;400
-1570;2065;-1795;413600;1970-01-01 00:06:53;600
-735;2614;-1350;413800;1970-01-01 00:06:53;800
-1005;2084;-673;414000;1970-01-01 00:06:54;0
-1473;2933;-1210;414200;1970-01-01 00:06:54;200
-1076;1994;-1670;414400;1970-01-01 00:06:54;400
-1651;2162;-1745;414600;1970-01-01 00:06:54;600
-1212;2389;-1832;414800;1970-01-01 00:06:54;800
-527;3055;-589;415000;1970-01-01 00:06:55;0
-547;102;163;415200;1970-01-01 00:06:55;200
4834;1380;-320;415400;1970-01-01 00:06:55;400
-1326;2034;-1235;415600;1970-01-01 00:06:55;600
-1617;2146;-1350;415800;1970-01-01 00:06:55;800
-1329;2219;-1393;416000;1970-01-01 00:06:56;0
-795;2747;-122;416200;1970-01-01 00:06:56;200
-1137;2668;-831;416400;1970-01-01 00:06:56;400
-863;1958;-1264;416600;1970-01-01 00:06:56;600
-1537;1746;-1702;416800;1970-01-01 00:06:56;800
-1821;1793;-1579;417000;1970-01-01 00:06:57;0
-1084;2204;-1227;417200;1970-01-01 00:06:57;200
-956;3045;317;417400;1970-01-01 00:06:57;400
-207;-101;-423;417600;1970-01-01 00:06:57;600
-1059;1754;-1461;417800;1970-01-01 00:06:57;800
-1590;1542;-1507;418000;1970-01-01 00:06:58;0
-1128;1657;-1445;418200;1970-01-01 00:06:58;200
-1276;1839;12;418400;1970-01-01 00:06:58;400
-586;1957;-864;418600;1970-01-01 00:06:58;600
-523;1688;-50;418800;1970-01-01 00:06:58;800
-1534;1188;-940;419000;1970-01-01 00:06:59;0
-1904;1165;-967;419200;1970-01-01 00:06:59;200
-1759;1548;-811;419400;1970-01-01 00:06:59;400
-2209;2208;187;419600;1970-01-01 00:06:59;600
-1635;1946;-926;419800;1970-01-01 00:06:59;800
-2056;554;-1478;420000;1970-01-01 00:07:00;0
-2667;1017;-1170;420200;1970-01-01 00:07:00;200
-2476;1443;-1422;420400;1970-01-01 00:07:00;400
-1749;2394;-890;420600;1970-01-01 00:07:00;600
-1528;2131;-1418;420800;1970-01-01 00:07:00;800
-2522;2592;-1197;421000;1970-01-01 00:07:01;0
-1711;1733;-1841;421200;1970-01-01 00:07:01;200
-2017;1646;-1883;421400;1970-01-01 00:07:01;400
-1332;2112;-1739;421600;1970-01-01 00:07:01;600
-944;3107;-485;421800;1970-01-01 00:07:01;800
-903;2433;-1448;422000;1970-01-01 00:07:02;0
-523;1495;-1593;422200;1970-01-01 00:07:02;200
-1580;1913;-1726;422400;1970-01-01 00:07:02;400
-1704;1939;-1793;422600;1970-01-01 00:07:02;600
-1021;2482;-1258;422800;1970-01-01 00:07:02;800
-988;2215;-825;423000;1970-01-01 00:07:03;0
-2156;2400;-1181;423200;1970-01-01 00:07:03;200
-1298;1929;-1596;423400;1970-01-01 00:07:03;400
-1680;1822;-1865;423600;1970-01-01 00:07:03;600
-1013;2213;-1844;423800;1970-01-01 00:07:03;800
-686;3304;-527;424000;1970-01-01 00:07:04;0
-756;2630;-1669;424200;1970-01-01 00:07:04;200
-411;1972;-1559;424400;1970-01-01 00:07:04;400
-1659;1919;-1961;424600;1970-01-01 00:07:04;600
-1518;2075;-1945;424800;1970-01-01 00:07:04;800
-1064;2631;-1154;425000;1970-01-01 00:07:05;0
-1604;2695;-863;425200;1970-01-01 00:07:05;200
1405;1265;-756;425400;1970-01-01 00:07:05;400
-1520;2158;-1467;425600;1970-01-01 00:07:05;600
-1959;1987;-1606;425800;1970-01-01 00:07:05;800
-1368;2474;-1390;426000;1970-01-01 00:07:06;0
-1469;3389;694;426200;1970-01-01 00:07:06;200
-1091;2828;-993;426400;1970-01-01 00:07:06;400
-668;2140;-764;426600;1970-01-01 00:07:06;600
-2035;2133;-1129;426800;1970-01-01 00:07:06;800
-1839;2306;-1282;427000;1970-01-01 00:07:07;0
-1321;2848;-498;427200;1970-01-01 00:07:07;200
-1550;2526;-445;427400;1970-01-01 00:07:07;400
-1561;3197;600;427600;1970-01-01 00:07:07;600
-1730;2100;-1004;427800;1970-01-01 00:07:07;800
-1971;2151;-1114;428000;1970-01-01 00:07:08;0
-1314;2579;-876;428200;1970-01-01 00:07:08;200
-1339;3323;848;428400;1970-01-01 00:07:08;400
-978;2680;-474;428600;1970-01-01 00:07:08;600
-820;1765;-952;428800;1970-01-01 00:07:08;800
-1709;2113;-865;429000;1970-01-01 00:07:09;0
-1621;2149;-980;429200;1970-01-01 00:07:09;200
-1124;2495;-351;429400;1970-01-01 00:07:09;400
-1325;1986;-115;429600;1970-01-01 00:07:09;600
-2445;2467;-391;429800;1970-01-01 00:07:09;800
-1582;1514;-934;430000;1970-01-01 00:07:10;0
-1959;1503;-1022;430200;1970-01-01 00:07:10;200
-1540;1858;-935;430400;1970-01-01 00:07:10;400
-1968;2583;934;430600;1970-01-01 00:07:10;600
-1352;2117;-1193;430800;1970-01-01 00:07:10;800
-1340;1710;-1064;431000;1970-01-01 00:07:11;0
-1931;1504;-1378;431200;1970-01-01 00:07:11;200
-2069;1547;-1389;431400;1970-01-01 00:07:11;400
-1582;2240;-958;431600;1970-01-01 00:07:11;600
-1730;1946;-629;431800;1970-01-01 00:07:11;800
-2055;2654;-1132;432000;1970-01-01 00:07:12;0
-1671;1610;-1513;432200;1970-01-01 00:07:12;200
-2109;1696;-1577;432400;1970-01-01 00:07:12;400
-1503;2159;-1569;432600;1970-01-01 00:07:12;600
-1138;3232;-154;432800;1970-01-01 00:07:12;800
-1154;2478;-1220;433000;1970-01-01 00:07:13;0
-1046;2461;-867;433200;1970-01-01 00:07:13;200
-1657;1969;-1587;433400;1970-01-01 00:07:13;400
-2012;1866;-1533;433600;1970-01-01 00:07:13;600
-1260;2593;-1033;433800;1970-01-01 00:07:13;800
-2075;1901;-41;434000;1970-01-01 00:07:14;0
-1752;2792;-1215;434200;1970-01-01 00:07:14;200
-1097;1844;-1396;434400;1970-01-01 00:07:14;400
-1863;1949;-1636;434600;1970-01-01 00:07:14;600
-1499;2180;-1598;434800;1970-01-01 00:07:14;800
-1100;2835;-756;435000;1970-01-01 00:07:15;0
-1090;2487;-1052;435200;1970-01-01 00:07:15;200
-887;3061;441;435400;1970-01-01 00:07:15;400
-1399;2148;-1405;435600;1970-01-01 00:07:15;600
-1804;2016;-1541;435800;1970-01-01 00:07:15;800
-1260;2337;-1385;436000;1970-01-01 00:07:16;0
-1166;3360;58;436200;1970-01-01 00:07:16;200
-996;2542;-1190;436400;1970-01-01 00:07:16;400
-624;2245;-835;436600;1970-01-01 00:07:16;600
-1672;2069;-1463;436800;1970-01-01 00:07:16;800
-1895;2017;-1543;437000;1970-01-01 00:07:17;0
-1288;2491;-1183;437200;1970-01-01 00:07:17;200
-1643;2246;-533;437400;1970-01-01 00:07:17;400
-867;2748;-1405;437600;1970-01-01 00:07:17;600
-958;1968;-1408;437800;1970-01-01 00:07:17;800
-1752;1961;-1527;438000;1970-01-01 00:07:18;0
-1414;2178;-1511;438200;1970-01-01 00:07:18;200
-966;2896;-672;438400;1970-01-01 00:07:18;400
-874;2505;-1094;438600;1970-01-01 00:07:18;600
-1505;2798;-158;438800;1970-01-01 00:07:18;800
-1477;1990;-1538;439000;1970-01-01 00:07:19;0
-1798;1868;-1661;439200;1970-01-01 00:07:19;200
-1216;2338;-1353;439400;1970-01-01 00:07:19;400
-1699;2819;145;439600;1970-01-01 00:07:19;600
-1158;2569;-1301;439800;1970-01-01 00:07:19;800
-637;2104;-1062;440000;1970-01-01 00:07:20;0
-1692;1899;-1618;440200;1970-01-01 00:07:20;200
-1565;2013;-1662;440400;1970-01-01 00:07:20;400
-1005;2539;-1005;440600;1970-01-01 00:07:20;600
-969;2311;-789;440800;1970-01-01 00:07:20;800
-381;2924;469;441000;1970-01-01 00:07:21;0
-1478;2120;-1455;441200;1970-01-01 00:07:21;200
-1904;1905;-1538;441400;1970-01-01 00:07:21;400
-1247;2335;-1448;441600;1970-01-01 00:07:21;600
-1374;3178;390;441800;1970-01-01 00:07:21;800
-714;2798;-792;442000;1970-01-01 00:07:22;0
-454;1674;-1420;442200;1970-01-01 00:07:22;200
-1705;1972;-1320;442400;1970-01-01 00:07:22;400
-1726;2001;-1317;442600;1970-01-01 00:07:22;600
-1187;2514;-743;442800;1970-01-01 00:07:22;800
-1518;2248;-543;443000;1970-01-01 00:07:23;0
-2595;2338;-683;443200;1970-01-01 00:07:23;200
-1397;1839;-1220;443400;1970-01-01 00:07:23;400
-1891;1847;-1367;443600;1970-01-01 00:07:23;600
-1267;2223;-1284;443800;1970-01-01 00:07:23;800
-885;3232;-101;444000;1970-01-01 00:07:24;0
-967;2599;-1046;444200;1970-01-01 00:07:24;200
-266;1487;-1121;444400;1970-01-01 00:07:24;400
-1715;1954;-1361;444600;1970-01-01 00:07:24;600
-1422;2118;-1494;444800;1970-01-01 00:07:24;800
-1171;2379;-1051;445000;1970-01-01 00:07:25;0
-945;2406;-1219;445200;1970-01-01 00:07:25;200
-719;2451;-977;445400;1970-01-01 00:07:25;400
-1009;2244;-1592;445600;1970-01-01 00:07:25;600
-1539;2108;-1693;445800;1970-01-01 00:07:25;800
-1147;2361;-1354;446000;1970-01-01 00:07:26;0
-1305;2414;-1099;446200;1970-01-01 00:07:26;200
-1071;2418;-1143;446400;1970-01-01 00:07:26;400
-1144;2220;-1446;446600;1970-01-01 00:07:26;600
-1796;2056;-1448;446800;1970-01-01 00:07:26;800
-1436;2261;-1484;447000;1970-01-01 00:07:27;0
-1339;2609;-805;447200;1970-01-01 00:07:27;200
-846;2405;-1427;447400;1970-01-01 00:07:27;400
-1016;2356;-1312;447600;1970-01-01 00:07:27;600
-1441;2011;-1743;447800;1970-01-01 00:07:27;800
-1582;2031;-1736;448000;1970-01-01 00:07:28;0
-1054;2493;-1173;448200;1970-01-01 00:07:28;200
-1621;2500;-580;448400;1970-01-01 00:07:28;400
-1446;2991;-120;448600;1970-01-01 00:07:28;600
-1547;1998;-1213;448800;1970-01-01 00:07:28;800
-1859;1850;-1537;449000;1970-01-01 00:07:29;0
-1328;2122;-1486;449200;1970-01-01 00:07:29;200
-896;2788;-449;449400;1970-01-01 00:07:29;400
-1235;2201;-1209;449600;1970-01-01 00:07:29;600
-1705;1293;-1385;449800;1970-01-01 00:07:29;800
-1627;1952;-1459;450000;1970-01-01 00:07:30;0
-1717;1952;-1504;450200;1970-01-01 00:07:30;200
-1192;2338;-1046;450400;1970-01-01 00:07:30;400
-1702;2438;-437;450600;1970-01-01 00:07:30;600
-278;2384;-869;450800;1970-01-01 00:07:30;800
-1258;1888;-1306;451000;1970-01-01 00:07:31;0
-1833;1878;-1384;451200;1970-01-01 00:07:31;200
-1209;2187;-1339;451400;1970-01-01 00:07:31;400
-674;2958;-254;451600;1970-01-01 00:07:31;600
-828;2488;-1022;451800;1970-01-01 00:07:31;800
-752;1102;-1788;452000;1970-01-01 00:07:32;0
-1269;1566;-1902;452200;1970-01-01 00:07:32;200
-966;1703;-1546;452400;1970-01-01 00:07:32;400
-702;2432;-751;452600;1970-01-01 00:07:32;600
-1031;2272;-440;452800;1970-01-01 00:07:32;800
961;2208;-57;453000;1970-01-01 00:07:33;0
-1125;2076;-1458;453200;1970-01-01 00:07:33;200
-1617;2070;-1440;453400;1970-01-01 00:07:33;400
-996;2429;-1124;453600;1970-01-01 00:07:33;600
-1218;3102;-160;453800;1970-01-01 00:07:33;800
-654;2549;-1057;454000;1970-01-01 00:07:34;0
-943;1614;-1406;454200;1970-01-01 00:07:34;200
-1649;1934;-1428;454400;1970-01-01 00:07:34;400
-1315;2044;-1499;454600;1970-01-01 00:07:34;600
-928;2573;-727;454800;1970-01-01 00:07:34;800
-809;2286;-660;455000;1970-01-01 00:07:35;0
1284;2254;-1248;455200;1970-01-01 00:07:35;200
-1293;2087;-1714;455400;1970-01-01 00:07:35;400
-1858;2041;-1678;455600;1970-01-01 00:07:35;600
-1086;2475;-1349;455800;1970-01-01 00:07:35;800
-2246;2590;1034;456000;1970-01-01 00:07:36;0
2233;2777;1275;456200;1970-01-01 00:07:36;200
-675;2156;-1649;456400;1970-01-01 00:07:36;400
