datetime;timestamp;lat;lon;nbsat;alt;hdop;cap;vit
2015-08-13 12:21:29;1439468489;48.112956;-1.679411;8;54;1.14;0;2
2015-08-13 12:21:30;1439468490;48.11296;-1.67939;8;54;1.14;0;3
2015-08-13 12:21:31;1439468491;48.112971;-1.679381;8;55;1.14;0;3
2015-08-13 12:21:32;1439468492;48.112986;-1.679375;8;54;1.14;0;3
2015-08-13 12:21:33;1439468493;48.11299;-1.679376;7;54;1.3;0;1
2015-08-13 12:21:34;1439468494;48.113013;-1.679388;6;53;1.66;0;1
2015-08-13 12:21:35;1439468495;48.113028;-1.6794;6;53;1.66;0;2
2015-08-13 12:21:36;1439468496;48.113041;-1.679403;6;52;1.66;0;2
2015-08-13 12:21:37;1439468497;48.113053;-1.679406;6;52;1.66;0;2
2015-08-13 12:21:38;1439468498;48.113066;-1.679398;7;52;1.3;0;2
2015-08-13 12:21:39;1439468499;48.113075;-1.679398;8;52;1.14;0;2
2015-08-13 12:21:40;1439468500;48.113076;-1.679396;8;53;1.14;0;0
2015-08-13 12:21:41;1439468501;48.113081;-1.679393;8;53;1.14;0;0
2015-08-13 12:21:42;1439468502;48.113073;-1.679385;8;53;1.14;0;1
2015-08-13 12:21:43;1439468503;48.113071;-1.679381;8;53;1.14;0;2
2015-08-13 12:21:44;1439468504;48.11307;-1.679385;8;53;1.14;0;2
2015-08-13 12:21:45;1439468505;48.113075;-1.679383;8;53;1.14;0;1
2015-08-13 12:21:46;1439468506;48.11307;-1.679386;8;53;1.14;0;2
2015-08-13 12:21:47;1439468507;48.113081;-1.67938;8;54;1.14;0;1
2015-08-13 12:21:48;1439468508;48.113085;-1.67938;8;53;1.14;0;1
2015-08-13 12:21:49;1439468509;48.113101;-1.679375;8;53;1.14;0;1
2015-08-13 12:21:50;1439468510;48.113118;-1.679373;8;53;1.14;0;1
2015-08-13 12:21:51;1439468511;48.113131;-1.679378;8;53;1.14;0;1
2015-08-13 12:21:52;1439468512;48.113145;-1.67938;8;52;1.14;0;2
2015-08-13 12:21:53;1439468513;48.113158;-1.679376;8;53;1.14;0;2
2015-08-13 12:21:54;1439468514;48.113161;-1.679383;8;53;1.14;0;1
2015-08-13 12:21:55;1439468515;48.113175;-1.679386;8;53;1.14;0;1
2015-08-13 12:21:56;1439468516;48.11319;-1.679381;8;52;1.14;0;2
2015-08-13 12:21:57;1439468517;48.113195;-1.679383;8;52;1.14;0;1
2015-08-13 12:21:58;1439468518;48.113201;-1.679386;8;53;1.14;0;0
2015-08-13 12:21:59;1439468519;48.11321;-1.679393;8;52;1.14;0;0
2015-08-13 12:22:00;1439468520;48.113216;-1.679405;7;52;1.49;0;1
2015-08-13 12:22:01;1439468521;48.113223;-1.679408;7;52;1.49;0;0
2015-08-13 12:22:02;1439468522;48.113236;-1.67941;7;52;1.49;0;0
2015-08-13 12:22:03;1439468523;48.113246;-1.679415;7;52;1.49;0;1
2015-08-13 12:22:04;1439468524;48.113253;-1.679406;7;52;1.49;0;1
2015-08-13 12:22:05;1439468525;48.113268;-1.679418;8;52;1.14;0;1
2015-08-13 12:22:06;1439468526;48.113295;-1.679418;8;53;1.14;0;1
2015-08-13 12:22:07;1439468527;48.113298;-1.679415;8;53;1.39;0;0
2015-08-13 12:22:08;1439468528;48.113313;-1.679416;8;54;1.14;0;1
2015-08-13 12:22:09;1439468529;48.113333;-1.67942;7;54;1.49;0;1
2015-08-13 12:22:10;1439468530;48.113348;-1.679428;7;54;1.49;0;1
2015-08-13 12:22:11;1439468531;48.113366;-1.679423;7;54;1.49;0;0
2015-08-13 12:22:12;1439468532;48.113378;-1.679431;7;55;1.49;0;1
2015-08-13 12:22:13;1439468533;48.113396;-1.679433;7;55;1.49;0;1
2015-08-13 12:22:14;1439468534;48.113415;-1.679435;7;56;1.49;0;1
2015-08-13 12:22:15;1439468535;48.113426;-1.679443;7;56;1.49;0;2
2015-08-13 12:22:16;1439468536;48.113445;-1.679438;5;57;6.41;0;1
2015-08-13 12:22:17;1439468537;48.113453;-1.67944;5;57;6.39;0;1
2015-08-13 12:22:18;1439468538;48.113466;-1.679423;6;57;1.8;0;1
2015-08-13 12:22:19;1439468539;48.11348;-1.679413;6;58;1.8;0;1
2015-08-13 12:22:20;1439468540;48.1135;-1.679405;6;57;1.8;0;2
2015-08-13 12:22:21;1439468541;48.113513;-1.679395;8;57;1.14;0;3
2015-08-13 12:22:22;1439468542;48.11353;-1.679398;8;56;1.14;0;3
2015-08-13 12:22:23;1439468543;48.113545;-1.679403;8;56;1.14;0;2
2015-08-13 12:22:24;1439468544;48.113551;-1.679408;8;55;1.14;0;1
2015-08-13 12:22:25;1439468545;48.11357;-1.679401;8;56;1.14;357;2
2015-08-13 12:22:26;1439468546;48.113581;-1.679398;8;55;1.14;0;1
2015-08-13 12:22:27;1439468547;48.113595;-1.679396;8;54;1.14;0;2
2015-08-13 12:22:28;1439468548;48.11361;-1.679401;7;53;1.31;0;2
2015-08-13 12:22:29;1439468549;48.113618;-1.679398;7;53;1.31;0;2
2015-08-13 12:22:30;1439468550;48.113631;-1.679398;7;52;1.31;0;2
2015-08-13 12:22:31;1439468551;48.113643;-1.6794;6;52;1.38;0;2
2015-08-13 12:22:32;1439468552;48.113653;-1.679405;7;52;1.31;0;1
2015-08-13 12:22:33;1439468553;48.113653;-1.679413;6;52;1.38;0;1
2015-08-13 12:22:34;1439468554;48.113655;-1.67942;5;52;3.71;0;1
2015-08-13 12:22:35;1439468555;48.11367;-1.679421;6;52;1.37;0;1
2015-08-13 12:22:36;1439468556;48.113671;-1.679431;6;52;1.37;0;1
2015-08-13 12:22:37;1439468557;48.113686;-1.679438;6;53;1.37;0;2
2015-08-13 12:22:38;1439468558;48.11369;-1.67947;6;53;1.37;0;4
2015-08-13 12:22:39;1439468559;48.1137;-1.679483;4;53;2.13;0;3
2015-08-13 12:22:40;1439468560;48.113715;-1.679483;4;52;2.13;0;3
2015-08-13 12:22:41;1439468561;48.113711;-1.679486;4;52;2.13;0;1
2015-08-13 12:22:42;1439468562;48.113713;-1.679503;4;52;2.13;0;2
2015-08-13 12:22:43;1439468563;48.11371;-1.679508;4;52;2.13;0;2
2015-08-13 12:22:44;1439468564;48.113718;-1.679508;4;52;2.13;0;1
2015-08-13 12:22:45;1439468565;48.11373;-1.679496;4;51;2.13;0;0
2015-08-13 12:22:46;1439468566;48.113748;-1.679485;4;51;2.13;0;1
2015-08-13 12:22:47;1439468567;48.113758;-1.679501;4;51;2.13;0;1
2015-08-13 12:22:48;1439468568;48.113771;-1.679495;4;51;2.13;0;1
2015-08-13 12:22:49;1439468569;48.113778;-1.679488;4;51;2.13;0;1
2015-08-13 12:22:50;1439468570;48.113776;-1.679503;4;50;2.13;0;0
2015-08-13 12:22:51;1439468571;48.11378;-1.679521;4;50;2.13;0;1
2015-08-13 12:22:52;1439468572;48.113793;-1.67953;4;50;2.13;0;1
2015-08-13 12:22:53;1439468573;48.113801;-1.679518;4;50;2.13;0;0
2015-08-13 12:22:54;1439468574;48.11384;-1.679478;5;50;1.73;0;3
2015-08-13 12:22:55;1439468575;48.113865;-1.679468;5;50;1.74;0;4
2015-08-13 12:22:56;1439468576;48.113875;-1.679476;5;49;1.74;0;3
2015-08-13 12:22:57;1439468577;48.113893;-1.679466;5;49;1.74;0;4
2015-08-13 12:22:58;1439468578;48.113916;-1.679461;5;48;1.74;9;6
2015-08-13 12:22:59;1439468579;48.113928;-1.679465;4;48;3.88;0;5
2015-08-13 12:23:00;1439468580;48.113941;-1.679476;4;48;3.88;0;4
2015-08-13 12:23:01;1439468581;48.113953;-1.67949;5;48;1.74;0;4
2015-08-13 12:23:02;1439468582;48.113966;-1.6795;5;48;1.74;0;4
2015-08-13 12:23:03;1439468583;48.11398;-1.67952;6;48;1.68;5;4
2015-08-13 12:23:04;1439468584;48.113995;-1.679518;6;48;1.68;5;4
2015-08-13 12:23:05;1439468585;48.114006;-1.679535;7;49;1.5;14;3
2015-08-13 12:23:06;1439468586;48.114021;-1.679538;7;49;1.5;29;4
2015-08-13 12:23:07;1439468587;48.114053;-1.67954;7;51;1.5;34;5
2015-08-13 12:23:08;1439468588;48.114066;-1.679543;7;51;1.5;0;4
2015-08-13 12:23:09;1439468589;48.114083;-1.679538;7;52;1.5;38;4
2015-08-13 12:23:10;1439468590;48.11409;-1.679531;7;51;1.5;0;3
2015-08-13 12:23:11;1439468591;48.114093;-1.679535;6;52;1.69;0;1
2015-08-13 12:23:12;1439468592;48.114101;-1.679533;5;51;2.09;0;1
2015-08-13 12:23:13;1439468593;48.114111;-1.679536;6;52;1.69;0;2
2015-08-13 12:23:14;1439468594;48.114116;-1.679538;6;51;1.69;0;1
2015-08-13 12:23:15;1439468595;48.114135;-1.679535;6;51;1.69;0;3
2015-08-13 12:23:16;1439468596;48.114155;-1.679535;6;51;1.69;20;4
2015-08-13 12:23:17;1439468597;48.114161;-1.67954;6;51;1.69;0;3
2015-08-13 12:23:18;1439468598;48.114171;-1.67954;6;51;1.69;0;3
2015-08-13 12:23:19;1439468599;48.114186;-1.67954;6;50;1.69;0;3
2015-08-13 12:23:20;1439468600;48.114206;-1.67954;7;50;1.5;18;3
2015-08-13 12:23:21;1439468601;48.114211;-1.679548;7;51;1.5;0;1
2015-08-13 12:23:22;1439468602;48.11422;-1.679546;7;51;1.5;0;1
2015-08-13 12:23:23;1439468603;48.114236;-1.67954;7;52;1.5;0;2
2015-08-13 12:23:24;1439468604;48.114246;-1.67954;7;52;1.5;0;1
2015-08-13 12:23:25;1439468605;48.114253;-1.679541;7;53;1.5;0;1
2015-08-13 12:23:26;1439468606;48.114263;-1.679546;7;54;1.5;0;0
2015-08-13 12:23:27;1439468607;48.11427;-1.679538;8;54;1.15;0;0
2015-08-13 12:23:28;1439468608;48.114286;-1.67953;8;56;1.15;0;0
2015-08-13 12:23:29;1439468609;48.114296;-1.679513;8;56;1.15;0;1
2015-08-13 12:23:30;1439468610;48.114313;-1.679498;8;57;1.15;0;0
2015-08-13 12:23:31;1439468611;48.114323;-1.679481;8;58;1.15;0;1
2015-08-13 12:23:32;1439468612;48.11433;-1.679468;8;59;1.15;0;1
2015-08-13 12:23:33;1439468613;48.114335;-1.679451;8;60;1.15;0;1
2015-08-13 12:23:34;1439468614;48.114338;-1.679428;8;61;1.15;0;2
2015-08-13 12:23:35;1439468615;48.114346;-1.679405;8;61;1.15;0;2
2015-08-13 12:23:36;1439468616;48.114348;-1.679381;8;61;1.15;0;3
2015-08-13 12:23:37;1439468617;48.114361;-1.679366;8;61;1.15;0;2
2015-08-13 12:23:38;1439468618;48.11436;-1.679346;8;62;1.15;0;2
2015-08-13 12:23:39;1439468619;48.114363;-1.679335;8;63;1.15;0;2
2015-08-13 12:23:40;1439468620;48.114363;-1.679326;8;64;1.15;0;2
2015-08-13 12:23:41;1439468621;48.114361;-1.67931;8;64;1.15;0;3
2015-08-13 12:23:42;1439468622;48.114365;-1.679296;8;64;1.15;0;2
2015-08-13 12:23:43;1439468623;48.114358;-1.679285;8;65;1.15;0;3
2015-08-13 12:23:44;1439468624;48.114356;-1.679266;8;66;1.15;0;4
2015-08-13 12:23:45;1439468625;48.114361;-1.67925;8;66;1.15;0;2
2015-08-13 12:23:46;1439468626;48.11437;-1.679241;8;66;1.15;0;1
2015-08-13 12:23:47;1439468627;48.114376;-1.679231;8;66;1.15;0;0
2015-08-13 12:23:48;1439468628;48.114386;-1.679211;8;67;1.15;0;2
2015-08-13 12:23:49;1439468629;48.114396;-1.679196;8;66;1.15;0;2
2015-08-13 12:23:50;1439468630;48.114401;-1.679183;8;67;1.15;0;1
2015-08-13 12:23:51;1439468631;48.11441;-1.679166;8;66;1.15;0;2
2015-08-13 12:23:52;1439468632;48.114415;-1.679151;8;67;1.15;0;2
2015-08-13 12:23:53;1439468633;48.114416;-1.67914;8;67;1.15;0;1
2015-08-13 12:23:54;1439468634;48.114416;-1.679121;8;67;1.15;0;2
2015-08-13 12:23:55;1439468635;48.114416;-1.679108;8;67;1.15;0;1
2015-08-13 12:23:56;1439468636;48.114406;-1.679096;8;67;1.15;0;2
2015-08-13 12:23:57;1439468637;48.114403;-1.679073;8;67;1.15;0;2
2015-08-13 12:23:58;1439468638;48.114403;-1.679056;8;67;1.15;0;2
2015-08-13 12:23:59;1439468639;48.1144;-1.67904;8;67;1.15;0;2
2015-08-13 12:24:00;1439468640;48.114398;-1.679023;8;67;1.15;0;1
2015-08-13 12:24:01;1439468641;48.114385;-1.679001;8;66;1.15;0;3
2015-08-13 12:24:02;1439468642;48.11437;-1.678991;8;67;1.15;151;3
2015-08-13 12:24:03;1439468643;48.114356;-1.678971;8;68;1.15;162;3
2015-08-13 12:24:04;1439468644;48.114345;-1.678958;8;69;1.15;174;3
2015-08-13 12:24:05;1439468645;48.114333;-1.678938;8;69;1.15;187;3
2015-08-13 12:24:06;1439468646;48.114323;-1.678925;8;70;1.15;192;3
2015-08-13 12:24:07;1439468647;48.114323;-1.678915;8;69;1.15;0;1
2015-08-13 12:24:08;1439468648;48.114321;-1.678898;8;69;1.15;0;1
2015-08-13 12:24:09;1439468649;48.114323;-1.678885;7;69;1.25;0;1
2015-08-13 12:24:10;1439468650;48.114326;-1.678871;8;69;1.15;0;2
2015-08-13 12:24:11;1439468651;48.114323;-1.678865;8;69;1.15;0;2
2015-08-13 12:24:12;1439468652;48.114331;-1.678861;8;69;1.15;0;0
2015-08-13 12:24:13;1439468653;48.114333;-1.67885;8;69;1.15;0;1
2015-08-13 12:24:14;1439468654;48.114338;-1.678841;8;69;1.15;0;1
2015-08-13 12:24:15;1439468655;48.11434;-1.67884;8;69;1.15;0;0
2015-08-13 12:24:16;1439468656;48.114338;-1.678833;7;70;1.31;0;0
2015-08-13 12:24:17;1439468657;48.114343;-1.678836;7;70;1.31;0;0
2015-08-13 12:24:18;1439468658;48.114348;-1.678823;7;70;1.31;0;1
2015-08-13 12:24:19;1439468659;48.114356;-1.678808;7;71;1.31;0;1
2015-08-13 12:24:20;1439468660;48.114351;-1.6788;7;71;1.31;0;2
2015-08-13 12:24:21;1439468661;48.11435;-1.678793;8;72;1.15;0;2
2015-08-13 12:24:22;1439468662;48.114348;-1.678775;8;72;1.15;0;3
2015-08-13 12:24:23;1439468663;48.114355;-1.678758;3;71;3.01;0;4
2015-08-13 12:24:24;1439468664;48.114361;-1.678745;3;71;3.02;0;4
2015-08-13 12:24:25;1439468665;48.114366;-1.678726;3;71;3.02;0;4
2015-08-13 12:37:37;1439469457;48.115336;-1.677655;6;70;1.43;138;5
2015-08-13 12:37:38;1439469458;48.115378;-1.677666;7;68;1.22;0;4
2015-08-13 12:37:39;1439469459;48.115366;-1.677653;8;68;1.45;0;3
2015-08-13 12:37:40;1439469460;48.115351;-1.677643;8;68;1.45;0;3
2015-08-13 12:37:41;1439469461;48.115361;-1.67763;8;68;1.17;0;4
2015-08-13 12:37:42;1439469462;48.115376;-1.677618;8;68;1.17;0;2
2015-08-13 12:37:43;1439469463;48.115376;-1.6776;8;68;1.17;0;3
2015-08-13 12:37:44;1439469464;48.115375;-1.677585;8;67;1.17;0;3
2015-08-13 12:37:45;1439469465;48.115373;-1.677568;8;67;1.17;0;2
2015-08-13 12:37:46;1439469466;48.115365;-1.677558;8;67;1.17;0;2
2015-08-13 12:37:47;1439469467;48.115363;-1.677546;8;67;1.17;0;2
2015-08-13 12:37:48;1439469468;48.11536;-1.677536;8;67;1.17;0;2
2015-08-13 12:37:49;1439469469;48.115351;-1.677518;8;67;1.17;0;3
2015-08-13 12:37:50;1439469470;48.115345;-1.677503;8;66;1.17;0;4
2015-08-13 12:37:51;1439469471;48.115341;-1.67749;7;66;1.45;0;3
2015-08-13 12:37:52;1439469472;48.115336;-1.677476;7;65;1.45;0;3
2015-08-13 12:37:53;1439469473;48.115318;-1.677455;7;65;1.45;0;3
2015-08-13 12:37:54;1439469474;48.115305;-1.677441;7;65;1.45;0;3
2015-08-13 12:37:55;1439469475;48.115291;-1.67742;7;65;1.45;115;4
2015-08-13 12:37:56;1439469476;48.115275;-1.677408;7;64;1.45;0;3
2015-08-13 12:37:57;1439469477;48.11526;-1.677401;8;64;1.45;0;2
2015-08-13 12:37:58;1439469478;48.115248;-1.67739;8;64;1.45;0;2
2015-08-13 12:37:59;1439469479;48.115231;-1.677378;7;63;1.45;0;3
2015-08-13 12:38:00;1439469480;48.115215;-1.677371;7;63;1.45;140;3
2015-08-13 12:38:01;1439469481;48.115205;-1.677365;7;63;1.45;0;2
2015-08-13 12:38:02;1439469482;48.1152;-1.677356;7;63;1.45;0;1
2015-08-13 12:38:03;1439469483;48.115191;-1.677341;7;63;1.45;0;2
2015-08-13 12:38:04;1439469484;48.115183;-1.677328;8;63;1.17;0;2
2015-08-13 12:38:05;1439469485;48.115181;-1.677318;8;62;1.17;0;2
2015-08-13 12:38:06;1439469486;48.115175;-1.677303;8;62;1.17;0;3
2015-08-13 12:38:07;1439469487;48.115166;-1.677291;8;60;1.17;0;3
2015-08-13 12:38:08;1439469488;48.115171;-1.677285;8;60;1.45;0;3
2015-08-13 12:38:09;1439469489;48.115161;-1.677271;8;59;1.17;0;3
2015-08-13 12:38:10;1439469490;48.115155;-1.677266;8;58;1.17;0;1
2015-08-13 12:38:11;1439469491;48.115145;-1.677256;8;57;1.17;0;2
2015-08-13 12:38:12;1439469492;48.115141;-1.67725;8;57;1.17;0;1
2015-08-13 12:38:13;1439469493;48.115135;-1.677241;8;56;1.17;0;1
2015-08-13 12:38:14;1439469494;48.11513;-1.67723;8;56;1.17;0;2
2015-08-13 12:38:15;1439469495;48.115128;-1.677213;8;56;1.17;0;3
2015-08-13 12:38:16;1439469496;48.115126;-1.6772;8;56;1.17;0;3
2015-08-13 12:38:17;1439469497;48.115116;-1.677185;8;55;1.17;0;3
2015-08-13 12:38:18;1439469498;48.115111;-1.677175;8;55;1.17;0;2
2015-08-13 12:38:19;1439469499;48.115111;-1.67716;8;55;1.17;0;3
2015-08-13 12:38:20;1439469500;48.115115;-1.677146;8;54;1.17;0;3
2015-08-13 12:38:21;1439469501;48.115098;-1.677125;8;55;1.17;0;4
2015-08-13 12:38:22;1439469502;48.115093;-1.677113;8;55;1.17;0;3
2015-08-13 12:38:23;1439469503;48.115091;-1.677095;8;54;1.17;0;3
2015-08-13 12:38:24;1439469504;48.11509;-1.677078;8;54;1.17;0;3
2015-08-13 12:38:25;1439469505;48.115085;-1.677055;8;54;1.17;0;5
2015-08-13 12:38:26;1439469506;48.11508;-1.67705;8;53;1.17;0;3
2015-08-13 12:38:27;1439469507;48.115086;-1.677043;8;53;1.17;0;2
2015-08-13 12:38:28;1439469508;48.115096;-1.677031;8;53;1.17;0;2
2015-08-13 12:38:29;1439469509;48.115101;-1.67702;8;52;1.17;0;2
2015-08-13 12:38:30;1439469510;48.115093;-1.677001;7;52;1.45;0;3
2015-08-13 12:38:31;1439469511;48.115085;-1.676981;8;52;1.17;0;3
2015-08-13 12:38:32;1439469512;48.115086;-1.676966;8;52;1.17;0;3
2015-08-13 12:38:33;1439469513;48.115086;-1.676955;8;52;1.17;0;2
2015-08-13 12:38:34;1439469514;48.115095;-1.676936;8;52;1.17;0;2
2015-08-13 12:38:35;1439469515;48.115098;-1.67692;7;52;1.35;0;3
2015-08-13 12:38:36;1439469516;48.11511;-1.676906;8;52;1.17;0;2
2015-08-13 12:38:37;1439469517;48.115118;-1.67689;8;52;1.17;0;3
2015-08-13 12:38:38;1439469518;48.11512;-1.676876;7;52;1.35;0;3
2015-08-13 12:38:39;1439469519;48.11512;-1.67686;6;51;3.13;0;2
2015-08-13 12:38:40;1439469520;48.115115;-1.676845;6;51;3.13;0;3
2015-08-13 12:38:41;1439469521;48.115111;-1.67683;6;51;3.13;0;2
2015-08-13 12:38:42;1439469522;48.115095;-1.676813;6;51;3.13;0;3
2015-08-13 12:38:43;1439469523;48.115086;-1.676798;6;51;3.13;0;3
2015-08-13 12:38:44;1439469524;48.115085;-1.676778;6;51;3.13;0;4
2015-08-13 12:38:45;1439469525;48.11504;-1.676768;7;50;1.35;0;5
2015-08-13 12:38:46;1439469526;48.114998;-1.676763;7;49;1.35;151;6
2015-08-13 12:38:47;1439469527;48.114993;-1.67675;6;49;3.13;151;5
2015-08-13 12:38:48;1439469528;48.114995;-1.676736;6;48;3.13;151;4
2015-08-13 12:38:49;1439469529;48.114971;-1.67672;7;48;1.45;150;5
2015-08-13 12:38:50;1439469530;48.114951;-1.676708;7;48;1.45;152;5
2015-08-13 12:38:51;1439469531;48.114941;-1.676695;7;47;1.45;151;5
2015-08-13 12:38:52;1439469532;48.114931;-1.676675;7;47;1.45;146;5
2015-08-13 12:38:53;1439469533;48.114923;-1.676663;7;46;1.45;146;5
2015-08-13 12:38:54;1439469534;48.114913;-1.67665;7;46;1.45;0;4
2015-08-13 12:38:55;1439469535;48.1149;-1.676636;7;46;1.45;0;4
2015-08-13 12:38:56;1439469536;48.114895;-1.67662;7;46;1.45;0;4
2015-08-13 12:38:57;1439469537;48.11489;-1.676606;7;46;1.45;0;3
2015-08-13 12:38:58;1439469538;48.11489;-1.67659;7;47;1.45;0;3
2015-08-13 12:38:59;1439469539;48.11488;-1.676571;7;46;1.45;0;4
2015-08-13 12:39:00;1439469540;48.114866;-1.67656;7;46;1.45;0;4
2015-08-13 12:39:01;1439469541;48.114865;-1.676545;7;46;1.45;0;4
2015-08-13 12:39:02;1439469542;48.114855;-1.676528;7;46;1.45;0;4
2015-08-13 12:39:03;1439469543;48.114851;-1.67651;7;47;1.45;0;4
2015-08-13 12:39:04;1439469544;48.114851;-1.676495;7;47;1.45;0;3
2015-08-13 12:39:05;1439469545;48.11486;-1.676483;7;46;1.45;0;3
2015-08-13 12:39:06;1439469546;48.114848;-1.676468;7;47;1.45;0;3
2015-08-13 12:39:07;1439469547;48.114846;-1.676456;7;47;1.45;0;2
2015-08-13 12:39:08;1439469548;48.114841;-1.676441;7;47;1.45;0;3
2015-08-13 12:39:09;1439469549;48.114843;-1.67643;7;47;1.45;0;2
2015-08-13 12:39:10;1439469550;48.11484;-1.676411;7;47;1.45;0;3
2015-08-13 12:39:11;1439469551;48.114835;-1.676393;7;48;1.45;0;4
2015-08-13 12:39:12;1439469552;48.114843;-1.67637;7;48;1.45;0;4
2015-08-13 12:39:13;1439469553;48.114845;-1.676358;7;48;1.45;0;3
2015-08-13 12:39:14;1439469554;48.114851;-1.676345;7;48;1.45;0;3
2015-08-13 12:39:15;1439469555;48.114845;-1.676326;7;48;1.45;0;4
2015-08-13 12:39:16;1439469556;48.114846;-1.67631;7;47;1.45;0;4
2015-08-13 12:39:17;1439469557;48.11482;-1.676303;7;48;1.45;144;4
2015-08-13 12:39:18;1439469558;48.114821;-1.676293;7;48;1.45;0;3
2015-08-13 12:39:19;1439469559;48.114815;-1.67628;7;48;1.45;0;3
2015-08-13 12:39:20;1439469560;48.114813;-1.676261;7;48;1.45;0;4
2015-08-13 12:39:21;1439469561;48.114835;-1.676243;8;49;1.17;0;3
2015-08-13 12:39:22;1439469562;48.114843;-1.676221;8;49;1.17;0;4
2015-08-13 12:39:23;1439469563;48.114853;-1.676203;8;50;1.17;0;4
2015-08-13 12:39:24;1439469564;48.11486;-1.676186;7;50;1.45;0;3
2015-08-13 12:39:25;1439469565;48.114856;-1.676171;7;50;1.45;0;3
2015-08-13 12:39:26;1439469566;48.114861;-1.676156;7;50;1.45;0;3
2015-08-13 12:39:27;1439469567;48.114873;-1.676138;8;50;1.17;0;3
2015-08-13 12:39:28;1439469568;48.114881;-1.676135;8;50;1.17;0;1
2015-08-13 12:39:29;1439469569;48.114881;-1.676115;8;50;1.17;0;3
2015-08-13 12:39:30;1439469570;48.114888;-1.676098;8;50;1.17;0;3
2015-08-13 12:39:31;1439469571;48.114898;-1.676088;8;50;1.17;0;2
2015-08-13 12:39:32;1439469572;48.114896;-1.67607;8;50;1.17;0;3
2015-08-13 12:39:33;1439469573;48.1149;-1.676046;8;50;1.17;0;4
2015-08-13 12:39:34;1439469574;48.114905;-1.676028;8;51;1.17;0;4
2015-08-13 12:39:35;1439469575;48.114903;-1.676011;8;51;1.17;0;3
2015-08-13 12:39:36;1439469576;48.114906;-1.675991;8;51;1.17;0;4
2015-08-13 12:39:37;1439469577;48.114905;-1.675971;8;51;1.17;0;4
2015-08-13 12:39:38;1439469578;48.114903;-1.67596;8;51;1.17;0;3
2015-08-13 12:39:39;1439469579;48.114903;-1.675946;8;51;1.17;0;2
2015-08-13 12:39:40;1439469580;48.11491;-1.675933;8;51;1.17;0;3
2015-08-13 12:39:41;1439469581;48.114915;-1.675916;8;51;1.17;0;4
2015-08-13 12:39:42;1439469582;48.114921;-1.675906;8;51;1.17;0;2
2015-08-13 12:39:43;1439469583;48.114925;-1.67589;8;51;1.17;0;3
2015-08-13 12:39:44;1439469584;48.114925;-1.675875;8;51;1.17;0;3
2015-08-13 12:39:45;1439469585;48.114923;-1.675861;8;52;1.17;0;2
2015-08-13 12:39:46;1439469586;48.114916;-1.675856;8;52;1.17;0;1
2015-08-13 12:39:47;1439469587;48.114906;-1.675836;8;52;1.17;0;3
2015-08-13 12:39:48;1439469588;48.114905;-1.675821;8;52;1.17;0;3
2015-08-13 12:39:49;1439469589;48.114905;-1.675808;8;52;1.17;0;3
2015-08-13 12:39:50;1439469590;48.1149;-1.675793;8;53;1.17;0;3
2015-08-13 12:39:51;1439469591;48.11489;-1.675773;8;53;1.17;0;3
2015-08-13 12:39:52;1439469592;48.114876;-1.67576;8;52;1.17;0;3
2015-08-13 12:39:53;1439469593;48.114863;-1.675741;8;52;1.17;0;4
2015-08-13 12:39:54;1439469594;48.114858;-1.675723;8;52;1.17;0;4
2015-08-13 12:39:55;1439469595;48.11485;-1.675703;8;51;1.17;0;4
2015-08-13 12:39:56;1439469596;48.11484;-1.67569;8;51;1.17;0;4
2015-08-13 12:39:57;1439469597;48.114833;-1.675668;8;51;1.17;0;5
2015-08-13 12:39:58;1439469598;48.114828;-1.675653;8;51;1.17;0;4
2015-08-13 12:39:59;1439469599;48.114831;-1.675635;7;50;1.46;0;3
2015-08-13 12:40:00;1439469600;48.114828;-1.67562;7;50;1.46;0;3
2015-08-13 12:40:01;1439469601;48.11483;-1.675608;7;50;1.46;0;3
2015-08-13 12:40:02;1439469602;48.114825;-1.675593;7;50;1.46;0;3
2015-08-13 12:40:03;1439469603;48.114826;-1.675578;7;50;1.46;0;3
2015-08-13 12:40:04;1439469604;48.114815;-1.675566;7;50;1.46;0;2
2015-08-13 12:40:05;1439469605;48.114813;-1.675553;8;50;1.17;0;2
2015-08-13 12:40:06;1439469606;48.114813;-1.675546;8;49;1.17;0;2
2015-08-13 12:40:07;1439469607;48.114815;-1.67553;8;49;1.17;0;3
2015-08-13 12:40:08;1439469608;48.114813;-1.675515;8;48;1.17;0;3
2015-08-13 12:40:09;1439469609;48.114818;-1.6755;8;48;1.17;108;2
2015-08-13 12:40:10;1439469610;48.114823;-1.675485;8;49;1.17;95;3
2015-08-13 12:40:11;1439469611;48.114825;-1.67547;8;49;1.17;0;3
2015-08-13 12:40:12;1439469612;48.114828;-1.675458;8;49;1.17;0;2
2015-08-13 12:40:13;1439469613;48.114831;-1.675448;8;49;1.17;0;2
2015-08-13 12:40:14;1439469614;48.114835;-1.675431;8;48;1.17;0;2
2015-08-13 12:40:15;1439469615;48.114836;-1.675425;8;48;1.17;0;1
2015-08-13 12:40:16;1439469616;48.114838;-1.675408;8;48;1.17;0;3
2015-08-13 12:40:17;1439469617;48.11484;-1.675388;8;48;1.17;0;3
2015-08-13 12:40:18;1439469618;48.114843;-1.675373;8;49;1.17;0;3
2015-08-13 12:40:19;1439469619;48.114841;-1.675358;8;49;1.17;0;3
