3613;-30277;289;1184440;1970-01-01 00:19:44;440
-50;-12169;-5382;1184480;1970-01-01 00:19:44;480
-2106;-7320;-4433;1184520;1970-01-01 00:19:44;520
-2278;-18504;2858;1184560;1970-01-01 00:19:44;560
-1763;-10355;319;1184600;1970-01-01 00:19:44;600
-2204;-16508;522;1184640;1970-01-01 00:19:44;640
-572;-15099;9;1184680;1970-01-01 00:19:44;680
-431;-15869;-1290;1184720;1970-01-01 00:19:44;720
-116;-14802;-3328;1184760;1970-01-01 00:19:44;760
4;-20500;-385;1184800;1970-01-01 00:19:44;800
4539;-20854;-1682;1184840;1970-01-01 00:19:44;840
444;-19789;1522;1184880;1970-01-01 00:19:44;880
-2770;-22871;5183;1184920;1970-01-01 00:19:44;920
-12183;-25840;1478;1184960;1970-01-01 00:19:44;960
-13267;-24089;1220;1185000;1970-01-01 00:19:45;0
-1667;-14711;4744;1185040;1970-01-01 00:19:45;40
-4305;-18340;554;1185080;1970-01-01 00:19:45;80
71;-8140;-1237;1185120;1970-01-01 00:19:45;120
-4349;-7568;-3978;1185160;1970-01-01 00:19:45;160
-1229;-8526;-2342;1185200;1970-01-01 00:19:45;200
-767;-7723;-5843;1185240;1970-01-01 00:19:45;240
-3941;-14780;-10280;1185280;1970-01-01 00:19:45;280
42;-24998;-6293;1185320;1970-01-01 00:19:45;320
-1835;-17614;-9169;1185360;1970-01-01 00:19:45;360
-1650;-7103;-16303;1185400;1970-01-01 00:19:45;400
-18107;-32304;25066;1185440;1970-01-01 00:19:45;440
-5444;3482;-13622;1185480;1970-01-01 00:19:45;480
3528;-20328;-974;1185520;1970-01-01 00:19:45;520
-1031;-20300;1853;1185560;1970-01-01 00:19:45;560
-386;-11614;-633;1185600;1970-01-01 00:19:45;600
-2980;-11864;2027;1185640;1970-01-01 00:19:45;640
-3561;-16367;2456;1185680;1970-01-01 00:19:45;680
-2021;-12849;266;1185720;1970-01-01 00:19:45;720
-1187;-15557;372;1185760;1970-01-01 00:19:45;760
-746;-16075;-439;1185800;1970-01-01 00:19:45;800
77;-14524;-1262;1185840;1970-01-01 00:19:45;840
-2945;-18408;-1015;1185880;1970-01-01 00:19:45;880
3936;-19914;-1270;1185920;1970-01-01 00:19:45;920
-2271;-21178;1931;1185960;1970-01-01 00:19:45;960
-289;-21286;1289;1186000;1970-01-01 00:19:46;0
-6114;-18882;3196;1186040;1970-01-01 00:19:46;40
-14602;-28145;2300;1186080;1970-01-01 00:19:46;80
-3847;-19828;4214;1186120;1970-01-01 00:19:46;120
-3484;-17165;-1145;1186160;1970-01-01 00:19:46;160
1897;-9771;-624;1186200;1970-01-01 00:19:46;200
-3673;-7717;-3388;1186240;1970-01-01 00:19:46;240
-1454;-5982;-470;1186280;1970-01-01 00:19:46;280
-227;-7423;-3765;1186320;1970-01-01 00:19:46;320
-3209;-14194;-6834;1186360;1970-01-01 00:19:46;360
-3471;-22258;-4046;1186400;1970-01-01 00:19:46;400
-5105;-23804;-5006;1186440;1970-01-01 00:19:46;440
-2462;-10957;-21264;1186480;1970-01-01 00:19:46;480
-8063;-30644;26378;1186520;1970-01-01 00:19:46;520
-10705;10078;-14274;1186560;1970-01-01 00:19:46;560
6774;-29659;7389;1186600;1970-01-01 00:19:46;600
-3730;-13995;-2023;1186640;1970-01-01 00:19:46;640
-3748;-12429;-1321;1186680;1970-01-01 00:19:46;680
-4721;-15897;3584;1186720;1970-01-01 00:19:46;720
-2319;-11287;1393;1186760;1970-01-01 00:19:46;760
-2422;-14218;1463;1186800;1970-01-01 00:19:46;800
-1556;-15034;-254;1186840;1970-01-01 00:19:46;840
226;-15749;-1356;1186880;1970-01-01 00:19:46;880
-1050;-16556;1423;1186920;1970-01-01 00:19:46;920
-2270;-17217;-1501;1186960;1970-01-01 00:19:46;960
5325;-20578;-1549;1187000;1970-01-01 00:19:47;0
-3510;-22745;-89;1187040;1970-01-01 00:19:47;40
34;-23502;1233;1187080;1970-01-01 00:19:47;80
-5487;-19681;5619;1187120;1970-01-01 00:19:47;120
-17165;-23682;-617;1187160;1970-01-01 00:19:47;160
-1525;-20071;1235;1187200;1970-01-01 00:19:47;200
-3871;-17616;338;1187240;1970-01-01 00:19:47;240
401;-11686;-1383;1187280;1970-01-01 00:19:47;280
-4203;-9664;-2288;1187320;1970-01-01 00:19:47;320
-3459;-8227;-1264;1187360;1970-01-01 00:19:47;360
-1563;-7930;-3294;1187400;1970-01-01 00:19:47;400
-2132;-10756;-5946;1187440;1970-01-01 00:19:47;440
-5503;-18290;-8335;1187480;1970-01-01 00:19:47;480
-1296;-24706;-6494;1187520;1970-01-01 00:19:47;520
-3924;-12417;-10250;1187560;1970-01-01 00:19:47;560
-14002;-32733;-12109;1187600;1970-01-01 00:19:47;600
-12617;-3550;-8859;1187640;1970-01-01 00:19:47;640
2258;-6899;-1819;1187680;1970-01-01 00:19:47;680
-3043;-31391;4517;1187720;1970-01-01 00:19:47;720
-3192;-8850;-3850;1187760;1970-01-01 00:19:47;760
-2860;-15024;1728;1187800;1970-01-01 00:19:47;800
-3918;-12271;2708;1187840;1970-01-01 00:19:47;840
-1803;-14398;1181;1187880;1970-01-01 00:19:47;880
-2393;-13778;435;1187920;1970-01-01 00:19:47;920
-1100;-15768;530;1187960;1970-01-01 00:19:47;960
-1247;-13896;-1456;1188000;1970-01-01 00:19:48;0
-2694;-18201;-1947;1188040;1970-01-01 00:19:48;40
3815;-21725;-882;1188080;1970-01-01 00:19:48;80
1832;-20593;2489;1188120;1970-01-01 00:19:48;120
-724;-20757;124;1188160;1970-01-01 00:19:48;160
-4474;-21010;6685;1188200;1970-01-01 00:19:48;200
-19055;-27077;135;1188240;1970-01-01 00:19:48;240
-4010;-19684;2435;1188280;1970-01-01 00:19:48;280
-2581;-17345;748;1188320;1970-01-01 00:19:48;320
-1014;-11050;-1986;1188360;1970-01-01 00:19:48;360
-1787;-8481;-2188;1188400;1970-01-01 00:19:48;400
-2629;-8353;-1329;1188440;1970-01-01 00:19:48;440
-304;-7243;-3837;1188480;1970-01-01 00:19:48;480
-2251;-10785;-6514;1188520;1970-01-01 00:19:48;520
-4591;-20034;-7239;1188560;1970-01-01 00:19:48;560
-3785;-24124;-7665;1188600;1970-01-01 00:19:48;600
-6177;-10827;-14520;1188640;1970-01-01 00:19:48;640
-15283;-32760;5971;1188680;1970-01-01 00:19:48;680
-9039;5902;-18955;1188720;1970-01-01 00:19:48;720
5071;-12163;3888;1188760;1970-01-01 00:19:48;760
-3181;-29724;5594;1188800;1970-01-01 00:19:48;800
-3229;-6683;-2735;1188840;1970-01-01 00:19:48;840
-4265;-14656;885;1188880;1970-01-01 00:19:48;880
-3557;-12757;2160;1188920;1970-01-01 00:19:48;920
-1628;-14013;959;1188960;1970-01-01 00:19:48;960
-1915;-14627;447;1189000;1970-01-01 00:19:49;0
-74;-14541;30;1189040;1970-01-01 00:19:49;40
-995;-17856;-18;1189080;1970-01-01 00:19:49;80
-1300;-14847;-1389;1189120;1970-01-01 00:19:49;120
857;-18347;-615;1189160;1970-01-01 00:19:49;160
4676;-20466;-1006;1189200;1970-01-01 00:19:49;200
-6531;-22357;-4056;1189240;1970-01-01 00:19:49;240
475;-23821;5752;1189280;1970-01-01 00:19:49;280
-15359;-26528;-353;1189320;1970-01-01 00:19:49;320
-9684;-22774;1339;1189360;1970-01-01 00:19:49;360
-632;-15445;2517;1189400;1970-01-01 00:19:49;400
-2502;-16424;401;1189440;1970-01-01 00:19:49;440
-1978;-7948;-761;1189480;1970-01-01 00:19:49;480
-3942;-9228;-1192;1189520;1970-01-01 00:19:49;520
-1343;-8329;-2332;1189560;1970-01-01 00:19:49;560
-1120;-8157;-6601;1189600;1970-01-01 00:19:49;600
-3550;-14829;-9668;1189640;1970-01-01 00:19:49;640
-676;-25399;-5441;1189680;1970-01-01 00:19:49;680
-4668;-15992;-8119;1189720;1970-01-01 00:19:49;720
-14508;-26552;-19832;1189760;1970-01-01 00:19:49;760
-4396;-13017;5123;1189800;1970-01-01 00:19:49;800
-1276;6743;-5263;1189840;1970-01-01 00:19:49;840
-2420;-32760;33;1189880;1970-01-01 00:19:49;880
1000;-11236;-7265;1189920;1970-01-01 00:19:49;920
-2783;-11566;-3609;1189960;1970-01-01 00:19:49;960
-643;-17057;7;1190000;1970-01-01 00:19:50;0
-389;-9577;-453;1190040;1970-01-01 00:19:50;40
-2441;-13430;-965;1190080;1970-01-01 00:19:50;80
-1821;-14737;-899;1190120;1970-01-01 00:19:50;120
535;-14185;-213;1190160;1970-01-01 00:19:50;160
-1975;-14692;400;1190200;1970-01-01 00:19:50;200
-3408;-14699;-339;1190240;1970-01-01 00:19:50;240
-717;-17734;544;1190280;1970-01-01 00:19:50;280
972;-20317;-507;1190320;1970-01-01 00:19:50;320
-5748;-20624;-2393;1190360;1970-01-01 00:19:50;360
-430;-26218;4948;1190400;1970-01-01 00:19:50;400
-14292;-23134;8;1190440;1970-01-01 00:19:50;440
-10238;-21559;847;1190480;1970-01-01 00:19:50;480
-2368;-18428;3670;1190520;1970-01-01 00:19:50;520
-5249;-14976;-892;1190560;1970-01-01 00:19:50;560
-567;-9061;-1744;1190600;1970-01-01 00:19:50;600
-4109;-9095;-3159;1190640;1970-01-01 00:19:50;640
-812;-7489;-3176;1190680;1970-01-01 00:19:50;680
37;-9454;-6534;1190720;1970-01-01 00:19:50;720
-3692;-15936;-9720;1190760;1970-01-01 00:19:50;760
-3591;-22457;-8100;1190800;1970-01-01 00:19:50;800
-5886;-16073;-7759;1190840;1970-01-01 00:19:50;840
-15770;-32760;-3976;1190880;1970-01-01 00:19:50;880
-7958;4089;-16496;1190920;1970-01-01 00:19:50;920
915;-7278;-1482;1190960;1970-01-01 00:19:50;960
-142;-31872;10764;1191000;1970-01-01 00:19:51;0
-2907;-4742;-3250;1191040;1970-01-01 00:19:51;40
-4123;-16379;462;1191080;1970-01-01 00:19:51;80
-3263;-12538;1308;1191120;1970-01-01 00:19:51;120
-1188;-12982;648;1191160;1970-01-01 00:19:51;160
-4192;-15343;626;1191200;1970-01-01 00:19:51;200
-1464;-14248;661;1191240;1970-01-01 00:19:51;240
-1923;-15840;-75;1191280;1970-01-01 00:19:51;280
-1436;-16134;-1680;1191320;1970-01-01 00:19:51;320
300;-19152;-1048;1191360;1970-01-01 00:19:51;360
3066;-21492;-398;1191400;1970-01-01 00:19:51;400
-5499;-22094;-2383;1191440;1970-01-01 00:19:51;440
2248;-24652;4252;1191480;1970-01-01 00:19:51;480
-13258;-19468;-2378;1191520;1970-01-01 00:19:51;520
-8968;-23377;971;1191560;1970-01-01 00:19:51;560
-3811;-18076;4146;1191600;1970-01-01 00:19:51;600
-1655;-14911;-693;1191640;1970-01-01 00:19:51;640
1071;-8143;-215;1191680;1970-01-01 00:19:51;680
-5840;-7493;-921;1191720;1970-01-01 00:19:51;720
-2064;-9169;-707;1191760;1970-01-01 00:19:51;760
-2656;-10093;-4216;1191800;1970-01-01 00:19:51;800
-4222;-15770;-9770;1191840;1970-01-01 00:19:51;840
-1400;-21431;-3123;1191880;1970-01-01 00:19:51;880
-7719;-22018;-5529;1191920;1970-01-01 00:19:51;920
142;-10138;-14439;1191960;1970-01-01 00:19:51;960
-12386;-32760;20264;1192000;1970-01-01 00:19:52;0
-7437;12730;-17554;1192040;1970-01-01 00:19:52;40
5483;-25972;4658;1192080;1970-01-01 00:19:52;80
-4679;-19298;-2136;1192120;1970-01-01 00:19:52;120
402;-11629;-1238;1192160;1970-01-01 00:19:52;160
-3027;-13817;1499;1192200;1970-01-01 00:19:52;200
-5121;-11589;1856;1192240;1970-01-01 00:19:52;240
-3623;-13622;1600;1192280;1970-01-01 00:19:52;280
-2892;-15371;1781;1192320;1970-01-01 00:19:52;320
-1395;-15961;179;1192360;1970-01-01 00:19:52;360
-592;-15520;-2905;1192400;1970-01-01 00:19:52;400
432;-20853;-343;1192440;1970-01-01 00:19:52;440
2932;-21516;-278;1192480;1970-01-01 00:19:52;480
-5330;-19799;-1839;1192520;1970-01-01 00:19:52;520
-1520;-23789;5990;1192560;1970-01-01 00:19:52;560
-15156;-22416;-2820;1192600;1970-01-01 00:19:52;600
-8131;-22127;4257;1192640;1970-01-01 00:19:52;640
-6378;-16209;3513;1192680;1970-01-01 00:19:52;680
-2959;-14265;-1494;1192720;1970-01-01 00:19:52;720
-279;-9546;-2271;1192760;1970-01-01 00:19:52;760
-3801;-8830;-1668;1192800;1970-01-01 00:19:52;800
-1133;-7778;-3025;1192840;1970-01-01 00:19:52;840
-955;-8158;-6305;1192880;1970-01-01 00:19:52;880
-4114;-16986;-9443;1192920;1970-01-01 00:19:52;920
-3332;-20915;-6388;1192960;1970-01-01 00:19:52;960
-7649;-15630;-7748;1193000;1970-01-01 00:19:53;0
-17770;-32760;-6107;1193040;1970-01-01 00:19:53;40
-7412;2793;-14525;1193080;1970-01-01 00:19:53;80
3898;-490;-3362;1193120;1970-01-01 00:19:53;120
-1884;-32760;15473;1193160;1970-01-01 00:19:53;160
-3248;-2151;-5225;1193200;1970-01-01 00:19:53;200
-2937;-17372;2068;1193240;1970-01-01 00:19:53;240
-3149;-10668;1540;1193280;1970-01-01 00:19:53;280
-1405;-14961;2051;1193320;1970-01-01 00:19:53;320
-2615;-13043;-22;1193360;1970-01-01 00:19:53;360
-1121;-15468;226;1193400;1970-01-01 00:19:53;400
-1509;-15100;-576;1193440;1970-01-01 00:19:53;440
-2927;-18958;-797;1193480;1970-01-01 00:19:53;480
1971;-21259;-821;1193520;1970-01-01 00:19:53;520
1466;-18887;-1616;1193560;1970-01-01 00:19:53;560
-3568;-20476;-2084;1193600;1970-01-01 00:19:53;600
-550;-23224;7907;1193640;1970-01-01 00:19:53;640
-15446;-24262;-1390;1193680;1970-01-01 00:19:53;680
-5673;-21928;-200;1193720;1970-01-01 00:19:53;720
-1342;-14600;2403;1193760;1970-01-01 00:19:53;760
-2772;-14381;-1399;1193800;1970-01-01 00:19:53;800
-970;-6822;-2012;1193840;1970-01-01 00:19:53;840
-3715;-9832;-1738;1193880;1970-01-01 00:19:53;880
-1636;-8703;-3227;1193920;1970-01-01 00:19:53;920
-1696;-10968;-6365;1193960;1970-01-01 00:19:53;960
-3380;-19092;-9060;1194000;1970-01-01 00:19:54;0
-4400;-23837;-6684;1194040;1970-01-01 00:19:54;40
-4767;-11619;-14133;1194080;1970-01-01 00:19:54;80
-9913;-32760;20428;1194120;1970-01-01 00:19:54;120
-7282;11482;-17769;1194160;1970-01-01 00:19:54;160
3564;-15159;91;1194200;1970-01-01 00:19:54;200
-1816;-24800;4114;1194240;1970-01-01 00:19:54;240
-3459;-4355;-6883;1194280;1970-01-01 00:19:54;280
-4291;-18836;1356;1194320;1970-01-01 00:19:54;320
-2246;-10133;1056;1194360;1970-01-01 00:19:54;360
-1714;-14244;535;1194400;1970-01-01 00:19:54;400
-3603;-13652;-168;1194440;1970-01-01 00:19:54;440
-2602;-16999;215;1194480;1970-01-01 00:19:54;480
-1040;-14152;-2405;1194520;1970-01-01 00:19:54;520
-233;-20505;20;1194560;1970-01-01 00:19:54;560
4039;-20554;-1628;1194600;1970-01-01 00:19:54;600
-3982;-23094;-1574;1194640;1970-01-01 00:19:54;640
470;-23840;4591;1194680;1970-01-01 00:19:54;680
-14176;-20498;-1900;1194720;1970-01-01 00:19:54;720
-10676;-24082;2554;1194760;1970-01-01 00:19:54;760
-2729;-18181;2777;1194800;1970-01-01 00:19:54;800
-4359;-16180;-662;1194840;1970-01-01 00:19:54;840
-640;-9454;-1686;1194880;1970-01-01 00:19:54;880
-4443;-7234;-2442;1194920;1970-01-01 00:19:54;920
-783;-7023;-1555;1194960;1970-01-01 00:19:54;960
-1846;-9943;-5987;1195000;1970-01-01 00:19:55;0
-4699;-18737;-9509;1195040;1970-01-01 00:19:55;40
-1793;-21881;-7910;1195080;1970-01-01 00:19:55;80
-5647;-16865;-10781;1195120;1970-01-01 00:19:55;120
-19336;-32657;-617;1195160;1970-01-01 00:19:55;160
-11554;3420;-17335;1195200;1970-01-01 00:19:55;200
4412;-14281;-3030;1195240;1970-01-01 00:19:55;240
-2490;-17599;1842;1195280;1970-01-01 00:19:55;280
-3537;-15464;1136;1195320;1970-01-01 00:19:55;320
-4418;-12531;-340;1195360;1970-01-01 00:19:55;360
-2803;-12414;2528;1195400;1970-01-01 00:19:55;400
-1369;-13282;1366;1195440;1970-01-01 00:19:55;440
-2063;-15416;1793;1195480;1970-01-01 00:19:55;480
-1104;-14637;1013;1195520;1970-01-01 00:19:55;520
-898;-16767;285;1195560;1970-01-01 00:19:55;560
-2215;-18723;870;1195600;1970-01-01 00:19:55;600
-2494;-19659;-424;1195640;1970-01-01 00:19:55;640
1298;-24110;3340;1195680;1970-01-01 00:19:55;680
-2124;-22703;-1181;1195720;1970-01-01 00:19:55;720
-4337;-17688;5019;1195760;1970-01-01 00:19:55;760
-10867;-22054;203;1195800;1970-01-01 00:19:55;800
-8263;-19258;1307;1195840;1970-01-01 00:19:55;840
-2655;-20644;3647;1195880;1970-01-01 00:19:55;880
3597;-14626;-2638;1195920;1970-01-01 00:19:55;920
-4532;-8506;-3414;1195960;1970-01-01 00:19:55;960
-3610;-9077;1398;1196000;1970-01-01 00:19:56;0
168;-7085;-3241;1196040;1970-01-01 00:19:56;40
-1859;-10200;-5104;1196080;1970-01-01 00:19:56;80
-4818;-13541;-10673;1196120;1970-01-01 00:19:56;120
195;-25702;-5735;1196160;1970-01-01 00:19:56;160
572;-14942;-8522;1196200;1970-01-01 00:19:56;200
-12791;-28003;-21671;1196240;1970-01-01 00:19:56;240
-11182;-12103;1895;1196280;1970-01-01 00:19:56;280
-772;12239;-1800;1196320;1970-01-01 00:19:56;320
-6438;-32760;4301;1196360;1970-01-01 00:19:56;360
439;-5707;-5619;1196400;1970-01-01 00:19:56;400
-2715;-11909;-1724;1196440;1970-01-01 00:19:56;440
-4590;-15426;2465;1196480;1970-01-01 00:19:56;480
-2005;-12509;1992;1196520;1970-01-01 00:19:56;520
-3572;-14814;1531;1196560;1970-01-01 00:19:56;560
-1411;-15196;1311;1196600;1970-01-01 00:19:56;600
-2198;-14961;-379;1196640;1970-01-01 00:19:56;640
-1678;-15408;-2093;1196680;1970-01-01 00:19:56;680
-863;-19616;-1747;1196720;1970-01-01 00:19:56;720
2202;-21864;-1155;1196760;1970-01-01 00:19:56;760
-101;-23939;2057;1196800;1970-01-01 00:19:56;800
384;-23210;3095;1196840;1970-01-01 00:19:56;840
-9813;-19132;3289;1196880;1970-01-01 00:19:56;880
-13550;-23839;3212;1196920;1970-01-01 00:19:56;920
-5171;-17537;2608;1196960;1970-01-01 00:19:56;960
-3294;-17356;459;1197000;1970-01-01 00:19:57;0
1177;-11116;-1806;1197040;1970-01-01 00:19:57;40
-4762;-9690;-1365;1197080;1970-01-01 00:19:57;80
-2567;-7785;-2901;1197120;1970-01-01 00:19:57;120
-584;-7947;-4879;1197160;1970-01-01 00:19:57;160
-2454;-11454;-7621;1197200;1970-01-01 00:19:57;200
-3053;-18353;-8984;1197240;1970-01-01 00:19:57;240
1248;-22687;-9493;1197280;1970-01-01 00:19:57;280
-11595;-19472;-16115;1197320;1970-01-01 00:19:57;320
4066;-16824;13642;1197360;1970-01-01 00:19:57;360
-7652;10090;-6166;1197400;1970-01-01 00:19:57;400
-3426;-32147;-1404;1197440;1970-01-01 00:19:57;440
1423;-14120;-7845;1197480;1970-01-01 00:19:57;480
-4821;-7893;-2368;1197520;1970-01-01 00:19:57;520
-4443;-18861;427;1197560;1970-01-01 00:19:57;560
576;-11129;-748;1197600;1970-01-01 00:19:57;600
-477;-13532;820;1197640;1970-01-01 00:19:57;640
-2671;-14046;-1068;1197680;1970-01-01 00:19:57;680
-127;-16672;811;1197720;1970-01-01 00:19:57;720
-1439;-13508;173;1197760;1970-01-01 00:19:57;760
-2962;-17107;-1461;1197800;1970-01-01 00:19:57;800
-1821;-21050;-1498;1197840;1970-01-01 00:19:57;840
2671;-22385;1029;1197880;1970-01-01 00:19:57;880
-3334;-16849;-3152;1197920;1970-01-01 00:19:57;920
-4425;-23251;3968;1197960;1970-01-01 00:19:57;960
-9214;-21073;-1562;1198000;1970-01-01 00:19:58;0
-8036;-19152;4446;1198040;1970-01-01 00:19:58;40
-8611;-19744;4286;1198080;1970-01-01 00:19:58;80
-1094;-14018;-1182;1198120;1970-01-01 00:19:58;120
-1459;-7786;-3054;1198160;1970-01-01 00:19:58;160
-2961;-7548;-534;1198200;1970-01-01 00:19:58;200
-381;-8930;-3485;1198240;1970-01-01 00:19:58;240
-2380;-7904;-7407;1198280;1970-01-01 00:19:58;280
-4181;-14571;-11232;1198320;1970-01-01 00:19:58;320
673;-25022;-7438;1198360;1970-01-01 00:19:58;360
-3667;-12486;-10458;1198400;1970-01-01 00:19:58;400
-12766;-25171;-24059;1198440;1970-01-01 00:19:58;440
-10998;-10955;-5348;1198480;1970-01-01 00:19:58;480
-2753;-58;-2110;1198520;1970-01-01 00:19:58;520
-1251;-32760;5339;1198560;1970-01-01 00:19:58;560
-943;-10185;-3545;1198600;1970-01-01 00:19:58;600
-1778;-10721;-136;1198640;1970-01-01 00:19:58;640
-6252;-14309;500;1198680;1970-01-01 00:19:58;680
1277;-12584;1603;1198720;1970-01-01 00:19:58;720
-1326;-14832;1445;1198760;1970-01-01 00:19:58;760
-706;-15622;567;1198800;1970-01-01 00:19:58;800
-1195;-16092;1669;1198840;1970-01-01 00:19:58;840
-4101;-16959;-1662;1198880;1970-01-01 00:19:58;880
-2056;-21475;-838;1198920;1970-01-01 00:19:58;920
931;-21297;943;1198960;1970-01-01 00:19:58;960
-2988;-19365;-599;1199000;1970-01-01 00:19:59;0
-657;-21899;6609;1199040;1970-01-01 00:19:59;40
-12884;-25207;-2085;1199080;1970-01-01 00:19:59;80
-7124;-18433;2636;1199120;1970-01-01 00:19:59;120
-7996;-16630;3465;1199160;1970-01-01 00:19:59;160
-504;-12853;-849;1199200;1970-01-01 00:19:59;200
-1992;-6799;-4014;1199240;1970-01-01 00:19:59;240
-4383;-9030;144;1199280;1970-01-01 00:19:59;280
59;-8908;-2777;1199320;1970-01-01 00:19:59;320
-1944;-9380;-6904;1199360;1970-01-01 00:19:59;360
-3676;-17431;-10411;1199400;1970-01-01 00:19:59;400
-747;-26448;-6866;1199440;1970-01-01 00:19:59;440
-2410;-11589;-8991;1199480;1970-01-01 00:19:59;480
-12894;-29899;-18500;1199520;1970-01-01 00:19:59;520
-13296;-8638;-11341;1199560;1970-01-01 00:19:59;560
3152;1096;-352;1199600;1970-01-01 00:19:59;600
-3855;-32760;2387;1199640;1970-01-01 00:19:59;640
-1140;-8623;-3109;1199680;1970-01-01 00:19:59;680
-974;-10200;-76;1199720;1970-01-01 00:19:59;720
-4910;-14155;1199;1199760;1970-01-01 00:19:59;760
-1685;-13469;1014;1199800;1970-01-01 00:19:59;800
-3203;-14336;1661;1199840;1970-01-01 00:19:59;840
-800;-16001;1648;1199880;1970-01-01 00:19:59;880
-1625;-15367;-147;1199920;1970-01-01 00:19:59;920
-1821;-18375;-1849;1199960;1970-01-01 00:19:59;960
-629;-21300;-420;1200000;1970-01-01 00:20:00;0
-5026;-19449;3392;1200040;1970-01-01 00:20:00;40
-103;-31487;6765;1200080;1970-01-01 00:20:00;80
-9784;-13944;-558;1200120;1970-01-01 00:20:00;120
-4138;-18578;3023;1200160;1970-01-01 00:20:00;160
-10826;-23777;2214;1200200;1970-01-01 00:20:00;200
-1335;-16561;916;1200240;1970-01-01 00:20:00;240
2416;-9418;-1436;1200280;1970-01-01 00:20:00;280
-4955;-9316;-853;1200320;1970-01-01 00:20:00;320
-883;-5096;-2416;1200360;1970-01-01 00:20:00;360
-1682;-8340;-4018;1200400;1970-01-01 00:20:00;400
-3335;-13387;-7119;1200440;1970-01-01 00:20:00;440
-4885;-20624;-6928;1200480;1970-01-01 00:20:00;480
-491;-20562;-8365;1200520;1970-01-01 00:20:00;520
-5350;-9733;-20134;1200560;1970-01-01 00:20:00;560
-9790;-27377;24157;1200600;1970-01-01 00:20:00;600
-3608;16511;-6988;1200640;1970-01-01 00:20:00;640
925;-32694;-1921;1200680;1970-01-01 00:20:00;680
-548;-14530;-6549;1200720;1970-01-01 00:20:00;720
-1987;-5976;-2012;1200760;1970-01-01 00:20:00;760
-4058;-15952;1784;1200800;1970-01-01 00:20:00;800
-1846;-11809;2262;1200840;1970-01-01 00:20:00;840
-3639;-14628;1178;1200880;1970-01-01 00:20:00;880
-647;-14013;-1;1200920;1970-01-01 00:20:00;920
-1408;-14528;2369;1200960;1970-01-01 00:20:00;960
-3706;-16722;-4058;1201000;1970-01-01 00:20:01;0
457;-22115;-294;1201040;1970-01-01 00:20:01;40
2199;-21621;14;1201080;1970-01-01 00:20:01;80
-5879;-19258;-1073;1201120;1970-01-01 00:20:01;120
-2250;-21120;5699;1201160;1970-01-01 00:20:01;160
-13262;-23665;-2341;1201200;1970-01-01 00:20:01;200
-5935;-19314;2908;1201240;1970-01-01 00:20:01;240
-6168;-16988;3494;1201280;1970-01-01 00:20:01;280
-2343;-13533;-846;1201320;1970-01-01 00:20:01;320
-1762;-7194;-3131;1201360;1970-01-01 00:20:01;360
-2149;-9332;551;1201400;1970-01-01 00:20:01;400
19;-7998;-4211;1201440;1970-01-01 00:20:01;440
-1827;-9368;-5831;1201480;1970-01-01 00:20:01;480
-4714;-16685;-9461;1201520;1970-01-01 00:20:01;520
-4354;-24069;-6554;1201560;1970-01-01 00:20:01;560
-8709;-14828;-11147;1201600;1970-01-01 00:20:01;600
-4306;-31118;28700;1201640;1970-01-01 00:20:01;640
-9042;17920;-9549;1201680;1970-01-01 00:20:01;680
3132;-28328;-1707;1201720;1970-01-01 00:20:01;720
-2016;-20696;-4571;1201760;1970-01-01 00:20:01;760
-5808;-1989;-3673;1201800;1970-01-01 00:20:01;800
-4738;-19436;2709;1201840;1970-01-01 00:20:01;840
-1232;-10552;394;1201880;1970-01-01 00:20:01;880
-3055;-14396;479;1201920;1970-01-01 00:20:01;920
-3118;-13186;526;1201960;1970-01-01 00:20:01;960
-2011;-15063;1586;1202000;1970-01-01 00:20:02;0
-2057;-14473;-446;1202040;1970-01-01 00:20:02;40
-1038;-19052;-1454;1202080;1970-01-01 00:20:02;80
566;-22409;-677;1202120;1970-01-01 00:20:02;120
-6926;-21643;708;1202160;1970-01-01 00:20:02;160
1862;-27247;4478;1202200;1970-01-01 00:20:02;200
-12456;-15977;-4087;1202240;1970-01-01 00:20:02;240
-6157;-23461;3210;1202280;1970-01-01 00:20:02;280
-7034;-20894;3212;1202320;1970-01-01 00:20:02;320
-1850;-15686;833;1202360;1970-01-01 00:20:02;360
30;-9538;-1130;1202400;1970-01-01 00:20:02;400
-6747;-8505;557;1202440;1970-01-01 00:20:02;440
-1020;-7028;-1333;1202480;1970-01-01 00:20:02;480
-2672;-10291;-3727;1202520;1970-01-01 00:20:02;520
-2687;-11351;-6281;1202560;1970-01-01 00:20:02;560
-3621;-17612;-8898;1202600;1970-01-01 00:20:02;600
2;-25057;-9131;1202640;1970-01-01 00:20:02;640
-5318;-12967;-16123;1202680;1970-01-01 00:20:02;680
-6729;-30145;21889;1202720;1970-01-01 00:20:02;720
-7220;11987;-8051;1202760;1970-01-01 00:20:02;760
1507;-28371;-535;1202800;1970-01-01 00:20:02;800
814;-16475;-3532;1202840;1970-01-01 00:20:02;840
-4946;-6061;-2690;1202880;1970-01-01 00:20:02;880
-5027;-16547;855;1202920;1970-01-01 00:20:02;920
648;-13282;1382;1202960;1970-01-01 00:20:02;960
-2839;-10918;-808;1203000;1970-01-01 00:20:03;0
-4524;-15261;733;1203040;1970-01-01 00:20:03;40
-2195;-15685;1814;1203080;1970-01-01 00:20:03;80
