X;Y;Z;time_ms;datetime;delta_ms
63897;63985;48632;684760;1970-01-01 00:11:24;760
63952;64087;48881;684800;1970-01-01 00:11:24;800
63633;64618;49252;684840;1970-01-01 00:11:24;840
63412;64876;49763;684880;1970-01-01 00:11:24;880
63181;65356;50225;684920;1970-01-01 00:11:24;920
63205;64807;49965;684960;1970-01-01 00:11:24;960
63787;65056;50020;685000;1970-01-01 00:11:25;0
63442;64765;50016;685040;1970-01-01 00:11:25;40
63512;64769;49482;685080;1970-01-01 00:11:25;80
62678;64372;49065;685120;1970-01-01 00:11:25;120
62920;64286;48659;685160;1970-01-01 00:11:25;160
63493;64379;48541;685200;1970-01-01 00:11:25;200
63811;64443;49152;685240;1970-01-01 00:11:25;240
63304;65265;49536;685280;1970-01-01 00:11:25;280
62765;19;49812;685320;1970-01-01 00:11:25;320
62906;466;50300;685360;1970-01-01 00:11:25;360
62779;65372;49571;685400;1970-01-01 00:11:25;400
62952;65259;49927;685440;1970-01-01 00:11:25;440
63033;64837;49433;685480;1970-01-01 00:11:25;480
62664;65103;49783;685520;1970-01-01 00:11:25;520
62412;64795;48494;685560;1970-01-01 00:11:25;560
62679;64787;48383;685600;1970-01-01 00:11:25;600
62952;64774;48204;685640;1970-01-01 00:11:25;640
63186;64893;48724;685680;1970-01-01 00:11:25;680
62619;65289;49392;685720;1970-01-01 00:11:25;720
62355;65437;50222;685760;1970-01-01 00:11:25;760
62515;65404;50378;685800;1970-01-01 00:11:25;800
61906;65230;50280;685840;1970-01-01 00:11:25;840
62667;64554;49869;685880;1970-01-01 00:11:25;880
62616;64574;49532;685920;1970-01-01 00:11:25;920
63353;65021;49183;685960;1970-01-01 00:11:25;960
62482;65138;49346;686000;1970-01-01 00:11:26;0
62451;65441;49133;686040;1970-01-01 00:11:26;40
62339;65284;49529;686080;1970-01-01 00:11:26;80
62802;65218;49542;686120;1970-01-01 00:11:26;120
62264;65189;50286;686160;1970-01-01 00:11:26;160
62983;65323;49768;686200;1970-01-01 00:11:26;200
62823;65103;49855;686240;1970-01-01 00:11:26;240
62860;65169;49356;686280;1970-01-01 00:11:26;280
63348;65492;49400;686320;1970-01-01 00:11:26;320
61843;305;49039;686360;1970-01-01 00:11:26;360
63057;299;49145;686400;1970-01-01 00:11:26;400
62086;111;49272;686440;1970-01-01 00:11:26;440
63294;65419;49211;686480;1970-01-01 00:11:26;480
62973;64816;48921;686520;1970-01-01 00:11:26;520
63315;65003;49370;686560;1970-01-01 00:11:26;560
61746;65010;49421;686600;1970-01-01 00:11:26;600
62191;64863;49461;686640;1970-01-01 00:11:26;640
62030;64891;49979;686680;1970-01-01 00:11:26;680
63202;64507;49027;686720;1970-01-01 00:11:26;720
62828;65036;49466;686760;1970-01-01 00:11:26;760
62253;65208;49570;686800;1970-01-01 00:11:26;800
62468;64852;49471;686840;1970-01-01 00:11:26;840
63264;64515;48996;686880;1970-01-01 00:11:26;880
62849;64955;49098;686920;1970-01-01 00:11:26;920
63184;65236;49708;686960;1970-01-01 00:11:26;960
62675;64946;49508;687000;1970-01-01 00:11:27;0
63329;64690;49413;687040;1970-01-01 00:11:27;40
63430;64844;48964;687080;1970-01-01 00:11:27;80
63438;65009;49266;687120;1970-01-01 00:11:27;120
63079;64982;49512;687160;1970-01-01 00:11:27;160
63621;64696;49636;687200;1970-01-01 00:11:27;200
63772;64704;49404;687240;1970-01-01 00:11:27;240
63671;64810;49542;687280;1970-01-01 00:11:27;280
63557;64715;49760;687320;1970-01-01 00:11:27;320
63718;64610;50002;687360;1970-01-01 00:11:27;360
63714;64602;49229;687400;1970-01-01 00:11:27;400
63177;64651;49046;687440;1970-01-01 00:11:27;440
62558;64565;49636;687480;1970-01-01 00:11:27;480
63154;64595;49047;687520;1970-01-01 00:11:27;520
63338;64591;49049;687560;1970-01-01 00:11:27;560
63352;64727;49082;687600;1970-01-01 00:11:27;600
63398;64432;49698;687640;1970-01-01 00:11:27;640
63879;64220;49325;687680;1970-01-01 00:11:27;680
64108;64391;49130;687720;1970-01-01 00:11:27;720
64105;64285;49762;687760;1970-01-01 00:11:27;760
64120;64468;50129;687800;1970-01-01 00:11:27;800
64192;64095;49503;687840;1970-01-01 00:11:27;840
63902;64513;49104;687880;1970-01-01 00:11:27;880
63647;64423;49758;687920;1970-01-01 00:11:27;920
63644;64327;49289;687960;1970-01-01 00:11:27;960
63806;64349;48969;688000;1970-01-01 00:11:28;0
63517;64477;49222;688040;1970-01-01 00:11:28;40
63651;64492;49831;688080;1970-01-01 00:11:28;80
64000;64223;49006;688120;1970-01-01 00:11:28;120
63988;64680;48725;688160;1970-01-01 00:11:28;160
63582;64436;49960;688200;1970-01-01 00:11:28;200
64016;64240;49513;688240;1970-01-01 00:11:28;240
64108;64589;49011;688280;1970-01-01 00:11:28;280
64388;64923;49138;688320;1970-01-01 00:11:28;320
64235;65193;49424;688360;1970-01-01 00:11:28;360
64361;64784;49692;688400;1970-01-01 00:11:28;400
64377;64822;49526;688440;1970-01-01 00:11:28;440
64487;64862;49723;688480;1970-01-01 00:11:28;480
63963;65283;48835;688520;1970-01-01 00:11:28;520
63283;64951;49162;688560;1970-01-01 00:11:28;560
63825;65162;49465;688600;1970-01-01 00:11:28;600
63881;64900;49918;688640;1970-01-01 00:11:28;640
64121;64719;49850;688680;1970-01-01 00:11:28;680
64323;64905;49908;688720;1970-01-01 00:11:28;720
64945;64572;49627;688760;1970-01-01 00:11:28;760
64845;64921;49699;688800;1970-01-01 00:11:28;800
64772;64932;49669;688840;1970-01-01 00:11:28;840
64191;65041;49518;688880;1970-01-01 00:11:28;880
63946;64708;49113;688920;1970-01-01 00:11:28;920
64495;64534;48990;688960;1970-01-01 00:11:28;960
64245;64842;48725;689000;1970-01-01 00:11:29;0
64170;64925;49095;689040;1970-01-01 00:11:29;40
64169;64986;49238;689080;1970-01-01 00:11:29;80
64169;65084;49505;689120;1970-01-01 00:11:29;120
64149;64981;49637;689160;1970-01-01 00:11:29;160
64337;64677;49612;689200;1970-01-01 00:11:29;200
64332;63828;49535;689240;1970-01-01 00:11:29;240
64566;64843;49740;689280;1970-01-01 00:11:29;280
64583;64595;49844;689320;1970-01-01 00:11:29;320
64499;62804;48507;689360;1970-01-01 00:11:29;360
64426;62650;48507;689400;1970-01-01 00:11:29;400
64941;63048;48881;689440;1970-01-01 00:11:29;440
64937;64082;48976;689480;1970-01-01 00:11:29;480
64603;63710;49512;689520;1970-01-01 00:11:29;520
64290;63903;48988;689560;1970-01-01 00:11:29;560
63995;64405;49605;689600;1970-01-01 00:11:29;600
64160;64495;49301;689640;1970-01-01 00:11:29;640
64017;64554;49463;689680;1970-01-01 00:11:29;680
64331;64556;49590;689720;1970-01-01 00:11:29;720
64186;64559;49577;689760;1970-01-01 00:11:29;760
64485;64685;49193;689800;1970-01-01 00:11:29;800
64914;64568;49399;689840;1970-01-01 00:11:29;840
65156;64464;49693;689880;1970-01-01 00:11:29;880
65212;64310;50616;689920;1970-01-01 00:11:29;920
65392;64699;49867;689960;1970-01-01 00:11:29;960
64415;63540;49555;690000;1970-01-01 00:11:30;0
64092;63585;49266;690040;1970-01-01 00:11:30;40
63945;62792;48760;690080;1970-01-01 00:11:30;80
64173;62279;48841;690120;1970-01-01 00:11:30;120
64351;62349;48820;690160;1970-01-01 00:11:30;160
64623;62897;48794;690200;1970-01-01 00:11:30;200
64553;63492;48654;690240;1970-01-01 00:11:30;240
65185;63686;48482;690280;1970-01-01 00:11:30;280
64;64306;48802;690320;1970-01-01 00:11:30;320
358;65236;49816;690360;1970-01-01 00:11:30;360
386;65081;50580;690400;1970-01-01 00:11:30;400
65323;64165;50534;690440;1970-01-01 00:11:30;440
65323;62559;49623;690480;1970-01-01 00:11:30;480
65144;62701;49266;690520;1970-01-01 00:11:30;520
64840;62847;48141;690560;1970-01-01 00:11:30;560
290;63976;48605;690600;1970-01-01 00:11:30;600
176;65357;50659;690640;1970-01-01 00:11:30;640
79;64198;50402;690680;1970-01-01 00:11:30;680
65214;63129;50036;690720;1970-01-01 00:11:30;720
65041;62779;49526;690760;1970-01-01 00:11:30;760
129;62948;48545;690800;1970-01-01 00:11:30;800
321;64060;48846;690840;1970-01-01 00:11:30;840
950;65186;50464;690880;1970-01-01 00:11:30;880
572;64068;50155;690920;1970-01-01 00:11:30;920
15;63281;49904;690960;1970-01-01 00:11:30;960
65130;62954;48974;691000;1970-01-01 00:11:31;0
429;63552;47678;691040;1970-01-01 00:11:31;40
65309;64535;49161;691080;1970-01-01 00:11:31;80
65221;64817;50563;691120;1970-01-01 00:11:31;120
64940;63080;49771;691160;1970-01-01 00:11:31;160
64678;62986;49331;691200;1970-01-01 00:11:31;200
65246;62721;48418;691240;1970-01-01 00:11:31;240
188;63691;48156;691280;1970-01-01 00:11:31;280
973;65427;50038;691320;1970-01-01 00:11:31;320
955;64236;50500;691360;1970-01-01 00:11:31;360
311;63703;50036;691400;1970-01-01 00:11:31;400
64;62799;49096;691440;1970-01-01 00:11:31;440
302;63306;47986;691480;1970-01-01 00:11:31;480
584;64474;49711;691520;1970-01-01 00:11:31;520
613;64944;51025;691560;1970-01-01 00:11:31;560
253;63451;50080;691600;1970-01-01 00:11:31;600
127;62970;49857;691640;1970-01-01 00:11:31;640
65237;63072;48528;691680;1970-01-01 00:11:31;680
230;63289;48523;691720;1970-01-01 00:11:31;720
814;64615;49719;691760;1970-01-01 00:11:31;760
498;64735;51030;691800;1970-01-01 00:11:31;800
368;63262;49815;691840;1970-01-01 00:11:31;840
123;62977;49616;691880;1970-01-01 00:11:31;880
397;62990;48139;691920;1970-01-01 00:11:31;920
732;63637;47921;691960;1970-01-01 00:11:31;960
1151;64898;49048;692000;1970-01-01 00:11:32;0
1237;65175;49767;692040;1970-01-01 00:11:32;40
1209;64390;49801;692080;1970-01-01 00:11:32;80
929;63401;49226;692120;1970-01-01 00:11:32;120
1375;63682;48423;692160;1970-01-01 00:11:32;160
1414;64238;48747;692200;1970-01-01 00:11:32;200
1488;64488;49668;692240;1970-01-01 00:11:32;240
647;65341;49753;692280;1970-01-01 00:11:32;280
1412;64063;49979;692320;1970-01-01 00:11:32;320
797;64198;50639;692360;1970-01-01 00:11:32;360
834;62400;50023;692400;1970-01-01 00:11:32;400
114;63091;49582;692440;1970-01-01 00:11:32;440
310;62753;49695;692480;1970-01-01 00:11:32;480
65264;63879;49545;692520;1970-01-01 00:11:32;520
64973;63825;48352;692560;1970-01-01 00:11:32;560
353;64092;49195;692600;1970-01-01 00:11:32;600
93;64113;49529;692640;1970-01-01 00:11:32;640
135;63659;49089;692680;1970-01-01 00:11:32;680
279;64559;48908;692720;1970-01-01 00:11:32;720
192;64764;49291;692760;1970-01-01 00:11:32;760
208;64518;49646;692800;1970-01-01 00:11:32;800
359;64430;49579;692840;1970-01-01 00:11:32;840
64701;63684;49232;692880;1970-01-01 00:11:32;880
64852;64340;50058;692920;1970-01-01 00:11:32;920
64726;64605;49632;692960;1970-01-01 00:11:32;960
65095;64390;50783;693000;1970-01-01 00:11:33;0
65119;64456;49600;693040;1970-01-01 00:11:33;40
64958;64168;49237;693080;1970-01-01 00:11:33;80
65286;64973;49225;693120;1970-01-01 00:11:33;120
65428;64982;49355;693160;1970-01-01 00:11:33;160
366;64570;49121;693200;1970-01-01 00:11:33;200
583;65078;48624;693240;1970-01-01 00:11:33;240
351;64882;48912;693280;1970-01-01 00:11:33;280
65287;64733;48687;693320;1970-01-01 00:11:33;320
64513;64925;49747;693360;1970-01-01 00:11:33;360
64750;64921;49390;693400;1970-01-01 00:11:33;400
64899;65328;49910;693440;1970-01-01 00:11:33;440
64135;65091;48793;693480;1970-01-01 00:11:33;480
63301;65007;50074;693520;1970-01-01 00:11:33;520
64916;65483;48539;693560;1970-01-01 00:11:33;560
65129;862;48638;693600;1970-01-01 00:11:33;600
65436;536;48760;693640;1970-01-01 00:11:33;640
65337;65060;49245;693680;1970-01-01 00:11:33;680
64821;536;49419;693720;1970-01-01 00:11:33;720
64913;65499;49576;693760;1970-01-01 00:11:33;760
64617;192;48851;693800;1970-01-01 00:11:33;800
64750;65453;49787;693840;1970-01-01 00:11:33;840
65243;261;51075;693880;1970-01-01 00:11:33;880
64053;65343;52198;693920;1970-01-01 00:11:33;920
63694;65410;49359;693960;1970-01-01 00:11:33;960
64516;286;48434;694000;1970-01-01 00:11:34;0
385;633;50041;694040;1970-01-01 00:11:34;40
448;969;48088;694080;1970-01-01 00:11:34;80
322;905;48132;694120;1970-01-01 00:11:34;120
65145;1210;47436;694160;1970-01-01 00:11:34;160
260;65449;48377;694200;1970-01-01 00:11:34;200
65376;242;47925;694240;1970-01-01 00:11:34;240
64044;534;50700;694280;1970-01-01 00:11:34;280
63688;708;48964;694320;1970-01-01 00:11:34;320
62862;278;50478;694360;1970-01-01 00:11:34;360
63591;354;48846;694400;1970-01-01 00:11:34;400
125;65466;52191;694440;1970-01-01 00:11:34;440
63565;65355;50736;694480;1970-01-01 00:11:34;480
62844;1006;51210;694520;1970-01-01 00:11:34;520
141;300;51688;694560;1970-01-01 00:11:34;560
295;29;48360;694600;1970-01-01 00:11:34;600
64995;77;50550;694640;1970-01-01 00:11:34;640
495;374;45656;694680;1970-01-01 00:11:34;680
852;1340;48363;694720;1970-01-01 00:11:34;720
506;1535;46387;694760;1970-01-01 00:11:34;760
64695;445;49023;694800;1970-01-01 00:11:34;800
65317;592;47276;694840;1970-01-01 00:11:34;840
64367;406;48575;694880;1970-01-01 00:11:34;880
64197;508;48803;694920;1970-01-01 00:11:34;920
64890;105;50568;694960;1970-01-01 00:11:34;960
64492;92;49119;695000;1970-01-01 00:11:35;0
65324;65409;49950;695040;1970-01-01 00:11:35;40
64835;64770;48507;695080;1970-01-01 00:11:35;80
65435;64556;50092;695120;1970-01-01 00:11:35;120
246;65109;51342;695160;1970-01-01 00:11:35;160
64658;901;48896;695200;1970-01-01 00:11:35;200
236;65488;47633;695240;1970-01-01 00:11:35;240
65230;64940;48664;695280;1970-01-01 00:11:35;280
65291;65364;48320;695320;1970-01-01 00:11:35;320
422;65471;48939;695360;1970-01-01 00:11:35;360
64673;858;48253;695400;1970-01-01 00:11:35;400
64498;750;48969;695440;1970-01-01 00:11:35;440
65348;1025;48596;695480;1970-01-01 00:11:35;480
246;1683;49219;695520;1970-01-01 00:11:35;520
520;1704;49136;695560;1970-01-01 00:11:35;560
65481;2112;48940;695600;1970-01-01 00:11:35;600
230;1814;48505;695640;1970-01-01 00:11:35;640
630;2341;50134;695680;1970-01-01 00:11:35;680
65386;2403;49587;695720;1970-01-01 00:11:35;720
106;2052;49802;695760;1970-01-01 00:11:35;760
65305;2514;49598;695800;1970-01-01 00:11:35;800
65023;1787;49730;695840;1970-01-01 00:11:35;840
67;1906;48691;695880;1970-01-01 00:11:35;880
227;2082;49567;695920;1970-01-01 00:11:35;920
65350;2000;49013;695960;1970-01-01 00:11:35;960
65327;1959;49589;696000;1970-01-01 00:11:36;0
65464;1798;48523;696040;1970-01-01 00:11:36;40
342;2415;48642;696080;1970-01-01 00:11:36;80
25;1917;48199;696120;1970-01-01 00:11:36;120
65456;2242;49067;696160;1970-01-01 00:11:36;160
65323;2463;49163;696200;1970-01-01 00:11:36;200
65352;2279;48927;696240;1970-01-01 00:11:36;240
65183;2438;49242;696280;1970-01-01 00:11:36;280
64713;2480;48937;696320;1970-01-01 00:11:36;320
64583;1986;49263;696360;1970-01-01 00:11:36;360
63928;2415;50296;696400;1970-01-01 00:11:36;400
64334;1587;49812;696440;1970-01-01 00:11:36;440
64819;1434;49596;696480;1970-01-01 00:11:36;480
63825;838;49793;696520;1970-01-01 00:11:36;520
64220;388;48960;696560;1970-01-01 00:11:36;560
64546;366;49654;696600;1970-01-01 00:11:36;600
64253;96;49512;696640;1970-01-01 00:11:36;640
64908;260;49636;696680;1970-01-01 00:11:36;680
64278;65370;49213;696720;1970-01-01 00:11:36;720
63946;64957;48880;696760;1970-01-01 00:11:36;760
64333;65179;49696;696800;1970-01-01 00:11:36;800
63802;64964;49450;696840;1970-01-01 00:11:36;840
64025;64951;49450;696880;1970-01-01 00:11:36;880
63848;65140;49167;696920;1970-01-01 00:11:36;920
63531;64969;48985;696960;1970-01-01 00:11:36;960
63560;64908;49098;697000;1970-01-01 00:11:37;0
63649;65143;49589;697040;1970-01-01 00:11:37;40
63364;64995;49689;697080;1970-01-01 00:11:37;80
63718;65175;49484;697120;1970-01-01 00:11:37;120
64077;65311;49119;697160;1970-01-01 00:11:37;160
64031;65372;48770;697200;1970-01-01 00:11:37;200
63906;65134;48861;697240;1970-01-01 00:11:37;240
64460;65120;49028;697280;1970-01-01 00:11:37;280
64686;65222;49695;697320;1970-01-01 00:11:37;320
64204;65024;49218;697360;1970-01-01 00:11:37;360
64381;64655;49227;697400;1970-01-01 00:11:37;400
64116;65057;49938;697440;1970-01-01 00:11:37;440
63783;65089;49495;697480;1970-01-01 00:11:37;480
63305;64366;50324;697520;1970-01-01 00:11:37;520
63797;63900;51020;697560;1970-01-01 00:11:37;560
64210;64320;49761;697600;1970-01-01 00:11:37;600
63581;64600;49666;697640;1970-01-01 00:11:37;640
64507;65218;48866;697680;1970-01-01 00:11:37;680
64786;64942;49328;697720;1970-01-01 00:11:37;720
95;65145;48127;697760;1970-01-01 00:11:37;760
64940;64779;48982;697800;1970-01-01 00:11:37;800
65113;64956;48080;697840;1970-01-01 00:11:37;840
64838;64904;50262;697880;1970-01-01 00:11:37;880
64732;64891;48536;697920;1970-01-01 00:11:37;920
65478;64037;50566;697960;1970-01-01 00:11:37;960
63651;64087;49377;698000;1970-01-01 00:11:38;0
64599;63768;50951;698040;1970-01-01 00:11:38;40
64551;63881;49353;698080;1970-01-01 00:11:38;80
64299;62182;50099;698120;1970-01-01 00:11:38;120
65208;62858;47653;698160;1970-01-01 00:11:38;160
65327;63048;49950;698200;1970-01-01 00:11:38;200
65056;64163;49698;698240;1970-01-01 00:11:38;240
65340;63581;49734;698280;1970-01-01 00:11:38;280
64568;64285;49115;698320;1970-01-01 00:11:38;320
63637;64277;50671;698360;1970-01-01 00:11:38;360
63891;62000;48373;698400;1970-01-01 00:11:38;400
263;63452;50085;698440;1970-01-01 00:11:38;440
327;61988;48038;698480;1970-01-01 00:11:38;480
690;64329;50134;698520;1970-01-01 00:11:38;520
199;62039;49588;698560;1970-01-01 00:11:38;560
165;62945;48219;698600;1970-01-01 00:11:38;600
65122;63675;50027;698640;1970-01-01 00:11:38;640
48;63111;50445;698680;1970-01-01 00:11:38;680
65193;62753;49732;698720;1970-01-01 00:11:38;720
64841;64355;47907;698760;1970-01-01 00:11:38;760
63829;63623;48481;698800;1970-01-01 00:11:38;800
63063;64272;46946;698840;1970-01-01 00:11:38;840
63449;65021;47003;698880;1970-01-01 00:11:38;880
62697;64050;47198;698920;1970-01-01 00:11:38;920
64292;62530;48646;698960;1970-01-01 00:11:38;960
393;64276;48742;699000;1970-01-01 00:11:39;0
840;63239;50648;699040;1970-01-01 00:11:39;40
935;63888;50599;699080;1970-01-01 00:11:39;80
920;63654;51276;699120;1970-01-01 00:11:39;120
870;63503;50871;699160;1970-01-01 00:11:39;160
1190;64061;50803;699200;1970-01-01 00:11:39;200
38;63299;50829;699240;1970-01-01 00:11:39;240
64982;63683;49696;699280;1970-01-01 00:11:39;280
64149;64075;48716;699320;1970-01-01 00:11:39;320
63007;63612;48503;699360;1970-01-01 00:11:39;360
62778;63573;47670;699400;1970-01-01 00:11:39;400
63042;63352;48657;699440;1970-01-01 00:11:39;440
63398;64407;48809;699480;1970-01-01 00:11:39;480
64501;63628;50243;699520;1970-01-01 00:11:39;520
65375;64284;49488;699560;1970-01-01 00:11:39;560
495;63943;50177;699600;1970-01-01 00:11:39;600
1054;64487;49212;699640;1970-01-01 00:11:39;640
471;64609;50092;699680;1970-01-01 00:11:39;680
518;64745;49298;699720;1970-01-01 00:11:39;720
911;64399;49798;699760;1970-01-01 00:11:39;760
65360;64608;49006;699800;1970-01-01 00:11:39;800
64333;64803;49166;699840;1970-01-01 00:11:39;840
64041;64742;49135;699880;1970-01-01 00:11:39;880
64316;64971;49339;699920;1970-01-01 00:11:39;920
63609;64604;48798;699960;1970-01-01 00:11:39;960
64310;64533;49734;700000;1970-01-01 00:11:40;0
64911;65426;49286;700040;1970-01-01 00:11:40;40
64784;64961;50877;700080;1970-01-01 00:11:40;80
64938;64891;48981;700120;1970-01-01 00:11:40;120
65165;64587;49583;700160;1970-01-01 00:11:40;160
65214;64948;48706;700200;1970-01-01 00:11:40;200
64853;65037;49434;700240;1970-01-01 00:11:40;240
64917;65204;48944;700280;1970-01-01 00:11:40;280
64942;65219;48223;700320;1970-01-01 00:11:40;320
64779;65317;49377;700360;1970-01-01 00:11:40;360
64267;65079;48314;700400;1970-01-01 00:11:40;400
64604;64428;49179;700440;1970-01-01 00:11:40;440
64948;64491;49133;700480;1970-01-01 00:11:40;480
362;64235;49645;700520;1970-01-01 00:11:40;520
65465;64240;50040;700560;1970-01-01 00:11:40;560
65203;64564;49772;700600;1970-01-01 00:11:40;600
64779;64567;50535;700640;1970-01-01 00:11:40;640
63925;64990;49361;700680;1970-01-01 00:11:40;680
63936;64514;48682;700720;1970-01-01 00:11:40;720
63019;64940;49159;700760;1970-01-01 00:11:40;760
63354;64943;48943;700800;1970-01-01 00:11:40;800
63605;64954;49651;700840;1970-01-01 00:11:40;840
63496;64596;48301;700880;1970-01-01 00:11:40;880
64183;1494;49676;700920;1970-01-01 00:11:40;920
64450;1474;49464;700960;1970-01-01 00:11:40;960
64208;539;50611;701000;1970-01-01 00:11:41;0
65074;65214;49009;701040;1970-01-01 00:11:41;40
64955;64599;49102;701080;1970-01-01 00:11:41;80
64339;65507;49210;701120;1970-01-01 00:11:41;120
64080;65481;49596;701160;1970-01-01 00:11:41;160
63610;288;49834;701200;1970-01-01 00:11:41;200
64497;646;49380;701240;1970-01-01 00:11:41;240
63804;65209;49974;701280;1970-01-01 00:11:41;280
63315;616;49009;701320;1970-01-01 00:11:41;320
63762;65113;49250;701360;1970-01-01 00:11:41;360
63304;619;49064;701400;1970-01-01 00:11:41;400
64131;65475;49052;701440;1970-01-01 00:11:41;440
64184;608;49209;701480;1970-01-01 00:11:41;480
64191;372;48574;701520;1970-01-01 00:11:41;520
64168;267;49781;701560;1970-01-01 00:11:41;560
64241;561;48516;701600;1970-01-01 00:11:41;600
64495;15;49837;701640;1970-01-01 00:11:41;640
64108;678;49362;701680;1970-01-01 00:11:41;680
64654;27;50362;701720;1970-01-01 00:11:41;720
64157;630;49404;701760;1970-01-01 00:11:41;760
64361;65526;50072;701800;1970-01-01 00:11:41;800
64148;152;49359;701840;1970-01-01 00:11:41;840
64177;65522;49956;701880;1970-01-01 00:11:41;880
63572;333;48783;701920;1970-01-01 00:11:41;920
64422;291;49079;701960;1970-01-01 00:11:41;960
63914;376;48726;702000;1970-01-01 00:11:42;0
63925;47;49390;702040;1970-01-01 00:11:42;40
64004;302;49345;702080;1970-01-01 00:11:42;80
64242;135;49937;702120;1970-01-01 00:11:42;120
64540;250;49030;702160;1970-01-01 00:11:42;160
64767;65471;49601;702200;1970-01-01 00:11:42;200
64342;352;49199;702240;1970-01-01 00:11:42;240
64968;65385;49866;702280;1970-01-01 00:11:42;280
64266;528;49074;702320;1970-01-01 00:11:42;320
65117;78;50735;702360;1970-01-01 00:11:42;360
64544;776;48764;702400;1970-01-01 00:11:42;400
65147;193;49899;702440;1970-01-01 00:11:42;440
65335;402;48688;702480;1970-01-01 00:11:42;480
64004;76;50001;702520;1970-01-01 00:11:42;520
64633;506;49035;702560;1970-01-01 00:11:42;560
64322;245;49607;702600;1970-01-01 00:11:42;600
64721;575;49111;702640;1970-01-01 00:11:42;640
64593;290;48896;702680;1970-01-01 00:11:42;680
64927;254;49293;702720;1970-01-01 00:11:42;720
65323;534;48415;702760;1970-01-01 00:11:42;760
64880;210;50177;702800;1970-01-01 00:11:42;800
64473;992;48170;702840;1970-01-01 00:11:42;840
65163;36;50879;702880;1970-01-01 00:11:42;880
477;792;47962;702920;1970-01-01 00:11:42;920
75;341;49684;702960;1970-01-01 00:11:42;960
1425;882;47773;703000;1970-01-01 00:11:43;0
64957;722;50298;703040;1970-01-01 00:11:43;40
456;516;48358;703080;1970-01-01 00:11:43;80
405;815;49887;703120;1970-01-01 00:11:43;120
104;134;48851;703160;1970-01-01 00:11:43;160
908;582;49754;703200;1970-01-01 00:11:43;200
603;677;49685;703240;1970-01-01 00:11:43;240
366;65312;50384;703280;1970-01-01 00:11:43;280
77;315;48788;703320;1970-01-01 00:11:43;320
693;325;50400;703360;1970-01-01 00:11:43;360
1017;180;48864;703400;1970-01-01 00:11:43;400
65238;115;49541;703440;1970-01-01 00:11:43;440
440;65420;49289;703480;1970-01-01 00:11:43;480
1206;198;48494;703520;1970-01-01 00:11:43;520
1103;374;48359;703560;1970-01-01 00:11:43;560
1143;730;49910;703600;1970-01-01 00:11:43;600
1198;891;49026;703640;1970-01-01 00:11:43;640
1466;1015;50003;703680;1970-01-01 00:11:43;680
1403;788;49109;703720;1970-01-01 00:11:43;720
182;961;49067;703760;1970-01-01 00:11:43;760
1664;581;49889;703800;1970-01-01 00:11:43;800
1929;578;50131;703840;1970-01-01 00:11:43;840
1355;675;49744;703880;1970-01-01 00:11:43;880
844;271;50033;703920;1970-01-01 00:11:43;920
2075;65087;49517;703960;1970-01-01 00:11:43;960
1812;234;49416;704000;1970-01-01 00:11:44;0
1390;24;49653;704040;1970-01-01 00:11:44;40
2220;64964;49074;704080;1970-01-01 00:11:44;80
1561;64718;48311;704120;1970-01-01 00:11:44;120
2035;753;47058;704160;1970-01-01 00:11:44;160
2809;64557;45866;704200;1970-01-01 00:11:44;200
2845;65303;48026;704240;1970-01-01 00:11:44;240
2663;65404;48742;704280;1970-01-01 00:11:44;280
2838;65391;49070;704320;1970-01-01 00:11:44;320
860;67;48793;704360;1970-01-01 00:11:44;360
1020;65072;49330;704400;1970-01-01 00:11:44;400
696;65370;50823;704440;1970-01-01 00:11:44;440
558;65277;50574;704480;1970-01-01 00:11:44;480
1381;65075;49886;704520;1970-01-01 00:11:44;520
1033;65036;49111;704560;1970-01-01 00:11:44;560
606;799;48133;704600;1970-01-01 00:11:44;600
2519;65500;48189;704640;1970-01-01 00:11:44;640
2871;825;48518;704680;1970-01-01 00:11:44;680
2628;1050;50179;704720;1970-01-01 00:11:44;720
3238;138;49029;704760;1970-01-01 00:11:44;760
2340;65499;51004;704800;1970-01-01 00:11:44;800
1198;410;52704;704840;1970-01-01 00:11:44;840
64435;1458;47806;704880;1970-01-01 00:11:44;880
217;1102;50571;704920;1970-01-01 00:11:44;920
65214;1811;48440;704960;1970-01-01 00:11:44;960
1613;2071;49166;705000;1970-01-01 00:11:45;0
848;1368;48564;705040;1970-01-01 00:11:45;40
984;1942;48876;705080;1970-01-01 00:11:45;80
886;2688;46975;705120;1970-01-01 00:11:45;120
2029;1169;47763;705160;1970-01-01 00:11:45;160
2077;1812;46454;705200;1970-01-01 00:11:45;200
1762;2169;49609;705240;1970-01-01 00:11:45;240
1192;1797;49008;705280;1970-01-01 00:11:45;280
1281;1361;50304;705320;1970-01-01 00:11:45;320
870;1780;49809;705360;1970-01-01 00:11:45;360
64995;1906;50837;705400;1970-01-01 00:11:45;400
65004;1114;50012;705440;1970-01-01 00:11:45;440
74;1161;49404;705480;1970-01-01 00:11:45;480
607;1177;48985;705520;1970-01-01 00:11:45;520
83;1149;49598;705560;1970-01-01 00:11:45;560
459;802;49266;705600;1970-01-01 00:11:45;600
931;584;49137;705640;1970-01-01 00:11:45;640
448;410;49101;705680;1970-01-01 00:11:45;680
570;400;49149;705720;1970-01-01 00:11:45;720
23;892;48990;705760;1970-01-01 00:11:45;760
