4709;-11150;132;174520;1970-01-01 00:02:54;520
400;-1297;5710;174560;1970-01-01 00:02:54;560
-4891;-13742;2217;174600;1970-01-01 00:02:54;600
-14055;-12846;-3191;174640;1970-01-01 00:02:54;640
16579;-12223;3609;174680;1970-01-01 00:02:54;680
-6096;-24167;-2077;174720;1970-01-01 00:02:54;720
-4;-22121;516;174760;1970-01-01 00:02:54;760
-1730;-23160;-1152;174800;1970-01-01 00:02:54;800
-4698;-25659;8691;174840;1970-01-01 00:02:54;840
10976;-9642;-5034;174880;1970-01-01 00:02:54;880
-2334;-12355;5091;174920;1970-01-01 00:02:54;920
-5083;-17822;9209;174960;1970-01-01 00:02:54;960
2438;-19252;7244;175000;1970-01-01 00:02:55;0
3817;-12066;2904;175040;1970-01-01 00:02:55;40
279;-12497;7907;175080;1970-01-01 00:02:55;80
1412;-15190;3935;175120;1970-01-01 00:02:55;120
-3267;-15312;4813;175160;1970-01-01 00:02:55;160
-2059;-12111;-739;175200;1970-01-01 00:02:55;200
-2929;-16431;2272;175240;1970-01-01 00:02:55;240
311;-21394;3860;175280;1970-01-01 00:02:55;280
-3089;-20670;2053;175320;1970-01-01 00:02:55;320
-2319;-20721;863;175360;1970-01-01 00:02:55;360
32;-21139;9822;175400;1970-01-01 00:02:55;400
386;-15117;5426;175440;1970-01-01 00:02:55;440
4475;-29141;9219;175480;1970-01-01 00:02:55;480
4870;-16819;4443;175520;1970-01-01 00:02:55;520
-2022;-13742;6604;175560;1970-01-01 00:02:55;560
-563;-12425;4748;175600;1970-01-01 00:02:55;600
4498;-12000;2422;175640;1970-01-01 00:02:55;640
2168;-4629;4629;175680;1970-01-01 00:02:55;680
-6704;-11920;769;175720;1970-01-01 00:02:55;720
-3440;-10174;-2862;175760;1970-01-01 00:02:55;760
83;-18728;-18;175800;1970-01-01 00:02:55;800
-17860;-23879;4221;175840;1970-01-01 00:02:55;840
2267;-15850;-8292;175880;1970-01-01 00:02:55;880
1293;-32736;5179;175920;1970-01-01 00:02:55;920
426;-9832;3850;175960;1970-01-01 00:02:55;960
2254;-9863;6410;176000;1970-01-01 00:02:56;0
-1787;-13913;4639;176040;1970-01-01 00:02:56;40
-2746;-23800;11798;176080;1970-01-01 00:02:56;80
2579;-13949;4790;176120;1970-01-01 00:02:56;120
418;-10991;4270;176160;1970-01-01 00:02:56;160
-1973;-11482;4685;176200;1970-01-01 00:02:56;200
-4;-17623;4602;176240;1970-01-01 00:02:56;240
-1279;-11532;1053;176280;1970-01-01 00:02:56;280
-2822;-15232;2358;176320;1970-01-01 00:02:56;320
-1470;-20900;4158;176360;1970-01-01 00:02:56;360
-2077;-20585;2366;176400;1970-01-01 00:02:56;400
-6052;-18694;-330;176440;1970-01-01 00:02:56;440
-778;-25009;7779;176480;1970-01-01 00:02:56;480
-198;-15983;10244;176520;1970-01-01 00:02:56;520
5162;-24417;6288;176560;1970-01-01 00:02:56;560
2850;-22837;8565;176600;1970-01-01 00:02:56;600
3798;-14809;1666;176640;1970-01-01 00:02:56;640
-8541;-12878;7344;176680;1970-01-01 00:02:56;680
4270;-13580;4562;176720;1970-01-01 00:02:56;720
5494;-7867;2906;176760;1970-01-01 00:02:56;760
780;-7940;2424;176800;1970-01-01 00:02:56;800
-7458;-12399;-3358;176840;1970-01-01 00:02:56;840
700;-18191;3735;176880;1970-01-01 00:02:56;880
-2962;-22181;-5283;176920;1970-01-01 00:02:56;920
-9267;-19475;-4744;176960;1970-01-01 00:02:56;960
-3217;-15155;-6384;177000;1970-01-01 00:02:57;0
1986;-32760;6512;177040;1970-01-01 00:02:57;40
-737;-6767;-1349;177080;1970-01-01 00:02:57;80
4845;-9916;5823;177120;1970-01-01 00:02:57;120
-14176;-16810;6101;177160;1970-01-01 00:02:57;160
2203;-22516;10415;177200;1970-01-01 00:02:57;200
4187;-14350;5554;177240;1970-01-01 00:02:57;240
36;-11076;5015;177280;1970-01-01 00:02:57;280
790;-10395;4273;177320;1970-01-01 00:02:57;320
309;-19217;5970;177360;1970-01-01 00:02:57;360
-2879;-12298;-326;177400;1970-01-01 00:02:57;400
-2569;-15034;3411;177440;1970-01-01 00:02:57;440
-2469;-19858;1528;177480;1970-01-01 00:02:57;480
-860;-20905;2702;177520;1970-01-01 00:02:57;520
-4616;-19554;353;177560;1970-01-01 00:02:57;560
285;-23632;6887;177600;1970-01-01 00:02:57;600
3226;-15531;10510;177640;1970-01-01 00:02:57;640
4869;-21693;5047;177680;1970-01-01 00:02:57;680
5674;-24143;10428;177720;1970-01-01 00:02:57;720
706;-13419;3561;177760;1970-01-01 00:02:57;760
-4448;-14344;4539;177800;1970-01-01 00:02:57;800
4591;-11922;1382;177840;1970-01-01 00:02:57;840
3352;-6125;5411;177880;1970-01-01 00:02:57;880
-1248;-13258;-2033;177920;1970-01-01 00:02:57;920
-8918;-10866;1832;177960;1970-01-01 00:02:57;960
-2154;-10777;-8032;178000;1970-01-01 00:02:58;0
-14147;-22673;-16297;178040;1970-01-01 00:02:58;40
528;-18853;-4099;178080;1970-01-01 00:02:58;80
2025;-17653;3724;178120;1970-01-01 00:02:58;120
2422;-32145;2567;178160;1970-01-01 00:02:58;160
399;-8847;664;178200;1970-01-01 00:02:58;200
-8819;-9561;5362;178240;1970-01-01 00:02:58;240
10130;-18509;8174;178280;1970-01-01 00:02:58;280
-1587;-17028;9201;178320;1970-01-01 00:02:58;320
6757;-14733;1596;178360;1970-01-01 00:02:58;360
-954;-11410;6716;178400;1970-01-01 00:02:58;400
-458;-12500;3076;178440;1970-01-01 00:02:58;440
-326;-17425;4991;178480;1970-01-01 00:02:58;480
-1932;-13513;-15;178520;1970-01-01 00:02:58;520
-3688;-15838;3122;178560;1970-01-01 00:02:58;560
-897;-21324;3066;178600;1970-01-01 00:02:58;600
-3004;-20517;1675;178640;1970-01-01 00:02:58;640
-1991;-26033;5898;178680;1970-01-01 00:02:58;680
-2640;-18656;9818;178720;1970-01-01 00:02:58;720
4644;-19130;3547;178760;1970-01-01 00:02:58;760
4531;-27356;11583;178800;1970-01-01 00:02:58;800
3223;-13722;2830;178840;1970-01-01 00:02:58;840
-6009;-12181;4726;178880;1970-01-01 00:02:58;880
3886;-13197;1459;178920;1970-01-01 00:02:58;920
2881;-9712;2617;178960;1970-01-01 00:02:58;960
-3083;-5668;1701;179000;1970-01-01 00:02:59;0
-2148;-12024;1724;179040;1970-01-01 00:02:59;40
-3263;-11638;-5138;179080;1970-01-01 00:02:59;80
-1514;-21244;-15837;179120;1970-01-01 00:02:59;120
9278;-21521;-850;179160;1970-01-01 00:02:59;160
-8505;-28278;1991;179200;1970-01-01 00:02:59;200
1864;-25799;12757;179240;1970-01-01 00:02:59;240
5432;-2849;-5497;179280;1970-01-01 00:02:59;280
-8616;-8860;4380;179320;1970-01-01 00:02:59;320
-8280;-17435;3933;179360;1970-01-01 00:02:59;360
564;-24532;11450;179400;1970-01-01 00:02:59;400
533;-7773;-2023;179440;1970-01-01 00:02:59;440
-2764;-12472;7425;179480;1970-01-01 00:02:59;480
2082;-15280;4178;179520;1970-01-01 00:02:59;520
-210;-16135;4562;179560;1970-01-01 00:02:59;560
-2495;-11728;677;179600;1970-01-01 00:02:59;600
-4502;-15577;4195;179640;1970-01-01 00:02:59;640
191;-21861;3091;179680;1970-01-01 00:02:59;680
-7442;-19710;2059;179720;1970-01-01 00:02:59;720
-3781;-24367;4602;179760;1970-01-01 00:02:59;760
-1552;-18395;11100;179800;1970-01-01 00:02:59;800
2738;-20433;4705;179840;1970-01-01 00:02:59;840
3027;-28137;10847;179880;1970-01-01 00:02:59;880
3396;-15251;2954;179920;1970-01-01 00:02:59;920
-8289;-10765;6601;179960;1970-01-01 00:02:59;960
3050;-13337;3560;180000;1970-01-01 00:03:00;0
4213;-8843;2406;180040;1970-01-01 00:03:00;40
3338;-6828;-2734;180080;1970-01-01 00:03:00;80
-12304;-14594;3412;180120;1970-01-01 00:03:00;120
2715;-10386;-3602;180160;1970-01-01 00:03:00;160
-11445;-22330;-2344;180200;1970-01-01 00:03:00;200
1908;-14852;-1311;180240;1970-01-01 00:03:00;240
-2965;-18825;-4099;180280;1970-01-01 00:03:00;280
1888;-32760;11279;180320;1970-01-01 00:03:00;320
-3959;-5514;220;180360;1970-01-01 00:03:00;360
1002;-6273;3535;180400;1970-01-01 00:03:00;400
-7350;-14909;6442;180440;1970-01-01 00:03:00;440
1206;-24646;14501;180480;1970-01-01 00:03:00;480
4795;-12490;82;180520;1970-01-01 00:03:00;520
-1840;-13545;7623;180560;1970-01-01 00:03:00;560
-2027;-10121;3436;180600;1970-01-01 00:03:00;600
-1451;-16583;3980;180640;1970-01-01 00:03:00;640
-1613;-11436;-156;180680;1970-01-01 00:03:00;680
-3331;-15348;2715;180720;1970-01-01 00:03:00;720
-1904;-21908;3765;180760;1970-01-01 00:03:00;760
-6093;-20152;1970;180800;1970-01-01 00:03:00;800
-4632;-21558;1714;180840;1970-01-01 00:03:00;840
-3134;-22169;8011;180880;1970-01-01 00:03:00;880
2258;-16754;5177;180920;1970-01-01 00:03:00;920
4964;-30163;9535;180960;1970-01-01 00:03:00;960
3657;-18008;4397;181000;1970-01-01 00:03:01;0
-3213;-11972;7159;181040;1970-01-01 00:03:01;40
-178;-13575;4079;181080;1970-01-01 00:03:01;80
1679;-10880;662;181120;1970-01-01 00:03:01;120
6515;-999;4935;181160;1970-01-01 00:03:01;160
-3288;-10205;-1829;181200;1970-01-01 00:03:01;200
-22098;-11349;5045;181240;1970-01-01 00:03:01;240
-27880;-21581;-14015;181280;1970-01-01 00:03:01;280
-16952;-14557;-12030;181320;1970-01-01 00:03:01;320
-15853;-18592;-9755;181360;1970-01-01 00:03:01;360
-9420;-25454;4244;181400;1970-01-01 00:03:01;400
-17497;-32520;31157;181440;1970-01-01 00:03:01;440
520;492;-9495;181480;1970-01-01 00:03:01;480
-7601;-14320;6925;181520;1970-01-01 00:03:01;520
-4779;-21085;6142;181560;1970-01-01 00:03:01;560
2239;-10008;2431;181600;1970-01-01 00:03:01;600
-4941;-10825;6600;181640;1970-01-01 00:03:01;640
-2285;-16601;4713;181680;1970-01-01 00:03:01;680
-5728;-12892;2700;181720;1970-01-01 00:03:01;720
-4307;-12435;504;181760;1970-01-01 00:03:01;760
-5454;-15895;2411;181800;1970-01-01 00:03:01;800
-6104;-21610;3609;181840;1970-01-01 00:03:01;840
-9989;-18387;2223;181880;1970-01-01 00:03:01;880
-6533;-24388;5954;181920;1970-01-01 00:03:01;920
-4961;-20117;6393;181960;1970-01-01 00:03:01;960
69;-15694;5143;182000;1970-01-01 00:03:02;0
-2758;-28131;6832;182040;1970-01-01 00:03:02;40
-3046;-15707;7119;182080;1970-01-01 00:03:02;80
-1614;-12952;4965;182120;1970-01-01 00:03:02;120
507;-15113;4190;182160;1970-01-01 00:03:02;160
-2221;-9513;2976;182200;1970-01-01 00:03:02;200
-216;-2557;2821;182240;1970-01-01 00:03:02;240
-7658;-8536;-342;182280;1970-01-01 00:03:02;280
-8446;-8233;2624;182320;1970-01-01 00:03:02;320
-7936;-15087;-2161;182360;1970-01-01 00:03:02;360
-8766;-21547;3065;182400;1970-01-01 00:03:02;400
-11114;-20473;-4933;182440;1970-01-01 00:03:02;440
-12936;-22125;190;182480;1970-01-01 00:03:02;480
-7503;-21856;6369;182520;1970-01-01 00:03:02;520
138;-9720;9485;182560;1970-01-01 00:03:02;560
-7529;-7702;9942;182600;1970-01-01 00:03:02;600
-20284;-27164;7851;182640;1970-01-01 00:03:02;640
1165;-6925;-6657;182680;1970-01-01 00:03:02;680
-1113;-12602;5807;182720;1970-01-01 00:03:02;720
-4031;-9380;6675;182760;1970-01-01 00:03:02;760
-3435;-18859;5796;182800;1970-01-01 00:03:02;800
-5548;-10380;1749;182840;1970-01-01 00:03:02;840
-6521;-12908;2725;182880;1970-01-01 00:03:02;880
-8316;-17483;2037;182920;1970-01-01 00:03:02;920
-6119;-19344;3185;182960;1970-01-01 00:03:02;960
-11771;-16560;2051;183000;1970-01-01 00:03:03;0
-8317;-25213;9247;183040;1970-01-01 00:03:03;40
-4117;-15920;10400;183080;1970-01-01 00:03:03;80
548;-26562;6954;183120;1970-01-01 00:03:03;120
-3013;-23236;9876;183160;1970-01-01 00:03:03;160
-4962;-12589;5190;183200;1970-01-01 00:03:03;200
-7437;-11158;5801;183240;1970-01-01 00:03:03;240
1066;-11054;1343;183280;1970-01-01 00:03:03;280
4092;-4819;5546;183320;1970-01-01 00:03:03;320
-10053;-9832;486;183360;1970-01-01 00:03:03;360
-5384;-10820;-264;183400;1970-01-01 00:03:03;400
-10732;-15133;31;183440;1970-01-01 00:03:03;440
-16180;-13234;817;183480;1970-01-01 00:03:03;480
-16916;-11265;-4233;183520;1970-01-01 00:03:03;520
-16257;-26319;1439;183560;1970-01-01 00:03:03;560
-8035;-17502;7433;183600;1970-01-01 00:03:03;600
-1741;-10938;9534;183640;1970-01-01 00:03:03;640
-11969;-12787;14846;183680;1970-01-01 00:03:03;680
-20732;-21098;8401;183720;1970-01-01 00:03:03;720
6631;-8688;-3737;183760;1970-01-01 00:03:03;760
-7152;-14959;8539;183800;1970-01-01 00:03:03;800
-4781;-6192;4532;183840;1970-01-01 00:03:03;840
-4941;-20950;5328;183880;1970-01-01 00:03:03;880
-5306;-10115;1949;183920;1970-01-01 00:03:03;920
-7560;-11925;4494;183960;1970-01-01 00:03:03;960
-8743;-17126;2827;184000;1970-01-01 00:03:04;0
-8087;-18243;4499;184040;1970-01-01 00:03:04;40
-13641;-14607;1337;184080;1970-01-01 00:03:04;80
-10595;-22925;7996;184120;1970-01-01 00:03:04;120
-4286;-14616;9409;184160;1970-01-01 00:03:04;160
-2802;-27644;8465;184200;1970-01-01 00:03:04;200
-5978;-22104;8553;184240;1970-01-01 00:03:04;240
-3317;-13243;2833;184280;1970-01-01 00:03:04;280
-9099;-9231;5563;184320;1970-01-01 00:03:04;320
-1994;-10861;3114;184360;1970-01-01 00:03:04;360
-264;-9049;4246;184400;1970-01-01 00:03:04;400
3901;-6477;3517;184440;1970-01-01 00:03:04;440
-8616;-9592;-171;184480;1970-01-01 00:03:04;480
-9515;-14631;-636;184520;1970-01-01 00:03:04;520
-13550;-15696;1049;184560;1970-01-01 00:03:04;560
-14922;-14190;-3217;184600;1970-01-01 00:03:04;600
-16070;-14270;-2759;184640;1970-01-01 00:03:04;640
-7110;-24032;9361;184680;1970-01-01 00:03:04;680
-3001;-15718;11943;184720;1970-01-01 00:03:04;720
-8710;-15072;16862;184760;1970-01-01 00:03:04;760
-4904;-5982;3096;184800;1970-01-01 00:03:04;800
-2231;-16854;4363;184840;1970-01-01 00:03:04;840
-5384;-12945;5640;184880;1970-01-01 00:03:04;880
-5472;-7623;7150;184920;1970-01-01 00:03:04;920
-4536;-15030;3857;184960;1970-01-01 00:03:04;960
-10783;-12845;3319;185000;1970-01-01 00:03:05;0
-9196;-9939;322;185040;1970-01-01 00:03:05;40
-9466;-12648;2206;185080;1970-01-01 00:03:05;80
-9533;-17949;3398;185120;1970-01-01 00:03:05;120
-9680;-17978;3398;185160;1970-01-01 00:03:05;160
-8766;-16031;2684;185200;1970-01-01 00:03:05;200
-8542;-20506;10105;185240;1970-01-01 00:03:05;240
-2848;-17342;6321;185280;1970-01-01 00:03:05;280
-7139;-29076;12275;185320;1970-01-01 00:03:05;320
-3864;-17078;1631;185360;1970-01-01 00:03:05;360
-10461;-11841;3554;185400;1970-01-01 00:03:05;400
-6199;-9259;2614;185440;1970-01-01 00:03:05;440
-1456;-9096;1895;185480;1970-01-01 00:03:05;480
7405;-5009;4290;185520;1970-01-01 00:03:05;520
-9582;-8175;171;185560;1970-01-01 00:03:05;560
-11401;-9854;-439;185600;1970-01-01 00:03:05;600
-13470;-14911;-473;185640;1970-01-01 00:03:05;640
-15145;-12599;1198;185680;1970-01-01 00:03:05;680
-15539;-10372;-5498;185720;1970-01-01 00:03:05;720
-13016;-28437;11296;185760;1970-01-01 00:03:05;760
-7041;-17137;9992;185800;1970-01-01 00:03:05;800
-4424;-9080;9803;185840;1970-01-01 00:03:05;840
-23000;-12132;15308;185880;1970-01-01 00:03:05;880
15319;-6234;17543;185920;1970-01-01 00:03:05;920
-8569;-13971;3317;185960;1970-01-01 00:03:05;960
-5569;-7924;3350;186000;1970-01-01 00:03:06;0
-4728;-13865;4162;186040;1970-01-01 00:03:06;40
-8471;-14919;4597;186080;1970-01-01 00:03:06;80
-7306;-10908;889;186120;1970-01-01 00:03:06;120
-8214;-10863;4800;186160;1970-01-01 00:03:06;160
-8778;-19598;3959;186200;1970-01-01 00:03:06;200
-10839;-15670;2796;186240;1970-01-01 00:03:06;240
-11184;-20605;5367;186280;1970-01-01 00:03:06;280
-10359;-19699;8192;186320;1970-01-01 00:03:06;320
-629;-16000;6220;186360;1970-01-01 00:03:06;360
-5735;-25319;6299;186400;1970-01-01 00:03:06;400
-5468;-17926;8143;186440;1970-01-01 00:03:06;440
-6262;-9595;1949;186480;1970-01-01 00:03:06;480
-4193;-12854;2240;186520;1970-01-01 00:03:06;520
-3041;-10551;2059;186560;1970-01-01 00:03:06;560
-5006;-7581;2972;186600;1970-01-01 00:03:06;600
-4820;-5537;1122;186640;1970-01-01 00:03:06;640
-8647;-8721;-374;186680;1970-01-01 00:03:06;680
-12390;-14393;-675;186720;1970-01-01 00:03:06;720
-13088;-14013;2495;186760;1970-01-01 00:03:06;760
-16692;-14142;-4741;186800;1970-01-01 00:03:06;800
-16358;-5876;-5975;186840;1970-01-01 00:03:06;840
-11756;-28019;11946;186880;1970-01-01 00:03:06;880
-9674;-15486;5618;186920;1970-01-01 00:03:06;920
-3336;-7729;12838;186960;1970-01-01 00:03:06;960
-8575;-9737;12194;187000;1970-01-01 00:03:07;0
-14336;-14347;9498;187040;1970-01-01 00:03:07;40
7705;-8858;9170;187080;1970-01-01 00:03:07;80
98;-7449;2241;187120;1970-01-01 00:03:07;120
-7500;-17326;9360;187160;1970-01-01 00:03:07;160
-6832;-13495;2892;187200;1970-01-01 00:03:07;200
-7226;-11226;2299;187240;1970-01-01 00:03:07;240
-10252;-14623;2944;187280;1970-01-01 00:03:07;280
-8014;-18645;4194;187320;1970-01-01 00:03:07;320
-12532;-15130;2879;187360;1970-01-01 00:03:07;360
-9838;-20386;6286;187400;1970-01-01 00:03:07;400
-9088;-15901;9253;187440;1970-01-01 00:03:07;440
-3713;-23853;7362;187480;1970-01-01 00:03:07;480
-5770;-28134;10451;187520;1970-01-01 00:03:07;520
-4317;-13216;3529;187560;1970-01-01 00:03:07;560
-8161;-9038;4759;187600;1970-01-01 00:03:07;600
-1115;-10388;942;187640;1970-01-01 00:03:07;640
229;-8403;4341;187680;1970-01-01 00:03:07;680
1423;-3721;1753;187720;1970-01-01 00:03:07;720
-10457;-6511;-1317;187760;1970-01-01 00:03:07;760
-12990;-12326;-2483;187800;1970-01-01 00:03:07;800
-16205;-14270;1685;187840;1970-01-01 00:03:07;840
-15964;-15175;-3419;187880;1970-01-01 00:03:07;880
-14776;-10298;-3126;187920;1970-01-01 00:03:07;920
-9484;-30384;11698;187960;1970-01-01 00:03:07;960
-8591;-17788;7645;188000;1970-01-01 00:03:08;0
-5596;-11289;20584;188040;1970-01-01 00:03:08;40
-13561;-10917;13548;188080;1970-01-01 00:03:08;80
-626;-13608;10749;188120;1970-01-01 00:03:08;120
9491;-11003;4931;188160;1970-01-01 00:03:08;160
-7526;-9129;6520;188200;1970-01-01 00:03:08;200
-6345;-15237;3880;188240;1970-01-01 00:03:08;240
-7568;-11236;1487;188280;1970-01-01 00:03:08;280
-7902;-10972;3522;188320;1970-01-01 00:03:08;320
-9576;-15275;2334;188360;1970-01-01 00:03:08;360
-9155;-17917;4530;188400;1970-01-01 00:03:08;400
-12577;-16033;2508;188440;1970-01-01 00:03:08;440
-9718;-23008;7278;188480;1970-01-01 00:03:08;480
-7880;-16626;10128;188520;1970-01-01 00:03:08;520
-1120;-18805;6157;188560;1970-01-01 00:03:08;560
-7993;-27686;8698;188600;1970-01-01 00:03:08;600
-2983;-14348;4395;188640;1970-01-01 00:03:08;640
-8746;-7569;-980;188680;1970-01-01 00:03:08;680
-7720;-13705;2418;188720;1970-01-01 00:03:08;720
-1581;-9756;2300;188760;1970-01-01 00:03:08;760
-4112;-7128;1837;188800;1970-01-01 00:03:08;800
-5772;-8376;302;188840;1970-01-01 00:03:08;840
-8340;-10429;-1447;188880;1970-01-01 00:03:08;880
-10168;-16584;-2357;188920;1970-01-01 00:03:08;920
-11937;-20974;957;188960;1970-01-01 00:03:08;960
-10440;-12496;-7363;189000;1970-01-01 00:03:09;0
-9299;-32527;9555;189040;1970-01-01 00:03:09;40
-2425;-10575;1345;189080;1970-01-01 00:03:09;80
-3770;-7274;5235;189120;1970-01-01 00:03:09;120
-10884;-12477;7563;189160;1970-01-01 00:03:09;160
-8264;-17494;6181;189200;1970-01-01 00:03:09;200
-1871;-15729;5391;189240;1970-01-01 00:03:09;240
-7253;-9925;4923;189280;1970-01-01 00:03:09;280
-4323;-9450;4293;189320;1970-01-01 00:03:09;320
-7512;-17271;5258;189360;1970-01-01 00:03:09;360
-6716;-12278;2398;189400;1970-01-01 00:03:09;400
-7813;-12190;1049;189440;1970-01-01 00:03:09;440
-7928;-15283;3060;189480;1970-01-01 00:03:09;480
-9141;-20575;6366;189520;1970-01-01 00:03:09;520
-10391;-15261;1693;189560;1970-01-01 00:03:09;560
-9993;-20532;5135;189600;1970-01-01 00:03:09;600
-5485;-14805;11876;189640;1970-01-01 00:03:09;640
-3336;-21694;4794;189680;1970-01-01 00:03:09;680
-5676;-18393;3296;189720;1970-01-01 00:03:09;720
-7650;-18183;4450;189760;1970-01-01 00:03:09;760
-7864;-6910;1434;189800;1970-01-01 00:03:09;800
-5964;-13385;4269;189840;1970-01-01 00:03:09;840
-4122;-9643;1671;189880;1970-01-01 00:03:09;880
-3231;-7314;3154;189920;1970-01-01 00:03:09;920
-5361;-8649;2179;189960;1970-01-01 00:03:09;960
-8311;-11485;-725;190000;1970-01-01 00:03:10;0
-10272;-15852;-2094;190040;1970-01-01 00:03:10;40
-10531;-19636;185;190080;1970-01-01 00:03:10;80
-4422;-18699;-5333;190120;1970-01-01 00:03:10;120
-5347;-27282;2897;190160;1970-01-01 00:03:10;160
772;-15428;3265;190200;1970-01-01 00:03:10;200
5344;-11822;2234;190240;1970-01-01 00:03:10;240
3211;-16584;4875;190280;1970-01-01 00:03:10;280
802;-15600;3526;190320;1970-01-01 00:03:10;320
2718;-15258;3165;190360;1970-01-01 00:03:10;360
666;-14705;4397;190400;1970-01-01 00:03:10;400
839;-13513;3959;190440;1970-01-01 00:03:10;440
3934;-15248;2795;190480;1970-01-01 00:03:10;480
3856;-14132;1143;190520;1970-01-01 00:03:10;520
2984;-13689;3578;190560;1970-01-01 00:03:10;560
-2239;-18001;3930;190600;1970-01-01 00:03:10;600
1197;-21149;2378;190640;1970-01-01 00:03:10;640
-4195;-20094;561;190680;1970-01-01 00:03:10;680
137;-21369;2450;190720;1970-01-01 00:03:10;720
-146;-21110;8644;190760;1970-01-01 00:03:10;760
1077;-13333;4974;190800;1970-01-01 00:03:10;800
5834;-25593;6014;190840;1970-01-01 00:03:10;840
1789;-16646;4628;190880;1970-01-01 00:03:10;880
1203;-15254;3934;190920;1970-01-01 00:03:10;920
-222;-13579;4263;190960;1970-01-01 00:03:10;960
1868;-10730;1420;191000;1970-01-01 00:03:11;0
905;-9575;1457;191040;1970-01-01 00:03:11;40
-3531;-8727;1213;191080;1970-01-01 00:03:11;80
-661;-12177;-2631;191120;1970-01-01 00:03:11;120
-2197;-20311;-3666;191160;1970-01-01 00:03:11;160
-3427;-21755;1268;191200;1970-01-01 00:03:11;200
1230;-17861;-8014;191240;1970-01-01 00:03:11;240
3084;-27914;2420;191280;1970-01-01 00:03:11;280
57;-12790;11719;191320;1970-01-01 00:03:11;320
6060;-13312;7167;191360;1970-01-01 00:03:11;360
4663;-12662;4720;191400;1970-01-01 00:03:11;400
2710;-17027;6761;191440;1970-01-01 00:03:11;440
2256;-16561;2665;191480;1970-01-01 00:03:11;480
1808;-15920;3065;191520;1970-01-01 00:03:11;520
464;-8429;4191;191560;1970-01-01 00:03:11;560
1422;-18805;4352;191600;1970-01-01 00:03:11;600
-1479;-14393;2680;191640;1970-01-01 00:03:11;640
417;-13874;2098;191680;1970-01-01 00:03:11;680
1231;-17221;1558;191720;1970-01-01 00:03:11;720
3033;-20730;3594;191760;1970-01-01 00:03:11;760
-3109;-19998;1892;191800;1970-01-01 00:03:11;800
-2836;-22876;3089;191840;1970-01-01 00:03:11;840
1055;-21070;12699;191880;1970-01-01 00:03:11;880
7697;-14595;4489;191920;1970-01-01 00:03:11;920
6506;-19357;4453;191960;1970-01-01 00:03:11;960
4077;-17737;2309;192000;1970-01-01 00:03:12;0
1884;-13986;5157;192040;1970-01-01 00:03:12;40
272;-13864;3100;192080;1970-01-01 00:03:12;80
963;-10459;441;192120;1970-01-01 00:03:12;120
1730;-10335;889;192160;1970-01-01 00:03:12;160
799;-11127;-87;192200;1970-01-01 00:03:12;200
-451;-10825;-622;192240;1970-01-01 00:03:12;240
-1880;-16466;-3614;192280;1970-01-01 00:03:12;280
-2257;-21611;-1450;192320;1970-01-01 00:03:12;320
-930;-19547;-7691;192360;1970-01-01 00:03:12;360
-835;-19242;-6323;192400;1970-01-01 00:03:12;400
2945;-22557;2669;192440;1970-01-01 00:03:12;440
4955;-14368;-926;192480;1970-01-01 00:03:12;480
5104;-15541;3107;192520;1970-01-01 00:03:12;520
810;-16481;4008;192560;1970-01-01 00:03:12;560
2073;-17332;2509;192600;1970-01-01 00:03:12;600
877;-15165;-836;192640;1970-01-01 00:03:12;640
813;-9729;6572;192680;1970-01-01 00:03:12;680
515;-12378;3276;192720;1970-01-01 00:03:12;720
4263;-15445;4259;192760;1970-01-01 00:03:12;760
1838;-13152;302;192800;1970-01-01 00:03:12;800
-3382;-17411;3836;192840;1970-01-01 00:03:12;840
76;-21066;856;192880;1970-01-01 00:03:12;880
-1875;-20905;1767;192920;1970-01-01 00:03:12;920
-846;-21339;1096;192960;1970-01-01 00:03:12;960
-931;-22958;8164;193000;1970-01-01 00:03:13;0
5221;-14561;6985;193040;1970-01-01 00:03:13;40
6193;-25636;8361;193080;1970-01-01 00:03:13;80
5086;-17866;4663;193120;1970-01-01 00:03:13;120
209;-14252;3335;193160;1970-01-01 00:03:13;160
-504;-14681;3614;193200;1970-01-01 00:03:13;200
2342;-11321;1360;193240;1970-01-01 00:03:13;240
2233;-6535;3350;193280;1970-01-01 00:03:13;280
-3807;-8515;-327;193320;1970-01-01 00:03:13;320
-2848;-10360;-1839;193360;1970-01-01 00:03:13;360
-1420;-17400;-3324;193400;1970-01-01 00:03:13;400
-1211;-24449;1726;193440;1970-01-01 00:03:13;440
6285;-22714;-5803;193480;1970-01-01 00:03:13;480
4470;-32760;2455;193520;1970-01-01 00:03:13;520
2527;-8772;3351;193560;1970-01-01 00:03:13;560
3676;-9230;2421;193600;1970-01-01 00:03:13;600
-2783;-15789;4258;193640;1970-01-01 00:03:13;640
418;-21536;10593;193680;1970-01-01 00:03:13;680
3184;-14060;4014;193720;1970-01-01 00:03:13;720
2958;-11742;1126;193760;1970-01-01 00:03:13;760
-1226;-10683;7054;193800;1970-01-01 00:03:13;800
3330;-17941;4833;193840;1970-01-01 00:03:13;840
-411;-12313;2095;193880;1970-01-01 00:03:13;880
-2264;-16275;654;193920;1970-01-01 00:03:13;920
-1874;-17142;3565;193960;1970-01-01 00:03:13;960
1349;-21153;4008;194000;1970-01-01 00:03:14;0
-4234;-20602;985;194040;1970-01-01 00:03:14;40
230;-21282;1600;194080;1970-01-01 00:03:14;80
