segment stepCount meanActivity timestamp
3684 0 119573.531885 1450440876000
3685 0 118615.426285 1450440896000
3686 0 118875.958518 1450440916000
3687 0 118464.893999 1450440936000
3688 0 118399.851298 1450440956000
3689 0 118404.701759 1450440976000
3690 0 118656.976646 1450440996000
3691 0 118446.546827 1450441016000
3692 0 118395.467438 1450441036000
3693 0 118486.288202 1450441056000
3694 0 118484.698090 1450441076000
3695 0 118452.802705 1450441096000
3696 0 118468.995088 1450441116000
3697 0 118439.074487 1450441136000
3698 0 118411.737792 1450441156000
3699 0 118758.737520 1450441176000
3700 0 118712.955571 1450441196000
3701 0 118553.812805 1450441216000
3702 0 118498.778947 1450441236000
3703 0 118546.974578 1450441256000
3704 0 118558.843261 1450441276000
3705 0 118510.195754 1450441296000
3706 0 118365.156768 1450441316000
3707 0 118475.314126 1450441336000
3708 0 118590.864848 1450441356000
3709 0 118445.510492 1450441376000
3710 0 118712.745456 1450441396000
3711 0 118616.318349 1450441416000
3712 0 118520.054471 1450441436000
3713 0 118596.285736 1450441456000
3714 0 118574.000150 1450441476000
3715 0 118467.991106 1450441496000
3716 0 118514.997420 1450441516000
3717 0 118582.019827 1450441536000
3718 0 118537.713613 1450441556000
3719 0 118521.994930 1450441576000
3720 0 118485.517848 1450441596000
3721 0 118600.426315 1450441616000
3722 0 118452.596591 1450441636000
3723 0 118551.015658 1450441656000
3724 0 118345.516932 1450441676000
3725 0 118956.703562 1450441696000
3726 0 118456.144111 1450441716000
3727 0 118567.640818 1450441736000
3728 0 118521.637314 1450441756000
3729 0 118526.498530 1450441776000
3730 0 118572.645702 1450441796000
3731 0 118672.945335 1450441816000
3732 0 119176.712629 1450441836000
3733 0 118579.505669 1450441856000
3734 0 118678.144690 1450441876000
3735 0 118536.060814 1450441896000
3736 0 118557.849033 1450441916000
3737 0 118558.271749 1450441936000
3738 0 118772.528128 1450441956000
3739 0 118526.188692 1450441976000
3740 0 118587.876457 1450441996000
3741 0 118718.584234 1450442016000
3742 0 118543.140168 1450442036000
3743 0 118604.377602 1450442056000
3744 0 118622.306168 1450442076000
3745 0 118519.642599 1450442096000
3746 0 118632.661514 1450442116000
3747 0 118666.440450 1450442136000
3748 0 118843.446382 1450442156000
3749 0 118916.346927 1450442176000
3750 0 118628.326883 1450442196000
3751 0 118589.969126 1450442216000
3752 0 118675.846394 1450442236000
3753 0 118581.518502 1450442256000
3754 0 118593.542178 1450442276000
3755 0 118714.982211 1450442296000
3756 0 118716.245730 1450442316000
3757 0 118565.658262 1450442336000
3758 0 118575.919384 1450442356000
3759 0 118681.931746 1450442376000
3760 0 118728.129731 1450442396000
3761 0 118758.670681 1450442416000
3762 0 118534.927753 1450442436000
3763 0 118789.783092 1450442456000
3764 0 118725.443823 1450442476000
3765 0 118742.268260 1450442496000
3766 0 118853.512831 1450442516000
3767 0 118715.745141 1450442536000
3768 0 118506.969645 1450442556000
3769 0 118670.781338 1450442576000
3770 0 118705.045111 1450442596000
3771 0 118694.091634 1450442616000
3772 0 118610.726972 1450442636000
3773 0 118888.191278 1450442656000
3774 0 118551.049329 1450442676000
3775 0 118645.498845 1450442696000
3776 0 118834.763596 1450442716000
3777 0 118631.634855 1450442736000
3778 0 118724.258585 1450442756000
3779 0 118639.126158 1450442776000
3780 0 118702.147900 1450442796000
3781 0 118776.033483 1450442816000
3782 0 118559.506028 1450442836000
3783 0 118711.484807 1450442856000
3784 0 118711.062891 1450442876000
3785 0 119913.777720 1450442896000
3786 0 118781.132875 1450442916000
3787 0 118712.845400 1450442936000
3788 0 118884.798543 1450442956000
3789 0 118661.734740 1450442976000
3790 0 118731.788089 1450442996000
3791 0 118732.397729 1450443016000
3792 0 118553.947838 1450443036000
3793 0 118754.956659 1450443056000
3794 0 118843.979114 1450443076000
3795 0 118691.755623 1450443096000
3796 0 118535.446397 1450443116000
3797 0 118894.628055 1450443136000
3798 0 118533.728365 1450443156000
3799 0 118663.058480 1450443176000
3800 0 119075.241133 1450443196000
3801 0 118559.764247 1450443216000
3802 0 118753.346538 1450443236000
3803 0 118770.303732 1450443256000
3804 0 118830.645766 1450443276000
3805 0 118692.783924 1450443296000
3806 0 118710.107904 1450443316000
3807 0 118761.366093 1450443336000
3808 0 118606.838088 1450443356000
3809 0 118770.655889 1450443376000
3810 0 118631.277742 1450443396000
3811 0 118738.001729 1450443416000
3812 0 118668.676530 1450443436000
3813 0 118750.957638 1450443456000
3814 0 118828.966591 1450443476000
3815 0 118834.685967 1450443496000
3816 0 119050.177173 1450443516000
3817 0 118648.984593 1450443536000
3818 0 118730.572641 1450443556000
3819 0 118648.542197 1450443576000
3820 0 118758.893526 1450443596000
3821 0 118814.880466 1450443616000
3822 0 118716.215001 1450443636000
3823 0 118641.728569 1450443656000
3824 0 118654.615914 1450443676000
3825 0 118796.591966 1450443696000
3826 0 118941.323921 1450443716000
3827 0 118628.279063 1450443736000
3828 0 118723.597068 1450443756000
3829 0 118673.726616 1450443776000
3830 0 118853.371908 1450443796000
3831 0 118792.023943 1450443816000
3832 0 118600.437502 1450443836000
3833 0 118605.751474 1450443856000
3834 0 118700.432617 1450443876000
3835 0 118808.513467 1450443896000
3836 0 118891.246879 1450443916000
3837 0 119790.444797 1450443936000
3838 0 118830.072250 1450443956000
3839 0 118756.840555 1450443976000
3840 0 118642.355247 1450443996000
3841 0 118918.199307 1450444016000
3842 0 118835.478116 1450444036000
3843 0 118565.536198 1450444056000
3844 0 118703.809843 1450444076000
3845 0 118760.911752 1450444096000
3846 0 118665.440949 1450444116000
3847 0 118902.378052 1450444136000
3848 0 118787.573729 1450444156000
3849 0 118676.525075 1450444176000
3850 0 118739.297568 1450444196000
3851 0 118648.123314 1450444216000
3852 0 118679.515576 1450444236000
3853 0 118734.917048 1450444256000
3854 0 118696.676869 1450444276000
3855 0 118678.877819 1450444296000
3856 0 118691.705009 1450444316000
3857 0 118692.668610 1450444336000
3858 0 118976.238490 1450444356000
3859 0 118670.221107 1450444376000
3860 0 118600.384222 1450444396000
3861 0 118700.987580 1450444416000
3862 0 118588.143002 1450444436000
3863 0 118717.489661 1450444456000
3864 0 118881.699382 1450444476000
3865 0 118702.835290 1450444496000
3866 0 118720.475248 1450444516000
3867 0 119303.909200 1450444536000
3868 0 118618.014276 1450444556000
3869 0 118758.099400 1450444576000
3870 0 118741.708428 1450444596000
3871 0 118872.261015 1450444616000
3872 0 118869.842857 1450444636000
3873 0 118713.013749 1450444656000
3874 0 118860.042349 1450444676000
3875 0 119522.086159 1450444696000
3876 0 118845.434097 1450444716000
3877 0 118747.420669 1450444736000
3878 0 118815.897187 1450444756000
3879 0 118768.178466 1450444776000
3880 0 118779.667060 1450444796000
3881 0 118570.237832 1450444816000
3882 0 118998.216793 1450444836000
3883 0 119020.425786 1450444856000
3884 0 118687.210233 1450444876000
3885 0 118714.578054 1450444896000
3886 0 118816.078423 1450444916000
3887 0 118839.348631 1450444936000
3888 0 118830.386307 1450444956000
3889 0 118872.713973 1450444976000
3890 0 118799.687041 1450444996000
3891 0 118725.276506 1450445016000
3892 0 118713.029601 1450445036000
3893 0 118904.491852 1450445056000
3894 0 118601.147667 1450445076000
3895 0 118826.788104 1450445096000
3896 0 118703.434834 1450445116000
3897 0 118793.468222 1450445136000
3898 0 118622.645919 1450445156000
3899 0 118769.948657 1450445176000
3900 0 118766.119285 1450445196000
3901 0 118845.441243 1450445216000
3902 0 118667.096558 1450445236000
3903 0 118738.439012 1450445256000
3904 0 118832.679402 1450445276000
3905 0 118788.206199 1450445296000
3906 0 118811.089741 1450445316000
3907 0 118853.018553 1450445336000
3908 0 118846.979017 1450445356000
3909 0 118759.958110 1450445376000
3910 0 118722.836520 1450445396000
3911 0 118815.635762 1450445416000
3912 0 118785.125313 1450445436000
3913 0 118889.475626 1450445456000
3914 0 118881.889033 1450445476000
3915 0 118819.577015 1450445496000
3916 0 118785.186554 1450445516000
3917 0 118897.282931 1450445536000
3918 0 118839.571044 1450445556000
3919 0 118827.408173 1450445576000
3920 0 118779.294593 1450445596000
3921 0 118973.538513 1450445616000
3922 0 118817.407865 1450445636000
3923 0 118785.216157 1450445656000
3924 0 118988.291570 1450445676000
3925 0 118874.587921 1450445696000
3926 0 118781.516981 1450445716000
3927 0 118865.339302 1450445736000
3928 0 118960.310330 1450445756000
3929 0 118721.515490 1450445776000
3930 0 118864.222850 1450445796000
3931 0 118837.741125 1450445816000
3932 0 118748.753747 1450445836000
3933 0 118779.042054 1450445856000
3934 0 118691.260931 1450445876000
3935 0 118778.366132 1450445896000
3936 0 118815.460675 1450445916000
3937 0 118803.604824 1450445936000
3938 0 118698.145553 1450445956000
3939 0 118736.298102 1450445976000
3940 0 118814.563504 1450445996000
3941 0 118998.142715 1450446016000
3942 0 118839.025332 1450446036000
3943 0 118807.642135 1450446056000
3944 0 118733.657315 1450446076000
3945 0 118809.104866 1450446096000
3946 0 118723.274207 1450446116000
3947 0 118600.003480 1450446136000
3948 0 118768.843293 1450446156000
3949 0 118851.469486 1450446176000
3950 0 118680.674720 1450446196000
3951 0 119129.100807 1450446216000
3952 0 118754.115363 1450446236000
3953 0 118766.817209 1450446256000
3954 0 118974.837836 1450446276000
3955 0 118999.992002 1450446296000
3956 0 118907.207393 1450446316000
3957 0 118933.349339 1450446336000
3958 0 118907.698877 1450446356000
3959 0 118819.210669 1450446376000
3960 0 118947.218163 1450446396000
3961 0 118665.770179 1450446416000
3962 0 118754.851549 1450446436000
3963 0 118889.572335 1450446456000
3964 0 119936.729499 1450446476000
3965 0 118949.871151 1450446496000
3966 0 118918.332392 1450446516000
3967 0 119015.465730 1450446536000
3968 0 118811.237788 1450446556000
3969 0 118779.329786 1450446576000
3970 0 118964.408609 1450446596000
3971 0 118805.064351 1450446616000
3972 0 118903.016892 1450446636000
3973 0 118882.542975 1450446656000
3974 0 118850.720655 1450446676000
3975 0 118981.514773 1450446696000
3976 0 118768.478028 1450446716000
3977 0 119018.403690 1450446736000
3978 0 118719.270251 1450446756000
3979 0 119161.761352 1450446776000
3980 0 118745.904602 1450446796000
3981 0 119029.215061 1450446816000
3982 0 119245.292358 1450446836000
3983 0 119061.674441 1450446856000
3984 0 118841.322904 1450446876000
3985 0 118743.670551 1450446896000
3986 0 118977.581558 1450446916000
3987 0 118842.286890 1450446936000
3988 0 118800.040016 1450446956000
3989 0 119034.734202 1450446976000
3990 0 118887.096389 1450446996000
3991 0 118769.378221 1450447016000
3992 0 118934.162047 1450447036000
3993 0 118781.259640 1450447056000
3994 0 118900.508772 1450447076000
3995 0 118714.522927 1450447096000
3996 0 119022.235859 1450447116000
3997 0 119062.458010 1450447136000
3998 0 118941.547779 1450447156000
3999 0 118828.096780 1450447176000
4000 0 118855.143053 1450447196000
4001 0 118763.617820 1450447216000
4002 0 118920.307076 1450447236000
4003 0 118835.680430 1450447256000
4004 0 118848.952418 1450447276000
4005 0 118851.261179 1450447296000
4006 0 118839.708961 1450447316000
4007 0 118955.002363 1450447336000
4008 0 118897.657419 1450447356000
4009 0 118969.273627 1450447376000
4010 0 118832.932133 1450447396000
4011 0 119442.449615 1450447416000
4012 0 119532.413858 1450447436000
4013 0 118972.577928 1450447456000
4014 0 118924.658220 1450447476000
4015 0 118979.280190 1450447496000
4016 0 119290.425180 1450447516000
4017 0 118900.824494 1450447536000
4018 0 118976.354715 1450447556000
4019 0 118970.234807 1450447576000
4020 0 119187.625162 1450447596000
4021 0 118824.428539 1450447616000
4022 0 118831.691881 1450447636000
4023 0 118707.442811 1450447656000
4024 0 118946.888809 1450447676000
4025 0 118987.171659 1450447696000
4026 0 118751.445982 1450447716000
4027 0 119026.842422 1450447736000
4028 0 118917.988608 1450447756000
4029 0 118926.475773 1450447776000
4030 0 118802.927141 1450447796000
4031 0 118771.154413 1450447816000
4032 0 118918.831631 1450447836000
4033 0 118891.627602 1450447856000
4034 0 118759.225848 1450447876000
4035 0 118826.716272 1450447896000
4036 0 118906.618754 1450447916000
4037 0 119322.878019 1450447936000
4038 0 118868.563171 1450447956000
4039 0 118829.682582 1450447976000
4040 0 118807.914671 1450447996000
4041 0 119377.824552 1450448016000
4042 0 119017.369122 1450448036000
4043 0 118821.218023 1450448056000
4044 0 118849.042273 1450448076000
4045 0 118921.349341 1450448096000
4046 0 118719.014805 1450448116000
4047 0 118768.957646 1450448136000
4048 0 118876.350408 1450448156000
4049 0 118747.408433 1450448176000
4050 0 118852.463840 1450448196000
4051 0 118871.663936 1450448216000
4052 0 118769.197681 1450448236000
4053 0 118827.331868 1450448256000
4054 0 118985.526635 1450448276000
4055 0 118903.396758 1450448296000
4056 0 118793.247726 1450448316000
4057 0 118881.884578 1450448336000
4058 0 118688.957638 1450448356000
4059 0 119140.366699 1450448376000
4060 0 118837.181630 1450448396000
4061 0 118869.891368 1450448416000
4062 0 118988.740354 1450448436000
4063 0 118860.669343 1450448456000
4064 0 118875.956143 1450448476000
4065 0 118757.019061 1450448496000
4066 0 119775.283376 1450448516000
4067 0 118984.080841 1450448536000
4068 0 118790.836195 1450448556000
4069 0 118805.823212 1450448576000
4070 0 119094.812692 1450448596000
4071 0 119192.056230 1450448616000
4072 0 118913.762926 1450448636000
4073 0 118895.313896 1450448656000
4074 0 118855.293914 1450448676000
4075 0 118933.143211 1450448696000
4076 0 118799.106194 1450448716000
4077 0 119063.412264 1450448736000
4078 0 118860.432216 1450448756000
4079 0 118872.996016 1450448776000
4080 0 118869.461621 1450448796000
4081 0 118853.736859 1450448816000
4082 0 118861.120526 1450448836000
4083 0 119005.647201 1450448856000
4084 0 118975.947883 1450448876000
4085 0 118891.028942 1450448896000
4086 0 119127.235694 1450448916000
4087 0 118962.897892 1450448936000
4088 0 118712.979302 1450448956000
4089 0 118889.974421 1450448976000
4090 0 118882.421699 1450448996000
4091 0 118964.943258 1450449016000
4092 0 119380.130712 1450449036000
4093 0 118839.060803 1450449056000
4094 0 118869.902295 1450449076000
4095 0 118904.856111 1450449096000
4096 0 118951.220484 1450449116000
4097 0 119113.165536 1450449136000
4098 0 118949.077753 1450449156000
4099 0 118940.479299 1450449176000
4100 0 118851.828672 1450449196000
4101 0 118899.581654 1450449216000
4102 0 118910.755623 1450449236000
4103 0 118953.402165 1450449256000
4104 0 119295.245180 1450449276000
4105 0 118939.176883 1450449296000
4106 0 118907.286224 1450449316000
4107 0 119113.297855 1450449336000
4108 0 119098.234123 1450449356000
4109 0 119032.441726 1450449376000
4110 0 118774.483714 1450449396000
4111 0 118981.357848 1450449416000
4112 0 118948.102930 1450449436000
4113 0 118783.891864 1450449456000
4114 0 118837.460053 1450449476000
4115 0 119041.259359 1450449496000
4116 0 119110.032607 1450449516000
4117 0 118930.792261 1450449536000
4118 0 118865.436204 1450449556000
4119 0 118835.641362 1450449576000
4120 0 118861.687904 1450449596000
4121 0 119880.710792 1450449616000
4122 0 119274.301525 1450449636000
4123 0 118936.638085 1450449656000
4124 0 119183.314898 1450449676000
4125 0 118973.995508 1450449696000
4126 0 118799.884563 1450449716000
4127 0 119089.303181 1450449736000
4128 0 119155.578805 1450449756000
4129 0 119042.355118 1450449776000
4130 0 118805.190040 1450449796000
4131 0 119022.511226 1450449816000
4132 0 118940.814461 1450449836000
4133 0 118920.281086 1450449856000
4134 0 119024.236026 1450449876000
4135 0 118751.274790 1450449896000
4136 0 119126.897074 1450449916000
4137 0 118912.121902 1450449936000
4138 0 118998.959546 1450449956000
4139 0 118976.667576 1450449976000
4140 0 118868.151953 1450449996000
4141 0 118795.413630 1450450016000
4142 0 118792.918131 1450450036000
4143 0 118813.792173 1450450056000
4144 0 118845.106790 1450450076000
4145 0 118950.764826 1450450096000
4146 0 118986.010592 1450450116000
4147 0 119043.777330 1450450136000
4148 0 118766.629164 1450450156000
4149 0 118935.584704 1450450176000
4150 0 118868.468501 1450450196000
4151 0 118843.839790 1450450216000
4152 0 119114.812230 1450450236000
4153 0 118826.813627 1450450256000
4154 0 119754.260052 1450450276000
4155 0 118868.195096 1450450296000
4156 0 118761.536574 1450450316000
4157 0 119087.003972 1450450336000
4158 0 118887.190642 1450450356000
4159 0 119035.012272 1450450376000
4160 0 118802.805183 1450450396000
4161 0 118974.850198 1450450416000
4162 0 118844.948908 1450450436000
4163 0 119199.336741 1450450456000
4164 0 119201.373310 1450450476000
4165 0 119071.248295 1450450496000
4166 0 118986.683048 1450450516000
4167 0 119120.197400 1450450536000
4168 0 119065.176557 1450450556000
4169 0 119630.241143 1450450576000
4170 0 118813.550508 1450450596000
4171 0 119206.293215 1450450616000
4172 0 118986.851156 1450450636000
4173 0 119083.789763 1450450656000
4174 0 118950.889378 1450450676000
4175 0 118864.262329 1450450696000
4176 0 118987.783822 1450450716000
4177 0 119005.463026 1450450736000
4178 0 118859.912327 1450450756000
4179 0 118880.305884 1450450776000
4180 0 118997.257819 1450450796000
4181 0 118925.172859 1450450816000
4182 0 118846.591643 1450450836000
4183 0 118925.069498 1450450856000
4184 0 118880.052052 1450450876000
4185 0 118799.483074 1450450896000
4186 0 118931.771278 1450450916000
4187 0 118936.716440 1450450936000
4188 0 118845.395549 1450450956000
4189 0 119045.506168 1450450976000
4190 0 118978.894507 1450450996000
4191 0 118863.961738 1450451016000
4192 0 118744.561247 1450451036000
4193 0 119006.164115 1450451056000
4194 0 118931.578049 1450451076000
4195 0 119103.482451 1450451096000
4196 0 119047.620654 1450451116000
4197 0 118958.297658 1450451136000
4198 0 119060.544819 1450451156000
4199 0 118942.717614 1450451176000
4200 0 118840.306218 1450451196000
4201 0 118910.570983 1450451216000
4202 0 119043.103937 1450451236000
4203 0 118800.925001 1450451256000
4204 0 118980.269519 1450451276000
4205 0 118849.524752 1450451296000
4206 0 118960.384807 1450451316000
4207 0 119032.286636 1450451336000
4208 0 118922.358995 1450451356000
4209 0 118827.296259 1450451376000
4210 0 119018.546000 1450451396000
4211 0 118941.579269 1450451416000
4212 0 119171.833013 1450451436000
4213 0 118826.694285 1450451456000
4214 0 118928.280780 1450451476000
4215 0 119006.466656 1450451496000
4216 0 118860.526874 1450451516000
4217 0 118826.146027 1450451536000
4218 0 118951.148360 1450451556000
4219 0 119022.442970 1450451576000
4220 0 119533.532438 1450451596000
4221 0 118827.389309 1450451616000
4222 0 118900.272476 1450451636000
4223 0 118920.728617 1450451656000
4224 0 118897.899483 1450451676000
4225 0 118952.659521 1450451696000
4226 0 119063.893086 1450451716000
4227 0 119259.655491 1450451736000
4228 0 119040.560841 1450451756000
4229 0 118973.936462 1450451776000
4230 0 119149.447557 1450451796000
4231 0 118920.431825 1450451816000
4232 0 119070.422632 1450451836000
4233 0 118947.985999 1450451856000
4234 0 119060.632440 1450451876000
4235 0 118906.383051 1450451896000
4236 0 118973.328073 1450451916000
4237 0 119167.918175 1450451936000
4238 0 118969.361788 1450451956000
4239 0 118974.499203 1450451976000
4240 0 118848.050753 1450451996000
4241 0 119030.368560 1450452016000
4242 0 118895.244952 1450452036000
4243 0 118923.235717 1450452056000
4244 0 118926.357826 1450452076000
4245 0 119059.821821 1450452096000
4246 0 118954.407988 1450452116000
4247 0 118799.742915 1450452136000
4248 0 118952.530251 1450452156000
4249 0 118933.835200 1450452176000
4250 0 118988.534861 1450452196000
4251 0 119194.371277 1450452216000
4252 0 119055.086135 1450452236000
4253 0 119035.492940 1450452256000
4254 0 119017.966868 1450452276000
4255 0 119269.972417 1450452296000
4256 0 119032.666426 1450452316000
4257 0 119210.933373 1450452336000
4258 0 119003.399367 1450452356000
4259 0 118978.025941 1450452376000
4260 0 119907.719209 1450452396000
4261 0 118938.791586 1450452416000
4262 0 118915.874309 1450452436000
4263 0 118934.349806 1450452456000
4264 0 119502.459331 1450452476000
4265 0 118945.398697 1450452496000
4266 0 119031.199205 1450452516000
4267 0 118997.388555 1450452536000
4268 0 118986.927082 1450452556000
4269 0 119075.270552 1450452576000
4270 0 118918.138443 1450452596000
4271 0 119073.935858 1450452616000
4272 0 118894.398332 1450452636000
4273 0 119212.770107 1450452656000
4274 0 118938.683698 1450452676000
4275 0 118958.984127 1450452696000
4276 0 118851.176694 1450452716000
4277 0 119152.795078 1450452736000
4278 0 120699.595153 1450452756000
4279 0 119073.980274 1450452776000
4280 0 119253.270544 1450452796000
4281 0 119094.747997 1450452816000
4282 0 118886.245952 1450452836000
4283 0 118959.541398 1450452856000
4284 0 118951.027819 1450452876000
4285 0 118941.735785 1450452896000
4286 0 119043.942942 1450452916000
4287 0 118951.498205 1450452936000
4288 0 118913.493111 1450452956000
4289 0 118916.780564 1450452976000
4290 0 118985.291288 1450452996000
4291 0 119108.025786 1450453016000
4292 0 119028.630171 1450453036000
4293 0 119151.808542 1450453056000
4294 0 119117.549419 1450453076000
4295 0 118860.762190 1450453096000
4296 0 119433.398861 1450453116000
4297 0 118902.999969 1450453136000
4298 0 119507.513001 1450453156000
4299 0 119002.109319 1450453176000
4300 0 119069.983776 1450453196000
4301 0 119032.527057 1450453216000
4302 0 118960.930276 1450453236000
4303 0 126966.090429 1450453256000
4304 1 6894618.530199 1450453276000
4305 0 149883.095475 1450453296000
4306 0 150178.826551 1450453316000
4307 0 150273.650933 1450453336000
4308 0 154848.662823 1450453356000
4309 0 149711.907383 1450453376000
4310 0 149452.248214 1450453396000
4311 0 149730.718952 1450453416000
4312 0 149425.649643 1450453436000
4313 0 149045.923639 1450453456000
4314 0 148960.693849 1450453476000
4315 0 148965.458358 1450453496000
4316 0 148775.653237 1450453516000
4317 0 148831.094286 1450453536000
4318 0 148788.107095 1450453556000
4319 0 148854.506381 1450453576000
4320 0 148835.120886 1450453596000
4321 0 148792.007781 1450453616000
4322 0 148787.852992 1450453636000
4323 0 148843.870563 1450453656000
4324 0 148809.756529 1450453676000
4325 0 148761.195507 1450453696000
4326 0 149070.943303 1450453716000
4327 0 149063.504538 1450453736000
4328 0 148862.651725 1450453756000
4329 0 149057.920534 1450453776000
4330 0 148881.813737 1450453796000
4331 0 148660.797473 1450453816000
4332 0 148832.215516 1450453836000
4333 0 148946.985995 1450453856000
4334 0 635080.678012 1450453876000
4335 0 139518.432570 1450453896000
4336 0 139239.019665 1450453916000
4337 0 139673.517017 1450453936000
4338 0 139214.092123 1450453956000
4339 0 139236.584874 1450453976000
4340 0 139267.557868 1450453996000
4341 0 139612.972699 1450454016000
4342 0 139254.175935 1450454036000
4343 0 139172.930114 1450454056000
4344 0 139231.653074 1450454076000
4345 0 138973.107848 1450454096000
4346 0 139302.554628 1450454116000
4347 0 139040.160819 1450454136000
4348 0 139141.606254 1450454156000
4349 0 139044.290987 1450454176000
4350 0 138975.147534 1450454196000
4351 0 139047.875276 1450454216000
4352 0 138979.449231 1450454236000
4353 0 141149.167327 1450454256000
4354 0 137509.290835 1450454276000
4355 0 137593.847209 1450454296000
4356 0 137793.939580 1450454316000
4357 0 137179.803276 1450454336000
4358 0 137311.744067 1450454356000
4359 0 137297.470871 1450454376000
4360 0 137146.462408 1450454396000
4361 0 137215.562884 1450454416000
4362 0 137293.153578 1450454436000
4363 0 137095.085101 1450454456000
4364 0 136999.802494 1450454476000
4365 0 137119.670141 1450454496000
4366 0 137298.529774 1450454516000
4367 0 137378.410526 1450454536000
4368 0 137198.151898 1450454556000
4369 0 137302.455574 1450454576000
4370 0 137196.224640 1450454596000
4371 0 137304.323077 1450454616000
4372 0 137266.015489 1450454636000
4373 0 137346.191293 1450454656000
4374 0 137092.938875 1450454676000
4375 0 305279.768241 1450454696000
4376 0 160175.837267 1450454716000
4377 0 140200.310502 1450454736000
4378 0 140102.859874 1450454756000
4379 0 139791.238288 1450454776000
4380 0 139963.396936 1450454796000
4381 0 139914.027806 1450454816000
4382 0 139700.369618 1450454836000
4383 0 139759.645354 1450454856000
4384 0 140216.540724 1450454876000
4385 0 139761.036199 1450454896000
4386 0 151389.111153 1450454916000
4387 0 139830.972331 1450454936000
4388 0 139820.864177 1450454956000
4389 0 139799.333823 1450454976000
4390 0 139706.389026 1450454996000
4391 0 604215.791391 1450455016000
4392 0 158035.751626 1450455036000
4393 0 155500.414291 1450455056000
4394 0 155724.539004 1450455076000
4395 0 155493.328532 1450455096000
4396 0 155906.901967 1450455116000
4397 0 155551.831939 1450455136000
4398 0 155520.946985 1450455156000
4399 0 155611.562638 1450455176000
4400 0 155398.210758 1450455196000
4401 0 155743.725862 1450455216000
4402 0 155720.027751 1450455236000
4403 0 155392.305671 1450455256000
4404 0 155326.203618 1450455276000
4405 0 155512.931920 1450455296000
4406 0 155433.014163 1450455316000
4407 0 155615.361655 1450455336000
4408 0 155706.897798 1450455356000
4409 0 155359.932251 1450455376000
4410 0 155412.211611 1450455396000
4411 0 155701.700777 1450455416000
4412 0 155621.655204 1450455436000
4413 0 155393.616372 1450455456000
4414 0 155319.374978 1450455476000
4415 0 155367.437967 1450455496000
4416 0 155392.386455 1450455516000
4417 0 155392.767346 1450455536000
4418 0 155549.803644 1450455556000
4419 0 155588.925542 1450455576000
4420 0 155444.311601 1450455596000
4421 0 155454.087312 1450455616000
4422 0 155304.950466 1450455636000
4423 0 155362.409852 1450455656000
4424 0 155472.149107 1450455676000
4425 0 155627.827376 1450455696000
4426 0 155282.498273 1450455716000
4427 0 155969.375564 1450455736000
4428 0 155380.603041 1450455756000
4429 0 155216.279223 1450455776000
4430 0 155473.832903 1450455796000
4431 0 155300.280605 1450455816000
4432 0 155595.190271 1450455836000
4433 0 155294.102609 1450455856000
4434 0 155316.472536 1450455876000
4435 0 155277.426512 1450455896000
4436 0 155232.855110 1450455916000
4437 0 155360.541345 1450455936000
4438 0 155304.611822 1450455956000
4439 0 155455.177778 1450455976000
4440 0 155450.392647 1450455996000
4441 0 155339.244599 1450456016000
4442 0 155115.564746 1450456036000
4443 0 155274.908193 1450456056000
4444 0 155387.897440 1450456076000
4445 0 155259.182418 1450456096000
4446 0 155131.705380 1450456116000
4447 0 155201.514963 1450456136000
4448 0 155042.936139 1450456156000
4449 0 155091.903578 1450456176000
4450 0 155218.090787 1450456196000
4451 0 155048.598930 1450456216000
4452 0 155155.929541 1450456236000
4453 0 155055.788811 1450456256000
4454 0 155527.056523 1450456276000
4455 0 155125.234186 1450456296000
4456 0 155280.464562 1450456316000
4457 0 155088.503350 1450456336000
4458 0 155020.755411 1450456356000
4459 0 155160.245637 1450456376000
4460 0 155343.061393 1450456396000
4461 0 155281.202275 1450456416000
4462 0 155086.257773 1450456436000
4463 0 155241.925355 1450456456000
4464 0 155188.363282 1450456476000
4465 0 154926.828536 1450456496000
4466 0 155296.940087 1450456516000
4467 0 155026.153831 1450456536000
4468 0 154912.920776 1450456556000
4469 0 155172.620284 1450456576000
4470 0 155272.644965 1450456596000
4471 0 155193.632074 1450456616000
4472 0 163241.666470 1450456636000
4473 0 268783.774260 1450456656000
4474 0 159670.764688 1450456676000
4475 0 154711.141774 1450456696000
4476 0 156578.843663 1450456716000
4477 0 154605.291244 1450456736000
4478 0 154598.220785 1450456756000
4479 0 154551.126392 1450456776000
4480 0 155193.894316 1450456796000
4481 0 154775.252590 1450456816000
4482 0 154434.881742 1450456836000
4483 0 154817.828364 1450456856000
4484 0 154617.487115 1450456876000
4485 0 154545.728552 1450456896000
4486 0 154742.959320 1450456916000
4487 0 154449.903286 1450456936000
4488 0 154616.109893 1450456956000
4489 0 154682.778706 1450456976000
4490 0 154824.610074 1450456996000
4491 0 154656.358657 1450457016000
4492 0 154573.610139 1450457036000
4493 0 154297.547193 1450457056000
4494 0 154652.433619 1450457076000
4495 0 154588.885292 1450457096000
4496 0 154851.731526 1450457116000
4497 0 154411.700374 1450457136000
4498 0 154526.792825 1450457156000
4499 0 154391.992823 1450457176000
4500 0 154590.678153 1450457196000
4501 0 154579.454262 1450457216000
4502 0 154597.692586 1450457236000
4503 0 154612.082680 1450457256000
4504 0 154509.623919 1450457276000
4505 0 154522.597337 1450457296000
