-6474;-5699;-11202;1450973019960;2015-12-24 16:03:39;960
-7777;-5649;-10405;1450973020000;2015-12-24 16:03:40;0
-6716;-4406;-11683;1450973020040;2015-12-24 16:03:40;40
-7634;-7009;-11250;1450973020080;2015-12-24 16:03:40;80
-6894;-6165;-13118;1450973020120;2015-12-24 16:03:40;120
-4469;-4892;-11484;1450973020160;2015-12-24 16:03:40;160
-6819;-5547;-11146;1450973020200;2015-12-24 16:03:40;200
-8160;-8225;-9596;1450973020240;2015-12-24 16:03:40;240
-5926;-3104;-11571;1450973020280;2015-12-24 16:03:40;280
-10405;-6338;-5874;1450973020320;2015-12-24 16:03:40;320
-8114;-7939;-10080;1450973020360;2015-12-24 16:03:40;360
-5056;-5716;-11842;1450973020400;2015-12-24 16:03:40;400
-11413;-7782;-13427;1450973020440;2015-12-24 16:03:40;440
-5936;-4432;-13277;1450973020480;2015-12-24 16:03:40;480
-5445;-5316;-9851;1450973020520;2015-12-24 16:03:40;520
-8918;-5749;-10818;1450973020560;2015-12-24 16:03:40;560
-8097;-7103;-9317;1450973020600;2015-12-24 16:03:40;600
-5306;-3976;-13447;1450973020640;2015-12-24 16:03:40;640
-8676;-6919;-10231;1450973020680;2015-12-24 16:03:40;680
-8674;-6292;-10691;1450973020720;2015-12-24 16:03:40;720
-5297;-4888;-11955;1450973020760;2015-12-24 16:03:40;760
-8030;-7919;-11931;1450973020800;2015-12-24 16:03:40;800
-7024;-5264;-12649;1450973020840;2015-12-24 16:03:40;840
-7211;-3832;-11275;1450973020880;2015-12-24 16:03:40;880
-9240;-8183;-8883;1450973020920;2015-12-24 16:03:40;920
-6652;-4440;-9117;1450973020960;2015-12-24 16:03:40;960
-8842;-6043;-10754;1450973021000;2015-12-24 16:03:41;0
-6968;-7227;-10141;1450973021040;2015-12-24 16:03:41;40
-7612;-5439;-12836;1450973021080;2015-12-24 16:03:41;80
-6957;-5055;-11807;1450973021120;2015-12-24 16:03:41;120
-8316;-8814;-9492;1450973021160;2015-12-24 16:03:41;160
-5950;-3816;-12787;1450973021200;2015-12-24 16:03:41;200
-7200;-5350;-9753;1450973021240;2015-12-24 16:03:41;240
-7409;-8531;-10434;1450973021280;2015-12-24 16:03:41;280
-4861;-2905;-12781;1450973021320;2015-12-24 16:03:41;320
-10352;-7170;-9495;1450973021360;2015-12-24 16:03:41;360
-6107;-6305;-10886;1450973021400;2015-12-24 16:03:41;400
-4591;-4691;-11486;1450973021440;2015-12-24 16:03:41;440
-7349;-6755;-10089;1450973021480;2015-12-24 16:03:41;480
-8254;-5927;-10854;1450973021520;2015-12-24 16:03:41;520
-5825;-4560;-10296;1450973021560;2015-12-24 16:03:41;560
-8272;-8301;-10843;1450973021600;2015-12-24 16:03:41;600
-7825;-5271;-13059;1450973021640;2015-12-24 16:03:41;640
-6663;-3906;-13881;1450973021680;2015-12-24 16:03:41;680
-8795;-8807;-9865;1450973021720;2015-12-24 16:03:41;720
-6126;-5747;-13080;1450973021760;2015-12-24 16:03:41;760
-7708;-5351;-11920;1450973021800;2015-12-24 16:03:41;800
-7932;-9094;-10975;1450973021840;2015-12-24 16:03:41;840
-7195;-4711;-12543;1450973021880;2015-12-24 16:03:41;880
-7205;-6306;-12328;1450973021920;2015-12-24 16:03:41;920
-7708;-8807;-10825;1450973021960;2015-12-24 16:03:41;960
-5954;-4243;-11291;1450973022000;2015-12-24 16:03:42;0
-10205;-6299;-10448;1450973022040;2015-12-24 16:03:42;40
-6738;-7233;-8702;1450973022080;2015-12-24 16:03:42;80
-3361;-3082;-10843;1450973022120;2015-12-24 16:03:42;120
-8341;-6776;-10846;1450973022160;2015-12-24 16:03:42;160
-7973;-7413;-12216;1450973022200;2015-12-24 16:03:42;200
-4835;-2950;-13061;1450973022240;2015-12-24 16:03:42;240
-9520;-5930;-8924;1450973022280;2015-12-24 16:03:42;280
-7551;-6713;-9103;1450973022320;2015-12-24 16:03:42;320
-4507;-4588;-12034;1450973022360;2015-12-24 16:03:42;360
-8817;-7499;-10716;1450973022400;2015-12-24 16:03:42;400
-5774;-5823;-10377;1450973022440;2015-12-24 16:03:42;440
-5484;-4470;-12434;1450973022480;2015-12-24 16:03:42;480
-7737;-8395;-11204;1450973022520;2015-12-24 16:03:42;520
-6424;-3161;-10705;1450973022560;2015-12-24 16:03:42;560
-8110;-6704;-12514;1450973022600;2015-12-24 16:03:42;600
-7220;-8679;-10771;1450973022640;2015-12-24 16:03:42;640
-6520;-3808;-14809;1450973022680;2015-12-24 16:03:42;680
-9476;-7123;-8682;1450973022720;2015-12-24 16:03:42;720
-8044;-7611;-11591;1450973022760;2015-12-24 16:03:42;760
-5585;-4512;-12819;1450973022800;2015-12-24 16:03:42;800
-7855;-7048;-11423;1450973022840;2015-12-24 16:03:42;840
-8350;-7574;-11412;1450973022880;2015-12-24 16:03:42;880
-4294;-3256;-12146;1450973022920;2015-12-24 16:03:42;920
-8480;-7838;-10373;1450973022960;2015-12-24 16:03:42;960
-7442;-5480;-11603;1450973023000;2015-12-24 16:03:43;0
-6640;-2598;-10289;1450973023040;2015-12-24 16:03:43;40
-8035;-8194;-5694;1450973023080;2015-12-24 16:03:43;80
-5877;-5054;-9938;1450973023120;2015-12-24 16:03:43;120
-4883;-4670;-10873;1450973023160;2015-12-24 16:03:43;160
-9319;-6383;-10286;1450973023200;2015-12-24 16:03:43;200
-7813;-5246;-10449;1450973023240;2015-12-24 16:03:43;240
-6912;-4477;-10362;1450973023280;2015-12-24 16:03:43;280
-9147;-9203;-8300;1450973023320;2015-12-24 16:03:43;320
-5488;-3817;-12824;1450973023360;2015-12-24 16:03:43;360
-7246;-6606;-11436;1450973023400;2015-12-24 16:03:43;400
-8301;-7818;-10419;1450973023440;2015-12-24 16:03:43;440
-5549;-4286;-14230;1450973023480;2015-12-24 16:03:43;480
-8259;-6722;-9232;1450973023520;2015-12-24 16:03:43;520
-7847;-8638;-12700;1450973023560;2015-12-24 16:03:43;560
-5136;-4031;-15044;1450973023600;2015-12-24 16:03:43;600
-10322;-8730;-12377;1450973023640;2015-12-24 16:03:43;640
-7171;-5527;-11669;1450973023680;2015-12-24 16:03:43;680
-6371;-4295;-12483;1450973023720;2015-12-24 16:03:43;720
-8848;-7945;-10031;1450973023760;2015-12-24 16:03:43;760
-7399;-5442;-11565;1450973023800;2015-12-24 16:03:43;800
-4505;-3692;-10746;1450973023840;2015-12-24 16:03:43;840
-8155;-7049;-8991;1450973023880;2015-12-24 16:03:43;880
-4718;-5118;-10328;1450973023920;2015-12-24 16:03:43;920
-4694;-5188;-12670;1450973023960;2015-12-24 16:03:43;960
-8399;-7013;-11328;1450973024000;2015-12-24 16:03:44;0
-7983;-4481;-12065;1450973024040;2015-12-24 16:03:44;40
-8938;-6358;-11030;1450973024080;2015-12-24 16:03:44;80
-6342;-6740;-10664;1450973024120;2015-12-24 16:03:44;120
-6873;-4751;-10253;1450973024160;2015-12-24 16:03:44;160
-9925;-5968;-10672;1450973024200;2015-12-24 16:03:44;200
-6218;-9053;-8073;1450973024240;2015-12-24 16:03:44;240
-5415;-4735;-13485;1450973024280;2015-12-24 16:03:44;280
-9554;-9910;-11991;1450973024320;2015-12-24 16:03:44;320
-7621;-5554;-13834;1450973024360;2015-12-24 16:03:44;360
-5506;-3698;-11044;1450973024400;2015-12-24 16:03:44;400
-8352;-6207;-8006;1450973024440;2015-12-24 16:03:44;440
-6794;-5282;-11363;1450973024480;2015-12-24 16:03:44;480
-7302;-4330;-11161;1450973024520;2015-12-24 16:03:44;520
-8976;-6855;-9553;1450973024560;2015-12-24 16:03:44;560
-6652;-5760;-10017;1450973024600;2015-12-24 16:03:44;600
-4951;-6444;-12241;1450973024640;2015-12-24 16:03:44;640
-7673;-8503;-10482;1450973024680;2015-12-24 16:03:44;680
-5078;-5352;-11455;1450973024720;2015-12-24 16:03:44;720
-5756;-6518;-12477;1450973024760;2015-12-24 16:03:44;760
-7310;-5322;-11065;1450973024800;2015-12-24 16:03:44;800
-9515;-5936;-9043;1450973024840;2015-12-24 16:03:44;840
-6282;-4589;-8962;1450973024880;2015-12-24 16:03:44;880
-6626;-9848;-8567;1450973024920;2015-12-24 16:03:44;920
-4851;-5362;-11716;1450973024960;2015-12-24 16:03:44;960
-8690;-6363;-12011;1450973025000;2015-12-24 16:03:45;0
-9207;-8798;-11194;1450973025040;2015-12-24 16:03:45;40
-5134;-3904;-14208;1450973025080;2015-12-24 16:03:45;80
-6663;-7883;-8811;1450973025120;2015-12-24 16:03:45;120
-6708;-7802;-11641;1450973025160;2015-12-24 16:03:45;160
-5314;-5199;-14679;1450973025200;2015-12-24 16:03:45;200
-8667;-5992;-9863;1450973025240;2015-12-24 16:03:45;240
-7386;-6741;-10067;1450973025280;2015-12-24 16:03:45;280
-5339;-4964;-10707;1450973025320;2015-12-24 16:03:45;320
-8896;-6819;-10563;1450973025360;2015-12-24 16:03:45;360
-7096;-7555;-9870;1450973025400;2015-12-24 16:03:45;400
-5410;-4432;-13757;1450973025440;2015-12-24 16:03:45;440
-8563;-7624;-9964;1450973025480;2015-12-24 16:03:45;480
-6886;-4863;-11753;1450973025520;2015-12-24 16:03:45;520
-6099;-3842;-10517;1450973025560;2015-12-24 16:03:45;560
-9588;-9090;-8933;1450973025600;2015-12-24 16:03:45;600
-5906;-4100;-12125;1450973025640;2015-12-24 16:03:45;640
-7947;-5497;-9003;1450973025680;2015-12-24 16:03:45;680
-7962;-7911;-7842;1450973025720;2015-12-24 16:03:45;720
-3918;-5280;-9669;1450973025760;2015-12-24 16:03:45;760
-7339;-6029;-9957;1450973025800;2015-12-24 16:03:45;800
-8541;-8097;-11297;1450973025840;2015-12-24 16:03:45;840
-3959;-3613;-13565;1450973025880;2015-12-24 16:03:45;880
-8609;-6443;-10637;1450973025920;2015-12-24 16:03:45;920
-10058;-7478;-11599;1450973025960;2015-12-24 16:03:45;960
-5101;-2831;-13664;1450973026000;2015-12-24 16:03:46;0
-10483;-9568;-9689;1450973026040;2015-12-24 16:03:46;40
-8579;-5488;-13752;1450973026080;2015-12-24 16:03:46;80
-6297;-4894;-11735;1450973026120;2015-12-24 16:03:46;120
-8620;-8371;-10802;1450973026160;2015-12-24 16:03:46;160
-6500;-5349;-13408;1450973026200;2015-12-24 16:03:46;200
-6491;-4638;-11685;1450973026240;2015-12-24 16:03:46;240
-7517;-7214;-8556;1450973026280;2015-12-24 16:03:46;280
-5404;-3136;-9838;1450973026320;2015-12-24 16:03:46;320
-7280;-6269;-10081;1450973026360;2015-12-24 16:03:46;360
-8531;-8483;-10951;1450973026400;2015-12-24 16:03:46;400
-4318;-2511;-12620;1450973026440;2015-12-24 16:03:46;440
-7193;-5593;-7483;1450973026480;2015-12-24 16:03:46;480
-6003;-8079;-9076;1450973026520;2015-12-24 16:03:46;520
-4102;-4149;-13718;1450973026560;2015-12-24 16:03:46;560
-8743;-5307;-11355;1450973026600;2015-12-24 16:03:46;600
-8442;-6885;-11150;1450973026640;2015-12-24 16:03:46;640
-5443;-4624;-13758;1450973026680;2015-12-24 16:03:46;680
-8244;-7372;-9716;1450973026720;2015-12-24 16:03:46;720
-7803;-7499;-13393;1450973026760;2015-12-24 16:03:46;760
-5059;-3712;-12591;1450973026800;2015-12-24 16:03:46;800
-9891;-8954;-11156;1450973026840;2015-12-24 16:03:46;840
-5178;-4586;-11859;1450973026880;2015-12-24 16:03:46;880
-6340;-4086;-11518;1450973026920;2015-12-24 16:03:46;920
-7676;-8379;-8881;1450973026960;2015-12-24 16:03:46;960
-5103;-4259;-10562;1450973027000;2015-12-24 16:03:47;0
-7008;-5611;-12307;1450973027040;2015-12-24 16:03:47;40
-8512;-7518;-10893;1450973027080;2015-12-24 16:03:47;80
-6481;-5002;-13863;1450973027120;2015-12-24 16:03:47;120
-8669;-4233;-10231;1450973027160;2015-12-24 16:03:47;160
-9442;-9850;-9760;1450973027200;2015-12-24 16:03:47;200
-4332;-3171;-11831;1450973027240;2015-12-24 16:03:47;240
-9419;-8030;-13027;1450973027280;2015-12-24 16:03:47;280
-6742;-6229;-10207;1450973027320;2015-12-24 16:03:47;320
-5647;-3357;-12456;1450973027360;2015-12-24 16:03:47;360
-9125;-8544;-6841;1450973027400;2015-12-24 16:03:47;400
-8355;-6303;-11950;1450973027440;2015-12-24 16:03:47;440
-4624;-4022;-10296;1450973027480;2015-12-24 16:03:47;480
-8775;-7007;-10461;1450973027520;2015-12-24 16:03:47;520
-6195;-3515;-10360;1450973027560;2015-12-24 16:03:47;560
-8098;-4839;-12063;1450973027600;2015-12-24 16:03:47;600
-9845;-8205;-8047;1450973027640;2015-12-24 16:03:47;640
-7099;-4281;-10763;1450973027680;2015-12-24 16:03:47;680
-7881;-4314;-7461;1450973027720;2015-12-24 16:03:47;720
-8619;-6939;-8804;1450973027760;2015-12-24 16:03:47;760
-2219;-4445;-12706;1450973027800;2015-12-24 16:03:47;800
-8095;-5781;-14345;1450973027840;2015-12-24 16:03:47;840
-8004;-5467;-9327;1450973027880;2015-12-24 16:03:47;880
-5802;-4780;-7597;1450973027920;2015-12-24 16:03:47;920
-7051;-7715;-8234;1450973027960;2015-12-24 16:03:47;960
-6837;-7262;-10316;1450973028000;2015-12-24 16:03:48;0
-4536;-2806;-13465;1450973028040;2015-12-24 16:03:48;40
-7880;-7628;-7400;1450973028080;2015-12-24 16:03:48;80
-5550;-6781;-11970;1450973028120;2015-12-24 16:03:48;120
-3915;-4616;-16725;1450973028160;2015-12-24 16:03:48;160
-9724;-6185;-13559;1450973028200;2015-12-24 16:03:48;200
-7678;-5614;-11688;1450973028240;2015-12-24 16:03:48;240
-6066;-3628;-12107;1450973028280;2015-12-24 16:03:48;280
-8852;-8363;-7370;1450973028320;2015-12-24 16:03:48;320
-5818;-6364;-12098;1450973028360;2015-12-24 16:03:48;360
-5982;-3658;-13843;1450973028400;2015-12-24 16:03:48;400
-10707;-7072;-7880;1450973028440;2015-12-24 16:03:48;440
-6281;-4387;-11019;1450973028480;2015-12-24 16:03:48;480
-6414;-6469;-8818;1450973028520;2015-12-24 16:03:48;520
-9908;-8495;-9520;1450973028560;2015-12-24 16:03:48;560
-4906;-3867;-10684;1450973028600;2015-12-24 16:03:48;600
-6460;-4871;-9664;1450973028640;2015-12-24 16:03:48;640
-9406;-8402;-11683;1450973028680;2015-12-24 16:03:48;680
-5622;-2666;-11587;1450973028720;2015-12-24 16:03:48;720
-9169;-7468;-9179;1450973028760;2015-12-24 16:03:48;760
-7430;-8683;-11653;1450973028800;2015-12-24 16:03:48;800
-5781;-3372;-11794;1450973028840;2015-12-24 16:03:48;840
-8275;-6605;-7889;1450973028880;2015-12-24 16:03:48;880
-7162;-5871;-8335;1450973028920;2015-12-24 16:03:48;920
-4917;-5207;-10879;1450973028960;2015-12-24 16:03:48;960
-6064;-4802;-10457;1450973029000;2015-12-24 16:03:49;0
-7473;-6546;-9162;1450973029040;2015-12-24 16:03:49;40
-5659;-4056;-14913;1450973029080;2015-12-24 16:03:49;80
-9362;-6867;-8898;1450973029120;2015-12-24 16:03:49;120
-7429;-7203;-8361;1450973029160;2015-12-24 16:03:49;160
-4567;-6196;-11415;1450973029200;2015-12-24 16:03:49;200
-7861;-7644;-8937;1450973029240;2015-12-24 16:03:49;240
-8493;-7938;-11018;1450973029280;2015-12-24 16:03:49;280
-6176;-6371;-14053;1450973029320;2015-12-24 16:03:49;320
-8122;-7488;-12128;1450973029360;2015-12-24 16:03:49;360
-7279;-6522;-11934;1450973029400;2015-12-24 16:03:49;400
-5788;-5454;-10478;1450973029440;2015-12-24 16:03:49;440
-9275;-7976;-9991;1450973029480;2015-12-24 16:03:49;480
-8179;-6705;-8935;1450973029520;2015-12-24 16:03:49;520
-6421;-5712;-12660;1450973029560;2015-12-24 16:03:49;560
-8164;-9356;-8847;1450973029600;2015-12-24 16:03:49;600
-7310;-5820;-14269;1450973029640;2015-12-24 16:03:49;640
-7922;-4664;-12293;1450973029680;2015-12-24 16:03:49;680
-9241;-8902;-7818;1450973029720;2015-12-24 16:03:49;720
-5292;-5319;-13694;1450973029760;2015-12-24 16:03:49;760
-5288;-5102;-9594;1450973029800;2015-12-24 16:03:49;800
-8463;-7483;-9326;1450973029840;2015-12-24 16:03:49;840
-6882;-5067;-12621;1450973029880;2015-12-24 16:03:49;880
-8500;-4310;-11689;1450973029920;2015-12-24 16:03:49;920
-7751;-6376;-9446;1450973029960;2015-12-24 16:03:49;960
-7232;-5086;-9821;1450973030000;2015-12-24 16:03:50;0
-6411;-4767;-10048;1450973030040;2015-12-24 16:03:50;40
-8459;-7987;-10266;1450973030080;2015-12-24 16:03:50;80
-5620;-3632;-10751;1450973030120;2015-12-24 16:03:50;120
-7221;-5828;-10341;1450973030160;2015-12-24 16:03:50;160
-8715;-8491;-12797;1450973030200;2015-12-24 16:03:50;200
-4406;-3012;-14547;1450973030240;2015-12-24 16:03:50;240
-7727;-4811;-6376;1450973030280;2015-12-24 16:03:50;280
-8181;-7169;-6878;1450973030320;2015-12-24 16:03:50;320
-3140;-4709;-10850;1450973030360;2015-12-24 16:03:50;360
-7549;-5454;-10214;1450973030400;2015-12-24 16:03:50;400
-9374;-6420;-10028;1450973030440;2015-12-24 16:03:50;440
-5915;-3299;-10451;1450973030480;2015-12-24 16:03:50;480
-7370;-7241;-6618;1450973030520;2015-12-24 16:03:50;520
-8727;-7247;-11842;1450973030560;2015-12-24 16:03:50;560
-6726;-3736;-11044;1450973030600;2015-12-24 16:03:50;600
-10505;-8007;-11174;1450973030640;2015-12-24 16:03:50;640
-7229;-5819;-13171;1450973030680;2015-12-24 16:03:50;680
-7025;-4363;-13729;1450973030720;2015-12-24 16:03:50;720
-9344;-7572;-10641;1450973030760;2015-12-24 16:03:50;760
-8095;-6066;-12455;1450973030800;2015-12-24 16:03:50;800
-5363;-3194;-12219;1450973030840;2015-12-24 16:03:50;840
-9036;-7542;-9948;1450973030880;2015-12-24 16:03:50;880
-8778;-6013;-12828;1450973030920;2015-12-24 16:03:50;920
-6269;-3032;-11964;1450973030960;2015-12-24 16:03:50;960
-10047;-9757;-10467;1450973031000;2015-12-24 16:03:51;0
-4348;-3561;-9758;1450973031040;2015-12-24 16:03:51;40
-6690;-4990;-8547;1450973031080;2015-12-24 16:03:51;80
-9540;-6462;-10299;1450973031120;2015-12-24 16:03:51;120
-5897;-5491;-10052;1450973031160;2015-12-24 16:03:51;160
-7461;-4035;-13853;1450973031200;2015-12-24 16:03:51;200
-7864;-6851;-6595;1450973031240;2015-12-24 16:03:51;240
-6570;-4582;-14524;1450973031280;2015-12-24 16:03:51;280
-6642;-4678;-9392;1450973031320;2015-12-24 16:03:51;320
-10739;-9072;-11485;1450973031360;2015-12-24 16:03:51;360
-4675;-3259;-12450;1450973031400;2015-12-24 16:03:51;400
-8458;-6144;-10007;1450973031440;2015-12-24 16:03:51;440
-8653;-7850;-11647;1450973031480;2015-12-24 16:03:51;480
-5511;-3739;-12058;1450973031520;2015-12-24 16:03:51;520
-6143;-5870;-6011;1450973031560;2015-12-24 16:03:51;560
-9002;-8455;-8870;1450973031600;2015-12-24 16:03:51;600
-3225;-6260;-10169;1450973031640;2015-12-24 16:03:51;640
-7495;-7559;-14189;1450973031680;2015-12-24 16:03:51;680
-7343;-7771;-12592;1450973031720;2015-12-24 16:03:51;720
-7477;-7498;-12040;1450973031760;2015-12-24 16:03:51;760
-5863;-5615;-12184;1450973031800;2015-12-24 16:03:51;800
-9192;-12810;-7815;1450973031840;2015-12-24 16:03:51;840
-3792;-2428;-14835;1450973031880;2015-12-24 16:03:51;880
-8639;-12868;-8432;1450973031920;2015-12-24 16:03:51;920
-5257;-4442;-17991;1450973031960;2015-12-24 16:03:51;960
-7256;-4225;-10030;1450973032000;2015-12-24 16:03:52;0
-7439;-4768;-5391;1450973032040;2015-12-24 16:03:52;40
-7635;-6720;-8170;1450973032080;2015-12-24 16:03:52;80
-4555;-3972;-8564;1450973032120;2015-12-24 16:03:52;120
-7818;-5543;-8085;1450973032160;2015-12-24 16:03:52;160
-7635;-6007;-7648;1450973032200;2015-12-24 16:03:52;200
-4494;-3495;-11693;1450973032240;2015-12-24 16:03:52;240
-7267;-7623;-9536;1450973032280;2015-12-24 16:03:52;280
-8383;-7191;-12382;1450973032320;2015-12-24 16:03:52;320
-4883;-3630;-13242;1450973032360;2015-12-24 16:03:52;360
-8982;-8389;-9816;1450973032400;2015-12-24 16:03:52;400
-6539;-6440;-11532;1450973032440;2015-12-24 16:03:52;440
-7346;-4897;-13586;1450973032480;2015-12-24 16:03:52;480
-8354;-7426;-9764;1450973032520;2015-12-24 16:03:52;520
-7266;-7672;-10336;1450973032560;2015-12-24 16:03:52;560
-5974;-5636;-14372;1450973032600;2015-12-24 16:03:52;600
-9931;-6592;-14992;1450973032640;2015-12-24 16:03:52;640
-7204;-6322;-9021;1450973032680;2015-12-24 16:03:52;680
-5868;-4944;-13285;1450973032720;2015-12-24 16:03:52;720
-8695;-8026;-6952;1450973032760;2015-12-24 16:03:52;760
-9083;-7069;-11094;1450973032800;2015-12-24 16:03:52;800
-7846;-4982;-11691;1450973032840;2015-12-24 16:03:52;840
-9118;-7754;-9639;1450973032880;2015-12-24 16:03:52;880
-7584;-7774;-12080;1450973032920;2015-12-24 16:03:52;920
-6201;-5649;-12280;1450973032960;2015-12-24 16:03:52;960
-8116;-4920;-9957;1450973033000;2015-12-24 16:03:53;0
-7881;-7951;-7153;1450973033040;2015-12-24 16:03:53;40
-4824;-5217;-10325;1450973033080;2015-12-24 16:03:53;80
-8431;-5161;-9651;1450973033120;2015-12-24 16:03:53;120
-10102;-7059;-7466;1450973033160;2015-12-24 16:03:53;160
-6143;-4909;-11428;1450973033200;2015-12-24 16:03:53;200
-9582;-8380;-7705;1450973033240;2015-12-24 16:03:53;240
-6785;-5852;-11437;1450973033280;2015-12-24 16:03:53;280
-7934;-6742;-14645;1450973033320;2015-12-24 16:03:53;320
-7473;-6164;-10039;1450973033360;2015-12-24 16:03:53;360
-6337;-7593;-8298;1450973033400;2015-12-24 16:03:53;400
-6910;-6797;-12669;1450973033440;2015-12-24 16:03:53;440
-8214;-6469;-13480;1450973033480;2015-12-24 16:03:53;480
-9836;-6857;-10617;1450973033520;2015-12-24 16:03:53;520
-5832;-6101;-10654;1450973033560;2015-12-24 16:03:53;560
-8747;-6135;-11681;1450973033600;2015-12-24 16:03:53;600
-8442;-6326;-9559;1450973033640;2015-12-24 16:03:53;640
-7394;-4943;-13084;1450973033680;2015-12-24 16:03:53;680
-8646;-8156;-9035;1450973033720;2015-12-24 16:03:53;720
-8868;-5878;-11514;1450973033760;2015-12-24 16:03:53;760
-6127;-7581;-12580;1450973033800;2015-12-24 16:03:53;800
-7463;-5948;-14812;1450973033840;2015-12-24 16:03:53;840
-7790;-6058;-11298;1450973033880;2015-12-24 16:03:53;880
-6598;-4630;-9709;1450973033920;2015-12-24 16:03:53;920
-8369;-7248;-9903;1450973033960;2015-12-24 16:03:53;960
-9339;-6702;-12585;1450973034000;2015-12-24 16:03:54;0
-6122;-6447;-8338;1450973034040;2015-12-24 16:03:54;40
-8864;-6194;-13464;1450973034080;2015-12-24 16:03:54;80
-9000;-7683;-9165;1450973034120;2015-12-24 16:03:54;120
-7665;-5123;-10659;1450973034160;2015-12-24 16:03:54;160
-6445;-6165;-10573;1450973034200;2015-12-24 16:03:54;200
-9289;-8652;-9280;1450973034240;2015-12-24 16:03:54;240
-5959;-5745;-11246;1450973034280;2015-12-24 16:03:54;280
-8962;-6066;-15344;1450973034320;2015-12-24 16:03:54;320
-7015;-5827;-8575;1450973034360;2015-12-24 16:03:54;360
-6597;-6063;-12274;1450973034400;2015-12-24 16:03:54;400
-7281;-6345;-12180;1450973034440;2015-12-24 16:03:54;440
-8642;-7138;-8224;1450973034480;2015-12-24 16:03:54;480
-7562;-4430;-13297;1450973034520;2015-12-24 16:03:54;520
-7302;-5320;-6663;1450973034560;2015-12-24 16:03:54;560
-8186;-8699;-11285;1450973034600;2015-12-24 16:03:54;600
-6754;-4897;-11622;1450973034640;2015-12-24 16:03:54;640
-7902;-6074;-8582;1450973034680;2015-12-24 16:03:54;680
-10789;-9053;-13057;1450973034720;2015-12-24 16:03:54;720
-4933;-3355;-14554;1450973034760;2015-12-24 16:03:54;760
-8700;-6899;-6485;1450973034800;2015-12-24 16:03:54;800
-7382;-7866;-10993;1450973034840;2015-12-24 16:03:54;840
-6144;-6043;-12756;1450973034880;2015-12-24 16:03:54;880
-8800;-5222;-11680;1450973034920;2015-12-24 16:03:54;920
-9969;-7648;-7723;1450973034960;2015-12-24 16:03:54;960
-6807;-7041;-13770;1450973035000;2015-12-24 16:03:55;0
-5522;-4922;-14238;1450973035040;2015-12-24 16:03:55;40
-11552;-9207;-10691;1450973035080;2015-12-24 16:03:55;80
-3928;-4057;-12503;1450973035120;2015-12-24 16:03:55;120
-9018;-6754;-14937;1450973035160;2015-12-24 16:03:55;160
-6714;-5977;-10784;1450973035200;2015-12-24 16:03:55;200
-4791;-5405;-15366;1450973035240;2015-12-24 16:03:55;240
-6635;-4501;-8444;1450973035280;2015-12-24 16:03:55;280
-10850;-8069;-13873;1450973035320;2015-12-24 16:03:55;320
-5649;-4031;-12708;1450973035360;2015-12-24 16:03:55;360
-9505;-7504;-8288;1450973035400;2015-12-24 16:03:55;400
-9196;-6567;-13108;1450973035440;2015-12-24 16:03:55;440
-7000;-6767;-11885;1450973035480;2015-12-24 16:03:55;480
-7302;-4519;-12119;1450973035520;2015-12-24 16:03:55;520
-9501;-8032;-6258;1450973035560;2015-12-24 16:03:55;560
-4770;-5198;-12746;1450973035600;2015-12-24 16:03:55;600
-9716;-7524;-12308;1450973035640;2015-12-24 16:03:55;640
-5272;-3622;-10396;1450973035680;2015-12-24 16:03:55;680
-4837;-8099;-11138;1450973035720;2015-12-24 16:03:55;720
-4780;-3534;-11831;1450973035760;2015-12-24 16:03:55;760
-9766;-6955;-7838;1450973035800;2015-12-24 16:03:55;800
-4626;-4341;-9744;1450973035840;2015-12-24 16:03:55;840
-6616;-5435;-11421;1450973035880;2015-12-24 16:03:55;880
-9210;-8286;-6012;1450973035920;2015-12-24 16:03:55;920
-4829;-4131;-13871;1450973035960;2015-12-24 16:03:55;960
-9480;-7474;-11665;1450973036000;2015-12-24 16:03:56;0
-7144;-5881;-10615;1450973036040;2015-12-24 16:03:56;40
-7978;-8757;-13744;1450973036080;2015-12-24 16:03:56;80
-4223;-4048;-16954;1450973036120;2015-12-24 16:03:56;120
-11295;-9440;-12237;1450973036160;2015-12-24 16:03:56;160
-5222;-3537;-9857;1450973036200;2015-12-24 16:03:56;200
-8977;-7718;-9323;1450973036240;2015-12-24 16:03:56;240
-8490;-6821;-10979;1450973036280;2015-12-24 16:03:56;280
-7682;-6848;-11112;1450973036320;2015-12-24 16:03:56;320
-5503;-4498;-12823;1450973036360;2015-12-24 16:03:56;360
-11008;-8054;-10724;1450973036400;2015-12-24 16:03:56;400
-4973;-4741;-8220;1450973036440;2015-12-24 16:03:56;440
-6258;-6810;-7864;1450973036480;2015-12-24 16:03:56;480
-10496;-7360;-8631;1450973036520;2015-12-24 16:03:56;520
-5586;-5450;-7524;1450973036560;2015-12-24 16:03:56;560
-10370;-8031;-16645;1450973036600;2015-12-24 16:03:56;600
-6213;-4239;-8083;1450973036640;2015-12-24 16:03:56;640
-8236;-6308;-12091;1450973036680;2015-12-24 16:03:56;680
-6060;-5800;-12494;1450973036720;2015-12-24 16:03:56;720
-9887;-6342;-14975;1450973036760;2015-12-24 16:03:56;760
-5773;-4030;-7206;1450973036800;2015-12-24 16:03:56;800
-6675;-6000;-7649;1450973036840;2015-12-24 16:03:56;840
-10228;-8303;-11826;1450973036880;2015-12-24 16:03:56;880
